Dim0,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,label
0.0019056007,-0.08039263,0.08890722,-0.0738337,-0.06104768,0.03034754,-0.07215652,-0.037607927,6
-0.020028315,0.019692836,0.022547768,0.04931868,0.018072743,0.01774263,0.021569693,0.026039086,6
0.0025991346,-0.084402196,0.092041165,-0.078906566,-0.064684816,0.031064061,-0.07641019,-0.040440347,6
-0.020408595,0.015843626,0.024935095,0.04283858,0.01483565,0.018427782,0.01867803,0.022411112,6
-0.020453412,0.015174928,0.025343277,0.041694578,0.014278499,0.018544689,0.018169753,0.02176979,6
-0.020613307,0.013048915,0.026613928,0.038193032,0.012536407,0.018886324,0.016612971,0.019861242,6
-0.020203762,0.0180692,0.023559721,0.046597473,0.016703274,0.018034054,0.020353787,0.02451624,6
0.0038375526,-0.09323976,0.09910887,-0.08997224,-0.07349306,0.033521883,-0.08559215,-0.046430286,6
0.0023847548,-0.08313661,0.09104327,-0.077271804,-0.063469455,0.030762536,-0.07509934,-0.03957307,6
0.002296114,-0.082628295,0.09064746,-0.07663475,-0.063020594,0.030685505,-0.074554265,-0.03920884,6
-0.020026824,0.019907033,0.022419984,0.049696844,0.018246956,0.017706608,0.021736221,0.026251027,6
-0.020458313,0.0153360255,0.025249355,0.041984376,0.014408323,0.018518338,0.018296422,0.021932181,6
-0.020509183,0.010922099,0.027711967,0.034529954,0.010443631,0.019088704,0.0150032705,0.017917175,6
-0.02060244,0.013776127,0.026209123,0.039366875,0.013100052,0.018790992,0.017127598,0.020471347,6
-0.020158328,0.018285561,0.023418475,0.046941455,0.016893145,0.017992243,0.0205104,0.024708781,6
-0.020558305,0.014345016,0.025864337,0.040317886,0.013571454,0.018695395,0.017551396,0.020997645,6
-0.020307526,0.01665261,0.024427757,0.044180706,0.015522704,0.018282214,0.01928007,0.023162806,6
-0.019853191,0.021487571,0.021434316,0.05234188,0.019577239,0.017424162,0.022917015,0.027729133,6
-0.020207671,0.008025184,0.029449156,0.02976439,0.0077735228,0.019546514,0.012739482,0.015297053,6
-0.0059192106,-0.049747005,0.066965654,-0.035461362,-0.03569506,0.02586212,-0.04024696,-0.016843157,6
-0.020469243,0.015233726,0.025312835,0.04181258,0.014321892,0.018536434,0.01822029,0.02183639,6
-0.0204995,0.014871216,0.025536783,0.04119755,0.014017107,0.018600808,0.017944753,0.021490524,6
0.0015570495,-0.07838924,0.087346256,-0.07132847,-0.05927881,0.030046007,-0.07000646,-0.036179185,6
-0.020575272,0.012458811,0.026922004,0.037146762,0.0119708,0.01895467,0.016175335,0.019308131,6
-0.020104334,0.01900229,0.022978388,0.04816263,0.017490435,0.017866531,0.021053288,0.025392463,6
-0.020399773,0.0073984084,0.03213773,0.022868471,0.004693406,0.016887847,0.007269656,0.009633496,6
0.00083409174,-0.051166944,0.073287144,-0.05089667,-0.039130792,0.024277557,-0.049285706,-0.025173385,6
0.001135942,-0.052694365,0.074307196,-0.053110685,-0.04034524,0.02449803,-0.05072167,-0.026179526,6
-0.026127735,0.0407188,0.0073260474,0.083412535,0.03840801,0.01259075,0.037266504,0.04303275,6
-0.025502628,0.035673015,0.01095467,0.07441845,0.032934327,0.013060793,0.032445606,0.037806597,6
-0.026921844,0.048993025,0.0014216369,0.09838587,0.04728931,0.011695313,0.04509697,0.05163692,6
0.0014522203,-0.054158602,0.075285785,-0.055237398,-0.041574534,0.024703259,-0.05211188,-0.027128166,6
-0.02529651,0.030642673,0.0145433415,0.06592289,0.027658477,0.013760062,0.028030552,0.03273396,6
-0.025570951,0.037185695,0.009845653,0.07697892,0.034559857,0.0128764855,0.03379228,0.039311696,6
0.0006218735,-0.05008827,0.07256551,-0.049340155,-0.03827501,0.024122871,-0.048266508,-0.024462676,6
-0.025716284,0.03800471,0.00927634,0.07848439,0.035441067,0.012808888,0.034606878,0.040190298,6
-0.026417594,0.042782232,0.005828906,0.087134026,0.040670935,0.012425896,0.039278906,0.04517327,6
0.0015577693,-0.054551482,0.07554169,-0.055824548,-0.041952595,0.02475088,-0.052495606,-0.027368838,6
-0.025758374,0.038164396,0.009160333,0.078810796,0.035618864,0.0127920415,0.034760397,0.040366635,6
-0.025572695,0.03707438,0.009945802,0.07679333,0.034420684,0.012882729,0.0336948,0.039215274,6
-0.025265547,0.029215427,0.0155968685,0.06353469,0.026126357,0.013952518,0.026796851,0.03132718,6
-0.027020812,0.05040671,0.00043442158,0.100931555,0.04877517,0.011522957,0.04642057,0.053110853,6
-0.025479222,0.034998868,0.01143916,0.073282674,0.032226056,0.013154546,0.031856205,0.03713081,6
-0.02669537,0.046060577,0.0035068581,0.09308498,0.04416494,0.01204093,0.042354327,0.048593927,6
-0.00010956528,-0.046626735,0.070259936,-0.04430394,-0.035525322,0.023623027,-0.04500756,-0.022180524,6
-0.012352695,-0.010566696,0.046379082,0.0026447836,-0.009638619,0.019274162,-0.010279276,0.00024281042,6
0.0030114397,-0.060143407,0.079409875,-0.06418484,-0.04738699,0.025452007,-0.058043666,-0.030952096,6
-0.026227219,0.041428342,0.006817104,0.08468384,0.039181665,0.012535909,0.037963122,0.043770965,6
0.0018381502,-0.055583496,0.0762156,-0.057365824,-0.042940844,0.02487706,-0.053508602,-0.028008105,6
-0.02602473,0.040163163,0.007709861,0.08238646,0.03781241,0.012636579,0.036712226,0.04243416,6
-0.010970263,-0.014571748,0.04895112,-0.0007723422,-0.012446593,0.019720277,-0.014118715,-0.002034676,6
-0.01846503,0.0027952788,0.03652621,0.0153454505,0.0012270506,0.017741188,0.0030659707,0.005857816,6
-0.02554746,0.036931764,0.010041531,0.07654192,0.034269307,0.012891105,0.033548493,0.039062,6
-0.025485108,0.03531313,0.011209659,0.073805645,0.032559432,0.013111626,0.03212964,0.03744146,6
0.001165311,-0.052866425,0.074435875,-0.053319577,-0.04050199,0.024515908,-0.05089544,-0.026271872,6
0.0007532177,-0.050755236,0.07301128,-0.05030377,-0.03880409,0.024218576,-0.04889606,-0.024902029,6
-0.026464663,0.043173637,0.0055612945,0.08785751,0.041081965,0.012379747,0.039652582,0.04559315,6
-0.010845526,0.01974895,0.019428521,0.03328866,0.010672478,0.015002151,0.019337347,0.0216197,6
-0.010797907,0.020420594,0.019002948,0.034426093,0.0112515185,0.014852137,0.019829996,0.022227181,6
-0.008233652,0.004191997,0.0316787,0.009314385,-0.0034946508,0.0181575,0.0068516815,0.0092654405,6
-0.010420062,0.01272177,0.024624143,0.02196731,0.0045769787,0.016512822,0.013642809,0.015411194,6
-0.0109261265,0.016354702,0.021471113,0.027318336,0.007478223,0.015750073,0.016702395,0.018358437,6
0.0074299644,-0.06672621,0.08141914,-0.08091241,-0.068380356,0.02817829,-0.0631682,-0.030575646,6
-0.010804128,0.0148716215,0.022666154,0.025065687,0.006240589,0.016088197,0.015476156,0.017077077,6
0.007413394,-0.066575244,0.081281945,-0.08079631,-0.068262815,0.028152449,-0.06301356,-0.030482631,6
0.007749051,-0.068244435,0.08256196,-0.08280247,-0.06967967,0.028446551,-0.06452955,-0.03166236,6
-0.010338914,0.012439122,0.024854107,0.021532372,0.0043543056,0.016567891,0.013419351,0.015204824,6
-0.010568229,0.013364725,0.024061218,0.022933682,0.005091644,0.016381852,0.014180314,0.015905622,6
-0.009275621,0.008166765,0.028397331,0.015224488,0.0010043633,0.017394142,0.010012296,0.01214187,6
-0.010683899,0.013937244,0.023543201,0.02377653,0.005526387,0.016272115,0.014671085,0.016356384,6
-0.010442609,0.012797743,0.024561228,0.022082416,0.0046367547,0.016499167,0.013704602,0.015466143,6
0.0076564876,-0.06775029,0.0821696,-0.08224617,-0.06926775,0.028360525,-0.06406633,-0.031318326,6
0.0064266324,-0.061393403,0.077365205,-0.07427718,-0.06367298,0.027112233,-0.058200706,-0.026873581,6
-0.010846516,0.015010777,0.022546027,0.02528771,0.0063458867,0.01606313,0.015596211,0.01719023,6
-0.010901361,0.016689947,0.02124419,0.02785742,0.0077771638,0.015651263,0.0169533,0.018675983,6
-0.011022301,0.015919497,0.021798003,0.026700404,0.0071001425,0.015887074,0.016387861,0.017971367,6
-0.0042695063,-0.007388159,0.040588208,-0.004290397,-0.016492547,0.019929228,-0.002577469,0.0039825374,6
0.0070978967,-0.06511891,0.08019767,-0.07894593,-0.067013696,0.027896699,-0.06170674,-0.029426783,6
-0.010890758,0.015048873,0.022522422,0.02538183,0.0063777296,0.016061693,0.015640926,0.017231282,6
0.007191483,-0.06552578,0.080495015,-0.07948254,-0.06736328,0.027967377,-0.062073596,-0.029730156,6
-0.01084777,0.017890286,0.020532588,0.029960029,0.008990828,0.015391957,0.017912764,0.019842884,6
-0.01078683,0.02067179,0.01884524,0.034860294,0.011470198,0.014797451,0.02001752,0.022458669,6
-0.010786917,0.020650038,0.018858138,0.034821767,0.011451328,0.014801925,0.02000113,0.022438236,6
0.005660073,-0.05618766,0.07339544,-0.06793745,-0.05922502,0.026321312,-0.052638724,-0.023268266,6
0.00040490337,-0.024598923,0.051876154,-0.028637113,-0.032144185,0.021928037,-0.020230284,-0.003790442,6
0.00284883,-0.040007535,0.06227129,-0.04854437,-0.045294546,0.02395983,-0.035790924,-0.013130517,6
-0.010741383,0.021884253,0.01809683,0.036963303,0.012522275,0.0145360585,0.02092435,0.023579994,6
-0.010421709,0.012679788,0.024660997,0.02191813,0.0045459,0.016522964,0.013612899,0.015384662,6
-0.010750298,0.021803487,0.018148543,0.03683092,0.01245355,0.014554499,0.020865832,0.023508808,6
-0.009627923,-0.054795794,0.07112184,-0.04731666,-0.041302573,0.028857,-0.04453877,-0.024583682,6
-0.013135682,-0.045639098,0.06526968,-0.03499399,-0.033549648,0.02766576,-0.035811152,-0.019338889,6
0.0041001323,-0.1013917,0.102468096,-0.10954802,-0.082188755,0.03748112,-0.08648898,-0.052983403,6
-0.011034354,-0.051088,0.068751566,-0.042328455,-0.038137544,0.028368616,-0.041044846,-0.022484988,6
-0.009246168,-0.05577242,0.071745165,-0.04863794,-0.04212497,0.028984778,-0.045472454,-0.025151193,6
-0.008824732,-0.056852482,0.07243605,-0.050093055,-0.04303102,0.029125568,-0.04650811,-0.025780274,6
-0.012463072,-0.047358595,0.06636845,-0.037314903,-0.034988277,0.027884888,-0.037478875,-0.02034274,6
-0.009913077,-0.054029264,0.07062826,-0.046298817,-0.040649977,0.028756432,-0.04381562,-0.02415258,6
0.00063363794,-0.08358515,0.08986399,-0.08584658,-0.06583353,0.033027347,-0.07167869,-0.04142945,6
0.004948661,-0.10533922,0.10520183,-0.11479539,-0.08566953,0.03834392,-0.0894771,-0.055623278,6
-0.00989088,-0.054074354,0.07065639,-0.046365913,-0.040687144,0.02876184,-0.04386184,-0.024182227,6
-0.008489301,-0.057724696,0.07299404,-0.051268198,-0.04377059,0.02924081,-0.04733354,-0.026279895,6
-0.008878865,-0.056603856,0.072274275,-0.049794443,-0.042789344,0.029087039,-0.046320032,-0.02568175,6
-0.011646285,-0.04957945,0.067789696,-0.04027404,-0.036892004,0.028177746,-0.039560687,-0.021578586,6
0.0047278353,-0.10445437,0.10460802,-0.113541566,-0.08489125,0.038152907,-0.088806696,-0.054998286,6
-0.009481726,-0.055111714,0.07132054,-0.047767915,-0.04155471,0.028895883,-0.044862285,-0.02478915,6
-0.008959142,-0.056498982,0.072212934,-0.049615894,-0.042732183,0.029077908,-0.046175353,-0.02557628,6
-0.0114381695,-0.049976423,0.06803829,-0.04086375,-0.037191723,0.028222118,-0.03999775,-0.021862816,6
-0.0042558266,-0.06870222,0.080025524,-0.06604535,-0.0530751,0.03070579,-0.05767775,-0.03258182,6
0.00096152717,-0.08563384,0.09129978,-0.08873695,-0.067880094,0.03364325,-0.07343067,-0.04264815,6
0.0047815964,-0.10455147,0.10465394,-0.113758184,-0.084977075,0.038171154,-0.088879496,-0.05509765,6
-0.0150292115,-0.041054156,0.06234871,-0.028373435,-0.029475275,0.027117591,-0.031332467,-0.016680164,6
-0.00961109,-0.054829285,0.07114093,-0.0473655,-0.0413252,0.028861491,-0.04457601,-0.024610145,6
0.00045390482,-0.08243766,0.089031525,-0.08433879,-0.06472724,0.03269755,-0.070645355,-0.040731117,6
-0.010707475,-0.051969714,0.06931265,-0.043518446,-0.038903892,0.02848717,-0.041857127,-0.02297047,6
-0.01490727,-0.04135873,0.06252751,-0.02887314,-0.029803485,0.027161751,-0.03157032,-0.016824475,6
-0.009111453,-0.056101065,0.07195245,-0.049100336,-0.04240914,0.029028157,-0.04578116,-0.025341604,6
-0.0092797,-0.055660687,0.07167068,-0.048501242,-0.042027146,0.028969735,-0.04537214,-0.025095815,6
-0.012927744,-0.046136227,0.06558694,-0.03567982,-0.03395866,0.027727256,-0.036305718,-0.019640297,6
-0.013374055,-0.04496289,0.064838685,-0.03409804,-0.0329605,0.027575053,-0.035189223,-0.018972754,6
-0.012221051,-0.04796128,0.066751525,-0.038143825,-0.035496507,0.027962256,-0.038059846,-0.020695092,6
-0.01483314,-0.041517947,0.06263647,-0.029090347,-0.029921472,0.02717489,-0.03176226,-0.01693638,6
0.0043131076,-0.031137874,0.05536593,-0.039941467,-0.027719304,0.02371319,-0.023886977,-0.011723572,6
0.00071143056,-0.01635619,0.046046827,-0.018834593,-0.013081486,0.022153504,-0.008083138,-0.0023799129,6
0.005345071,-0.035154477,0.057943135,-0.045573067,-0.03149356,0.024160668,-0.028146174,-0.0143634165,6
0.0067929593,-0.041103598,0.061803762,-0.053754114,-0.037036736,0.024878632,-0.03454294,-0.018343305,6
0.0025271126,-0.024179932,0.050899256,-0.030182876,-0.021164633,0.022945002,-0.016493896,-0.007177869,6
0.017469762,-0.0920164,0.09781986,-0.11751852,-0.0804269,0.03187252,-0.0834042,-0.055812377,6
0.017635511,-0.092864886,0.098494425,-0.11860593,-0.08109105,0.031983044,-0.08416744,-0.056497272,6
0.0040867534,-0.03026369,0.05480351,-0.038710654,-0.02689298,0.023616306,-0.022960192,-0.011151419,6
0.016766496,-0.08848387,0.0950437,-0.113034375,-0.07766595,0.03140416,-0.080238454,-0.052966096,6
0.004160978,-0.030556722,0.054993298,-0.03911916,-0.027173746,0.023648724,-0.023268946,-0.011339812,6
0.0050704316,-0.034095727,0.057263087,-0.044084534,-0.030500075,0.024042705,-0.027021639,-0.0136648035,6
0.0021575966,-0.022536837,0.049871624,-0.027841277,-0.019461127,0.022777522,-0.014746119,-0.006185095,6
0.016679414,-0.088053375,0.09470919,-0.11249174,-0.077329785,0.031346507,-0.07985223,-0.05261819,6
0.016470138,-0.08699441,0.09388882,-0.11116009,-0.07650339,0.031205326,-0.07890613,-0.051763114,6
0.00071059633,-0.01635817,0.046048786,-0.018833196,-0.013084656,0.022153731,-0.008083343,-0.0023788516,6
0.0032815204,-0.027101416,0.052769545,-0.03429598,-0.023909029,0.023267794,-0.019603904,-0.009092962,6
0.0023746847,-0.023487687,0.05047135,-0.029198658,-0.020452846,0.022872593,-0.015765574,-0.0067580636,6
0.004046756,-0.030083813,0.054685917,-0.03847356,-0.02671746,0.023596706,-0.022773791,-0.011041582,6
0.00500795,-0.03383782,0.05710195,-0.04372431,-0.0302596,0.024012638,-0.026753576,-0.0134943705,6
0.0024321603,-0.02375502,0.05063375,-0.029581444,-0.020728184,0.022901554,-0.016041948,-0.0069195707,6
0.005266351,-0.034847055,0.05775004,-0.045138508,-0.031210756,0.024125246,-0.02782085,-0.014156428,6
0.00072820665,-0.016453955,0.046111766,-0.018957976,-0.013189347,0.022163775,-0.008179064,-0.002429439,6
0.002297071,-0.02313747,0.05024602,-0.028710596,-0.020083528,0.02283839,-0.01539056,-0.0065523568,6
0.017527131,-0.0923125,0.098058276,-0.11789571,-0.08065998,0.031910364,-0.083669506,-0.056050103,6
0.0061450703,-0.038207646,0.059914637,-0.049866814,-0.034364246,0.024499113,-0.03139772,-0.016380059,6
0.003999289,-0.02986554,0.054548673,-0.038180448,-0.026508966,0.02357148,-0.022551404,-0.010904662,6
0.00290094,-0.02555872,0.0517781,-0.03216226,-0.022441652,0.023097215,-0.017980361,-0.0081045125,6
0.004348589,-0.03126472,0.055446517,-0.04012319,-0.027831925,0.023726974,-0.024027143,-0.01181189,6
0.004831078,-0.033147942,0.056653414,-0.042765237,-0.029604457,0.023937354,-0.026019942,-0.013046898,6
0.0052821725,-0.034845587,0.05774021,-0.04517675,-0.031186396,0.024126735,-0.027835187,-0.014182939,6
0.003945665,-0.029697813,0.054440152,-0.037926693,-0.026358383,0.023553614,-0.022362528,-0.010785083,6
0.0021146645,-0.022364369,0.04976733,-0.027581627,-0.019286644,0.022760263,-0.014556085,-0.006073635,6
0.004436544,-0.035936095,0.053883497,-0.053112667,-0.022312948,0.022724818,-0.02658421,-0.017227678,6
0.0020108828,-0.024139794,0.04628355,-0.03775137,-0.011767404,0.02126659,-0.015182349,-0.010141464,6
0.012428071,-0.08070329,0.08636661,-0.11144259,-0.06282299,0.028782073,-0.06993681,-0.046154074,6
0.0034608692,-0.031186007,0.05081467,-0.046944954,-0.018055553,0.02213655,-0.021998098,-0.014379417,6
0.0013553471,-0.021100227,0.044362396,-0.033970956,-0.009320735,0.020972721,-0.012213082,-0.008400024,6
0.0025614568,-0.026879175,0.048055142,-0.041282453,-0.014244369,0.021602983,-0.01782073,-0.011750571,6
0.0031927256,-0.0298327,0.049937382,-0.04521278,-0.016836192,0.021969372,-0.020697176,-0.013583056,6
0.004355659,-0.035528697,0.053616326,-0.052596428,-0.021937491,0.02267483,-0.026193727,-0.016993804,6
0.011359743,-0.074816726,0.08196686,-0.103714064,-0.05722272,0.027721353,-0.0648383,-0.042113747,6
0.0047915326,-0.03750612,0.054873284,-0.055259123,-0.023653122,0.02292222,-0.028127842,-0.018252553,6
0.00837637,-0.056726404,0.06824944,-0.08067756,-0.040847074,0.02522668,-0.047196094,-0.029772712,6
0.0054565235,-0.040978216,0.057196524,-0.059748612,-0.026789024,0.02333579,-0.031514406,-0.020257171,6
0.00913229,-0.061143924,0.07162029,-0.086495794,-0.044902723,0.02581251,-0.05162389,-0.032626502,6
0.002728584,-0.027608708,0.048509944,-0.04229335,-0.014856521,0.021694379,-0.018542906,-0.012235569,6
0.004575895,-0.036594603,0.054307,-0.05397934,-0.022893917,0.022806676,-0.027224965,-0.01763431,6
0.0014550512,-0.021529842,0.044627868,-0.034525894,-0.009644597,0.021013763,-0.012642326,-0.008666239,6
0.004863103,-0.038006492,0.05522212,-0.05580205,-0.024163913,0.022982199,-0.028583964,-0.018476779,6
0.010853077,-0.072020344,0.079876035,-0.10003902,-0.05457034,0.02724197,-0.0623947,-0.040198106,6
0.0029329981,-0.028611543,0.049155753,-0.04359701,-0.015755216,0.021818433,-0.019509917,-0.012834413,6
0.0054221707,-0.04084171,0.05711109,-0.059539378,-0.026676347,0.023318842,-0.031376377,-0.020161893,6
0.0046428493,-0.036958996,0.054548692,-0.054424744,-0.023235144,0.022851301,-0.027570184,-0.017833995,6
0.0031173048,-0.029456101,0.049693428,-0.04472889,-0.016495595,0.02192297,-0.02033488,-0.01336151,6
0.0040044887,-0.033717714,0.05243222,-0.05031216,-0.020284155,0.02245135,-0.024461616,-0.015950385,6
0.0039453376,-0.033538416,0.05233465,-0.05000127,-0.020166123,0.022427121,-0.024271423,-0.015788255,6
0.0031184005,-0.029453404,0.04968983,-0.04473204,-0.016488561,0.0219229,-0.020333469,-0.013365147,6
0.013241857,-0.085975096,0.09043445,-0.11784408,-0.06798448,0.029856944,-0.074443996,-0.049549207,6
0.012980536,-0.0842446,0.0890959,-0.11575519,-0.06628278,0.029501935,-0.072966546,-0.04844254,6
0.0041072336,-0.034349844,0.052862655,-0.05103735,-0.02089144,0.022527013,-0.025057098,-0.016271852,6
0.004654606,-0.036996055,0.054566726,-0.054492127,-0.023257064,0.022856949,-0.027607221,-0.017869245,6
0.013535617,-0.08800282,0.09200662,-0.120274134,-0.07000045,0.030277409,-0.076162405,-0.050818566,6
0.0034260505,-0.031072862,0.050751515,-0.046755984,-0.017971594,0.022121247,-0.021883436,-0.014287078,6
0.004694703,-0.03714681,0.05466136,-0.05471067,-0.023385916,0.022875346,-0.027759783,-0.017972184,6
0.005612052,-0.07108076,0.08615738,-0.07893822,-0.056230586,0.028098064,-0.06606521,-0.03605977,6
-0.018381966,0.029073434,0.022717927,0.05120533,0.030217132,0.017092451,0.02676251,0.02509763,6
-0.017878756,0.022906033,0.026232466,0.04116917,0.025139706,0.017790271,0.021879222,0.019801412,6
-0.017772024,0.014697089,0.031001313,0.02784411,0.017634017,0.01883754,0.015263639,0.012428948,6
0.005859338,-0.072536856,0.08721406,-0.0806754,-0.057605598,0.028420627,-0.067321554,-0.037038747,6
0.005672277,-0.071427494,0.08640888,-0.079354316,-0.056556236,0.02817445,-0.06636493,-0.036294747,6
-0.017805602,0.020683317,0.027510334,0.037574407,0.02318215,0.018057229,0.020105174,0.017844466,6
-0.01779481,0.018587789,0.028757555,0.034170635,0.021276578,0.018336724,0.018392043,0.015925454,6
-0.017292352,0.008617881,0.03432167,0.017947186,0.011568297,0.019450402,0.010225072,0.0070504644,6
-0.017779112,0.016842995,0.029772354,0.031328447,0.019662626,0.018563539,0.016976437,0.014341265,6
-0.017801132,0.020184405,0.027814789,0.036761004,0.022741443,0.018126039,0.019689763,0.017376939,6
-0.017792322,0.018276405,0.028935922,0.033663012,0.020984367,0.01837668,0.018142415,0.015646294,6
-0.017801523,0.019011673,0.0284761,0.034865476,0.021612745,0.018271828,0.018768463,0.016354525,6
0.0015312766,-0.045889102,0.068821,-0.047742274,-0.03370947,0.024290284,-0.04175825,-0.0206045,6
-0.016132016,0.0042452416,0.03737366,0.011986215,0.008171739,0.019502796,0.0064060106,0.004422038,6
0.004259832,-0.0616557,0.07931964,-0.067426376,-0.047568675,0.026356919,-0.05708038,-0.029945921,6
0.0054033087,-0.06980332,0.08522999,-0.077427074,-0.055011705,0.027812483,-0.06496689,-0.035215754,6
-0.017778259,0.016409395,0.030014966,0.030625848,0.019240132,0.018616512,0.016636997,0.013964536,6
-0.017802423,0.01991947,0.027969742,0.03633389,0.022493567,0.018160494,0.019478237,0.017141296,6
-0.017823052,0.021977115,0.026767226,0.03968099,0.024379568,0.017892739,0.021145744,0.019004442,6
-0.017228615,0.0080963075,0.03462085,0.017121434,0.011079081,0.019497937,0.0097412,0.0065739756,6
0.0052133035,-0.06870021,0.0844297,-0.0761076,-0.053975504,0.027569635,-0.06401291,-0.034470987,6
0.0040102196,-0.059873268,0.078042604,-0.06522911,-0.0459346,0.026107624,-0.05536353,-0.02887161,6
-0.017517908,0.010995576,0.033048328,0.021776836,0.013958157,0.019232595,0.012214504,0.009124304,6
-0.017688928,0.0128698405,0.03203751,0.024847241,0.015845023,0.019048935,0.013767355,0.010788795,6
-0.01779741,0.018821053,0.028576244,0.03455069,0.021422414,0.018294336,0.01862169,0.016190797,6
-0.017722607,0.013356449,0.03176822,0.025646148,0.016345179,0.018998992,0.014165421,0.011216605,6
-0.017819917,0.02189349,0.026817674,0.039547972,0.024311364,0.017902825,0.021079294,0.018931782,6
-0.017732577,0.013482147,0.031703208,0.025854876,0.016476672,0.0189867,0.014266749,0.011325656,6
0.0044081695,-0.0625941,0.07999471,-0.06860445,-0.048366953,0.026481066,-0.058029853,-0.03056605,6
0.0012710384,-0.044490244,0.06793873,-0.045985438,-0.03250014,0.024112476,-0.040408153,-0.019791719,6
-0.017344693,0.008995254,0.03410313,0.01855558,0.011920985,0.019414878,0.010577044,0.0074011604,6
-0.012354402,0.015749032,0.023078686,0.02145917,0.013866357,0.019475207,0.022059774,0.016124941,6
-0.01109969,0.008056234,0.027178893,0.009525158,0.0071450695,0.01998326,0.01585806,0.010420428,6
0.0039724307,-0.074438654,0.086884595,-0.089071095,-0.06313209,0.030500878,-0.06603921,-0.03557938,6
0.0031144659,-0.06260646,0.07725098,-0.07709493,-0.053537898,0.028609209,-0.05317009,-0.027789423,6
-0.012386663,0.017405938,0.0221263,0.02430911,0.015467561,0.019204957,0.023407254,0.01759266,6
-0.01134154,0.009276169,0.026458899,0.011278709,0.008085595,0.019918585,0.016865782,0.011243213,6
-0.008337773,-0.0012233712,0.03435906,-0.0036851873,0.0013437069,0.021236243,0.008487971,0.0052045328,6
0.0033708764,-0.066108905,0.08009225,-0.08061478,-0.0563087,0.029078014,-0.057074144,-0.03012976,6
0.0037904773,-0.07227407,0.085104235,-0.08687326,-0.06130435,0.030061005,-0.06383995,-0.03417802,6
-0.012445713,0.016352514,0.022740934,0.022479609,0.0144495405,0.019419553,0.022573045,0.016634611,6
-0.010518853,0.0062490394,0.028641056,0.007153442,0.0059916996,0.020206112,0.014349078,0.009390312,6
-0.011684987,0.0116660595,0.025223369,0.014896549,0.010111516,0.019740466,0.018771596,0.013039404,6
-0.011991737,0.013677374,0.024164632,0.018106995,0.011964311,0.019609274,0.020382037,0.014545842,6
-0.011306615,0.00907045,0.02656758,0.010970106,0.007908749,0.019929036,0.016696038,0.011093634,6
-0.011563719,0.010989103,0.025569346,0.013814438,0.009535531,0.0197982,0.018239599,0.012495054,6
-0.010977185,0.0076546697,0.027499834,0.008999769,0.006883465,0.020029144,0.015529427,0.010199599,6
-0.011680334,0.011877878,0.025108546,0.015198774,0.010309212,0.01972639,0.018923601,0.013173419,6
-0.011800165,0.012561795,0.024749998,0.016305542,0.010938278,0.019681845,0.019478565,0.013696309,6
0.0015160188,-0.045139674,0.06398277,-0.05916018,-0.03961244,0.026265454,-0.034121513,-0.01663258,6
-0.00943908,0.0029688329,0.031312447,0.0028433795,0.003907312,0.020617668,0.011587875,0.007500653,6
0.0043627652,-0.07812766,0.08989876,-0.092821784,-0.066155374,0.031179367,-0.06970935,-0.03804318,6
-0.011237131,0.00850471,0.026859486,0.010138511,0.0074324775,0.019970685,0.01624314,0.010680955,6
0.0015011028,-0.04533522,0.06410716,-0.05940059,-0.039846588,0.026313536,-0.034271404,-0.016718814,6
-0.012089316,0.014238102,0.023870248,0.019013714,0.012479468,0.019572983,0.020836752,0.014973618,6
0.003934517,-0.07404554,0.086563446,-0.08867235,-0.06280423,0.030427326,-0.0656505,-0.035320006,6
-0.01049578,0.006192869,0.028686855,0.007075605,0.0059550805,0.020211646,0.0143021345,0.009358593,6
-0.011900722,0.013137302,0.024447551,0.0172365,0.011467452,0.019644585,0.01994575,0.014135902,6
-0.011284107,0.008830903,0.02669637,0.010626545,0.0077037616,0.019944165,0.016501997,0.010924877,6
-0.01088996,0.0074571585,0.027655343,0.008719891,0.0067693754,0.020052737,0.015354497,0.010069011,6
0.004614364,-0.0805427,0.09187425,-0.09531192,-0.06816764,0.031633973,-0.07208811,-0.03963913,6
0.0013598435,-0.043908477,0.0630974,-0.05788938,-0.0386717,0.02611221,-0.03277152,-0.015855428,6
-0.0118535515,0.012876486,0.024584584,0.016813196,0.011227793,0.019661315,0.019733531,0.013935878,6
0.019179435,-0.09618657,0.10210061,-0.12840009,-0.07493139,0.03219525,-0.08955238,-0.057987988,6
0.01869062,-0.09244805,0.09925468,-0.1241083,-0.07077251,0.03137531,-0.08645914,-0.05571707,6
0.009978197,-0.051199086,0.06888552,-0.07109203,-0.03119958,0.025345555,-0.051901292,-0.028963817,6
0.010134562,-0.052261446,0.069652185,-0.07230046,-0.032116286,0.025472963,-0.052780114,-0.029568061,6
0.018243942,-0.089579515,0.09708469,-0.12070227,-0.06763846,0.030764576,-0.08405251,-0.053909145,6
0.007865716,-0.041764952,0.062498346,-0.059509046,-0.023190511,0.024389926,-0.043139886,-0.023645585,6
0.015298464,-0.07711747,0.087881394,-0.104184516,-0.054710917,0.028652962,-0.07417352,-0.045874808,6
0.007608796,-0.040890194,0.061932914,-0.058299866,-0.022524672,0.024307659,-0.042210203,-0.023102684,6
0.00830145,-0.04425371,0.06414507,-0.06239368,-0.025192142,0.024670765,-0.045268018,-0.024983604,6
