Dim0,Dim1,label
0.043960176,0.1333926,6
0.04497808,0.13664445,6
0.019115493,0.051280063,6
0.043961685,0.13342766,6
0.019042937,0.051011488,6
0.0196953,0.053100426,6
0.016718294,0.043990888,6
0.017442223,0.04633784,6
0.02114019,0.057867374,6
0.014977604,0.039251186,6
0.024688741,0.07040343,6
0.01925885,0.05199206,6
0.023627149,0.06636214,6
0.04406202,0.13370101,6
0.018747149,0.05041173,6
0.033446666,0.102294505,6
0.019243918,0.051875032,6
0.01871686,0.050269686,6
0.043346908,0.13130169,6
0.045179475,0.13526626,6
0.014811866,0.044937402,6
0.015526987,0.04716193,6
0.032878328,0.10467665,6
0.012182655,0.036711585,6
0.016067017,0.048610937,6
0.011508923,0.034231905,6
0.041519,0.12747012,6
0.027892897,0.08820782,6
0.01045433,0.030270392,6
0.012655184,0.038686994,6
0.024914514,0.07596138,6
0.042334616,0.12913391,6
0.011967917,0.035760608,6
0.01477006,0.044854045,6
0.0145858945,0.044433106,6
0.011440351,0.03365599,6
0.015196683,0.046133626,6
0.015356096,0.046589695,6
0.028141834,0.08919893,6
0.018151114,0.054815672,6
0.042612538,0.12971216,6
0.014949731,0.045384765,6
0.011638363,0.03464084,6
0.010139932,0.029058896,6
0.011636002,0.034718107,6
0.010621755,0.030901346,6
0.0152958715,0.046405874,6
0.017208694,0.05192984,6
0.013484683,0.041299358,6
0.016389979,0.04962067,6
0.016632156,0.02745976,6
0.046600502,0.13673702,6
0.018891202,0.036263548,6
0.018628884,0.035358567,6
0.017126838,0.029302327,6
0.021316016,0.043140452,6
0.021160271,0.042660784,6
0.015512804,0.023439433,6
0.016867807,0.028461164,6
0.043077108,0.122570165,6
0.039491314,0.10787555,6
0.045093186,0.13237514,6
0.017576756,0.031163441,6
0.04482908,0.13135754,6
0.01767879,0.031417433,6
0.015843758,0.024650488,6
0.017025555,0.029091254,6
0.020204348,0.039865453,6
0.016989704,0.02883764,6
0.01821133,0.03376347,6
0.017033558,0.028945774,6
0.01936291,0.037607912,6
0.01943328,0.037888546,6
0.036784444,0.09835079,6
0.04491336,0.13169645,6
0.017100617,0.029382061,6
0.031671233,0.08027774,6
0.017483018,0.030785589,6
0.017562158,0.030958999,6
0.03779152,0.10199782,6
0.018427117,0.034594078,6
0.0173422,0.030277148,6
-0.008586682,-0.04186282,6
0.0027517078,0.004852668,6
0.010552207,0.052744526,6
0.0028019901,0.005111958,6
0.021905025,0.108484365,6
-0.003976698,-0.027149444,6
0.022780068,0.1138208,6
-0.009263645,-0.04387925,6
0.0206429,0.102066636,6
0.024043912,0.12099323,6
-0.0041964496,-0.02807474,6
0.023236595,0.116921484,6
-0.0020312285,-0.020460716,6
0.00016739324,-0.012168146,6
-0.0042385464,-0.0280557,6
-0.0033394604,-0.025422955,6
0.024270598,0.12227921,6
-0.008880595,-0.04266936,6
0.002061475,0.0009961944,6
0.000286196,-0.011725779,6
0.021680722,0.10730331,6
0.022994664,0.11541591,6
-0.008283516,-0.040918965,6
0.0243214,0.122533254,6
-0.0025176501,-0.022207001,6
-0.0030701845,-0.024448024,6
0.00035099112,-0.01143496,6
-0.005275103,-0.031650294,6
-0.002664298,-0.023149952,6
0.023472777,0.11842025,6
-0.009139359,-0.043561224,6
0.024467237,0.12314777,6
0.03931215,0.12846406,6
0.026192043,0.079886496,6
0.012622124,0.030256083,6
0.008680404,0.01888979,6
0.010302068,0.022753458,6
0.042928148,0.1373025,6
0.0127327945,0.030798983,6
0.012888465,0.03164865,6
0.043090064,0.13774209,6
0.012305464,0.028674455,6
0.043994814,0.14010881,6
0.042817973,0.13700807,6
0.0075393985,0.016226409,6
0.0114233885,0.025305768,6
0.03330919,0.10575893,6
0.01009943,0.022207078,6
0.014892565,0.03941919,6
0.04614608,0.14588758,6
0.011927591,0.026980266,6
0.010902443,0.024162952,6
0.010807759,0.023922125,6
0.007990317,0.017346391,6
0.009087986,0.019927392,6
0.00989739,0.021797448,6
0.04199298,0.13493766,6
0.012319552,0.028686682,6
0.012563161,0.029911648,6
0.00843961,0.018402038,6
0.011925418,0.02687157,6
0.012584338,0.03008991,6
0.010692651,0.02366891,6
0.0068693855,0.014414281,6
0.0045802575,0.023195744,6
0.01519611,0.05461665,6
0.0019680331,0.016310828,6
0.001721282,0.015628338,6
0.00062768155,0.012474881,6
0.0020733897,0.016652746,6
0.000493778,0.012140139,6
0.0032315974,0.019645909,6
0.0008172956,0.012946281,6
0.0036828811,0.020851605,6
0.030084295,0.09942396,6
0.029330716,0.09668192,6
-0.0016660859,0.008309096,6
0.007542555,0.03107468,6
0.015705174,0.05622043,6
0.00084025995,0.0130064,6
0.01516613,0.054538194,6
0.030266399,0.100072995,6
0.02497192,0.082387686,6
0.0021007077,0.016626693,6
0.015809122,0.056535468,6
0.0040725237,0.021754539,6
0.021467887,0.07302462,6
0.0023865798,0.017324375,6
0.028432488,0.09344338,6
-0.0001698087,0.010662105,6
0.019200921,0.066743955,6
0.0011219928,0.013586807,6
0.015870607,0.056685355,6
0.004065091,0.021778159,6
0.00488286,0.02404851,6
0.0011708152,0.013829299,6
0.06000336,0.14664121,6
0.032569543,0.05177086,6
0.049559474,0.107718065,6
0.032722425,0.052369863,6
0.039533548,0.0757637,6
0.06256856,0.15290797,6
0.03323955,0.054356497,6
0.06083298,0.1486559,6
0.061616585,0.15054514,6
0.03363438,0.05601467,6
0.030152014,0.042676225,6
0.032365326,0.05096162,6
0.028628644,0.037080314,6
0.061776653,0.15093459,6
0.03105691,0.046156917,6
0.055534612,0.12965143,6
0.034522314,0.05915002,6
0.03529106,0.062132828,6
0.028561601,0.03683504,6
0.030763432,0.04495317,6
0.03758133,0.07037545,6
0.03177437,0.04885643,6
0.03285215,0.052817047,6
0.032164257,0.0502091,6
0.028796302,0.03770825,6
0.0312407,0.046761036,6
0.030677643,0.04472571,6
0.0616128,0.15055235,6
0.032150388,0.050142262,6
0.032476448,0.05139597,6
0.031731486,0.048636336,6
0.035257585,0.06204783,6
0.023499165,0.029749602,6
0.040286995,0.10497554,6
0.021764018,0.021954307,6
0.024543773,0.03615342,6
0.023609316,0.030107155,6
0.045108292,0.12801196,6
0.04482209,0.12608637,6
0.026416624,0.045248773,6
0.024629405,0.03700419,6
0.02384047,0.031914465,6
0.023746727,0.031244246,6
0.022784142,0.02582084,6
0.022369346,0.024061412,6
0.046158094,0.1341055,6
0.047030304,0.13829401,6
0.031341482,0.069236465,6
0.044445798,0.124357,6
0.024806432,0.038015544,6
0.023832403,0.031910922,6
0.023598745,0.030250095,6
0.024579694,0.036371525,6
0.022090022,0.023055658,6
0.02412351,0.033766367,6
0.045191772,0.12852624,6
0.024153411,0.033604354,6
0.024679143,0.03703192,6
0.025663575,0.042303182,6
0.024704942,0.037277736,6
0.023911502,0.032232095,6
0.047374148,0.13933314,6
0.02629455,0.044809327,6
0.02548867,0.04151209,6
0.057225864,0.1464456,6
0.051916182,0.13322447,6
0.05521788,0.14185837,6
0.028275197,0.05347163,6
0.030322298,0.060348038,6
0.02835886,0.05392189,6
0.027617022,0.051375248,6
0.024956679,0.042822592,6
0.028675377,0.05478232,6
0.058482435,0.14937176,6
0.026313838,0.04711975,6
0.05775672,0.14766687,6
0.030713081,0.061682086,6
0.030322295,0.060300972,6
0.030250717,0.060115784,6
0.031006977,0.06280052,6
0.02848403,0.054320216,6
0.030056346,0.059426446,6
0.026354203,0.04726705,6
0.029564662,0.057781126,6
0.028274039,0.05361877,6
0.030611366,0.061350275,6
0.028227186,0.053388607,6
0.029574532,0.057804853,6
0.055389374,0.14222978,6
0.031087268,0.06291675,6
0.028483866,0.05418304,6
0.0577095,0.14757152,6
0.030368146,0.06044963,6
0.030876847,0.062184308,6
0.029680634,0.05819808,6
0.0291863,0.056642972,6
0.011101412,0.02387449,6
0.042925388,0.13033637,6
0.042451736,0.12888518,6
0.011934213,0.028198281,6
0.011456755,0.025742084,6
0.012235177,0.0297749,6
0.011096399,0.023803627,6
0.0105840005,0.020168822,6
0.013345574,0.03587038,6
0.010193933,0.01769299,6
0.012013058,0.028710304,6
0.012497772,0.031201452,6
0.043394156,0.13180082,6
0.011095078,0.02377907,6
0.012600911,0.03180384,6
0.042245604,0.12826715,6
0.041881844,0.12718415,6
0.0109526245,0.022730134,6
0.044221446,0.13402933,6
0.011875777,0.027917434,6
0.01205231,0.028836723,6
0.011114275,0.023976427,6
0.011283665,0.024895959,6
0.013291067,0.035839316,6
0.042749256,0.12977134,6
0.04040504,0.122728705,6
0.010543167,0.020056251,6
0.012877651,0.03336188,6
0.027213369,0.07759589,6
0.011186906,0.024102954,6
0.012063837,0.02897041,6
0.010992903,0.023134304,6
0.012496757,0.016567223,6
0.010869156,0.010817268,6
0.040106818,0.110868424,6
0.011416867,0.0126644485,6
0.040707126,0.112887576,6
0.04006759,0.110728085,6
0.03157269,0.082850866,6
0.011451349,0.012804681,6
0.012525577,0.016721178,6
0.013898407,0.022743315,6
0.012843057,0.018051226,6
0.040530365,0.112230174,6
0.013197411,0.01962212,6
0.011175611,0.011807308,6
0.010406918,0.0090583945,6
0.014694755,0.024872536,6
0.013995462,0.022860756,6
0.04036309,0.11172837,6
0.010675121,0.00999808,6
0.012240349,0.015388829,6
0.013077723,0.019204626,6
0.009568652,0.006334509,6
0.02967256,0.074937105,6
0.029145729,0.07302761,6
0.013586394,0.02139711,6
0.024319842,0.055341106,6
0.026194917,0.062144432,6
0.012117265,0.014940592,6
0.00853915,0.003247572,6
0.0117645245,0.013723456,6
0.04022537,0.11119514,6
0.010142716,0.008178615,6
0.028556133,0.1036571,6
0.029251605,0.10648134,6
0.0036016935,-0.014497971,6
0.028166313,0.10220519,6
0.0027609023,-0.019074364,6
0.008173066,0.008682281,6
0.0027362646,-0.01915031,6
0.005990546,-0.00067793176,6
0.008482882,0.010130092,6
0.0042266413,-0.01109473,6
0.029967662,0.10936017,6
0.028634341,0.10403991,6
0.01023875,0.01964892,6
0.006466747,0.0013516282,6
0.006161905,0.0001951936,6
0.004053121,-0.012003584,6
0.030002082,0.109486945,6
0.006171429,0.00025180614,6
0.005993589,-0.00069451827,6
0.030344484,0.11087466,6
0.007485155,0.0051991893,6
0.026186168,0.09425203,6
0.004319417,-0.010566538,6
0.0010806397,-0.028158726,6
0.0043942807,-0.010036023,6
0.005432305,-0.0042307484,6
0.00347882,-0.015172494,6
0.0031787844,-0.016798371,6
0.024345612,0.08698518,6
0.029634565,0.10802522,6
0.029737113,0.10843599,6
0.0052295993,-0.0053553516,6
0.026859965,0.017555267,6
0.027173305,0.019796992,6
0.027039018,0.01891109,6
0.02755237,0.02217312,6
0.027906952,0.025449447,6
0.027496556,0.021804614,6
0.02813017,0.028439844,6
0.054886952,0.120817736,6
0.028775886,0.0342982,6
0.02792322,0.02576549,6
0.02604644,0.013910916,6
0.02807707,0.027711572,6
0.025949651,0.013466675,6
0.029066235,0.035864715,6
0.030122977,0.04061878,6
0.02785707,0.024616096,6
0.026525892,0.015753906,6
0.05775479,0.13017486,6
0.02775969,0.023737565,6
0.055050503,0.121321306,6
0.055189192,0.12176976,6
0.0518887,0.111823015,6
0.028799195,0.03446401,6
0.055130184,0.12159389,6
0.027432583,0.021378964,6
0.05435096,0.119203486,6
0.027766183,0.023658657,6
0.02872755,0.034182046,6
0.054734476,0.120372206,6
0.027294183,0.020490207,6
0.038981464,0.07163425,6
0.028002711,0.027217468,6
0.047255937,0.109036714,6
0.023864523,0.021983167,6
0.02114545,0.014350595,6
0.023423603,0.020780062,6
0.050094273,0.119544566,6
0.052778747,0.12986867,6
0.02334297,0.020569481,6
0.023469424,0.02075665,6
0.04852597,0.113781646,6
0.034455076,0.06341386,6
0.024386082,0.023341978,6
0.025259463,0.026188804,6
0.025269415,0.026296755,6
0.053912293,0.13417684,6
0.023212573,0.02003718,6
0.05056981,0.12137177,6
0.02484554,0.024867289,6
0.05299979,0.13068882,6
0.052917205,0.13035956,6
0.023853697,0.021942908,6
0.022178523,0.017166192,6
0.020585516,0.012792972,6
0.023575012,0.021218076,6
0.02498812,0.025343474,6
0.021784864,0.01614794,6
0.04316295,0.094449356,6
0.025087068,0.025602788,6
0.023319475,0.020398097,6
0.024396297,0.02336919,6
0.025568374,0.027467636,6
0.021074757,0.014163417,6
0.02384728,0.021934442,6
0.0043733343,0.009919458,6
0.022402052,0.09449647,6
0.005784692,0.017241225,6
0.005058094,0.013688242,6
0.02601848,0.1139336,6
0.024889527,0.10779633,6
0.0058464925,0.017561248,6
0.024722844,0.10697794,6
0.0041675596,0.008646675,6
0.026084518,0.11420771,6
0.004226551,0.009161625,6
0.005420408,0.015566218,6
0.004180322,0.008780153,6
0.026295202,0.11554294,6
0.026104636,0.11448121,6
0.026716953,0.11755654,6
0.002570113,0.000116630414,6
0.004551572,0.011148333,6
0.0024055087,-0.0007576451,6
0.0038967973,0.0068805055,6
0.0048898575,0.0127384635,6
0.0045053083,0.0109566245,6
0.004695699,0.011598291,6
0.004209722,0.008548027,6
0.0039194855,0.007011865,6
0.017125834,0.06616924,6
0.0037531727,0.005701165,6
0.0052946517,0.015139868,6
0.00471886,0.0117827365,6
0.0035755918,0.004474532,6
0.020207819,0.08105809,6
0.026392207,0.11610954,6
0.014999864,0.040355567,6
0.008820518,0.024908962,6
0.009602209,0.027232146,6
0.0069282837,0.019376246,6
0.006699974,0.018731596,6
0.039893262,0.11239338,6
0.009399618,0.026750185,6
0.008623366,0.024389632,6
0.0056513096,0.01559748,6
0.007061107,0.019741537,6
0.0061031934,0.0170474,6
0.043302312,0.121777855,6
0.008454337,0.023909084,6
0.0051692184,0.014315912,6
0.035846513,0.101350665,6
0.042656686,0.12005872,6
0.0079526575,0.022510633,6
0.050388943,0.13646735,6
0.045579802,0.12707365,6
0.0068172556,0.019142305,6
0.0077710566,0.021829717,6
0.005349596,0.014752361,6
0.026161682,0.07391947,6
0.0428531,0.12057274,6
0.0093255425,0.026532376,6
0.042795077,0.12038469,6
0.008118276,0.02289252,6
0.008718955,0.024686724,6
0.0045261215,0.012156336,6
0.0080650775,0.022688577,6
0.008063711,0.022701588,6
0.008096656,0.022791993,6
0.055021964,0.14032318,6
0.049634375,0.12531543,6
0.017307784,0.037108272,6
0.016774345,0.035390735,6
0.015672443,0.03196398,6
0.054761566,0.13974947,6
0.017180603,0.036606986,6
0.017806238,0.03854581,6
0.015491322,0.031173278,6
0.016479492,0.034538135,6
0.013345624,0.022286367,6
0.017250516,0.036763944,6
0.054903153,0.14006945,6
0.05592247,0.14215119,6
0.018655326,0.040715016,6
0.016467607,0.034512844,6
0.016048456,0.03325057,6
0.015561894,0.031485353,6
0.016923582,0.03594716,6
0.01691967,0.03583527,6
0.01903166,0.04156752,6
0.058548566,0.14770836,6
0.019614575,0.04286162,6
0.015099154,0.029807677,6
0.017571134,0.037784714,6
0.014305029,0.026523259,6
0.012426991,0.019127486,6
0.015173604,0.02992822,6
0.055597927,0.14148599,6
0.055573195,0.14142272,6
0.01561318,0.031838074,6
0.013714888,0.02407001,6
0.02723553,0.039011106,6
0.022093112,0.023791814,6
0.049030654,0.10702106,6
0.025135402,0.03363498,6
0.022528313,0.02523777,6
0.023016203,0.027015882,6
0.02261694,0.025554232,6
0.024185749,0.030949473,6
0.024317767,0.031400938,6
0.065676905,0.15722889,6
0.02229252,0.024474766,6
0.020976268,0.018670993,6
0.024556497,0.032137323,6
0.06005168,0.14215422,6
0.024155013,0.030839374,6
0.022905821,0.026594002,6
0.020462805,0.015833136,6
0.03695284,0.0690068,6
0.026111806,0.036091767,6
0.057860445,0.13634656,6
0.02624104,0.03643663,6
0.057810638,0.13617373,6
0.024263365,0.0312166,6
0.022314839,0.02456458,6
0.043903112,0.09148586,6
0.04295931,0.08871998,6
0.056614183,0.13177855,6
0.023192123,0.027531631,6
0.061945897,0.14642048,6
0.061897177,0.14630133,6
0.024522863,0.032108586,6
0.025486292,0.03450839,6
0.04402542,0.13400249,6
0.022215556,0.07504324,6
0.045517184,0.13774514,6
0.020977702,0.07080489,6
0.018057235,0.062727414,6
0.020478109,0.06930896,6
0.01915765,0.065640755,6
0.018643081,0.064237624,6
0.045025438,0.13648617,6
0.026610272,0.09059368,6
0.04502706,0.1364893,6
0.020827238,0.07029666,6
0.018878056,0.06484341,6
0.015860077,0.05684587,6
0.019673398,0.067064434,6
0.017065568,0.060037535,6
0.019148717,0.06552828,6
0.021221878,0.07138858,6
0.027212646,0.092776574,6
0.022881469,0.07746369,6
0.022453895,0.07609921,6
0.044705056,0.13569286,6
0.019543761,0.066689506,6
0.020937456,0.07060897,6
0.01874398,0.06453931,6
0.018677047,0.06429699,6
0.021564389,0.07262693,6
0.017894669,0.062172126,6
0.023171391,0.07858174,6
0.01611398,0.05752306,6
0.019707764,0.06715659,6
0.021762267,0.07349666,6
0.004450131,0.0658235,6
0.004601326,0.06641709,6
-0.06956848,-0.0976111,6
0.00456729,0.06639623,6
-0.073592894,-0.103901096,6
0.0055437465,0.06995622,6
-0.054135736,-0.0704821,6
0.004462143,0.06588784,6
-0.005592973,0.03700483,6
-0.05472538,-0.0715393,6
-0.07306992,-0.103072956,6
0.004070587,0.06446033,6
0.0038276927,0.06345622,6
0.0049921344,0.06796966,6
-0.07179007,-0.10104232,6
-0.057446804,-0.07796992,6
0.004402543,0.06565152,6
0.0018626696,0.05605642,6
-0.026793834,-0.0070004,6
-0.07133317,-0.10024229,6
-0.067864895,-0.094642356,6
-0.058778033,-0.07997477,6
-0.06730552,-0.09376707,6
0.0043114806,0.06526666,6
-0.06233058,-0.08588317,6
0.005023164,0.068117864,6
-0.062888615,-0.08681323,6
0.0054114927,0.06948813,6
0.004775331,0.06716634,6
-0.0800745,-0.11437731,6
-0.051856168,-0.06531059,6
-0.045851357,-0.05252568,6
-0.005780193,0.015344276,6
0.018093513,0.087572224,6
0.021388276,0.10077747,6
0.005151,0.04543421,6
-0.004286908,0.01762141,6
-0.01112356,0.00716805,6
0.02589955,0.11548271,6
0.020925196,0.09882156,6
-0.013930098,0.0023564026,6
-0.014139145,0.002010492,6
-0.0034275868,0.019072795,6
-0.011561292,0.0063871955,6
-0.008786213,0.0108700935,6
-0.010496725,0.008118902,6
0.021214947,0.10005754,6
-0.00547898,0.015817557,6
-0.0036727989,0.018644024,6
0.008812434,0.058543846,6
-0.0069493474,0.0135258855,6
-0.008307009,0.011487636,6
0.022957655,0.107575394,6
-0.0031020928,0.019844787,6
-0.013300913,0.0034232712,6
-0.0060534626,0.015096875,6
0.009867126,0.061711896,6
-0.014762565,0.0009418169,6
0.024080906,0.1105798,6
-0.0017151462,0.023130935,6
-0.016140925,-0.0023665226,6
-0.00240659,0.021290133,6
0.02371507,0.10966741,6
-0.0018939585,0.022694735,6
0.018212127,0.023812594,6
0.019809088,0.028111054,6
0.019658245,0.027704166,6
0.026006268,0.042869616,6
0.01912225,0.026256653,6
0.021531308,0.031825986,6
0.028625138,0.049401764,6
0.016909242,0.020363292,6
0.026067635,0.0430201,6
0.028427573,0.048899133,6
0.05507971,0.1307218,6
0.06256949,0.14725545,6
0.043895192,0.09486346,6
0.05916164,0.13935412,6
0.022992577,0.035367217,6
0.023179194,0.03581023,6
0.020645872,0.029875677,6
0.020019986,0.028558077,6
0.02291419,0.035168696,6
0.065370314,0.1552581,6
0.061948236,0.14568779,6
0.025705302,0.042122316,6
0.01778128,0.022651602,6
0.021102931,0.030917672,6
0.05798964,0.13666996,6
0.021932142,0.03275064,6
0.022296386,0.033626705,6
0.022736486,0.034717232,6
0.02085074,0.030345177,6
0.017486256,0.021851953,6
0.06354282,0.14997582,6
0.057928864,0.13662238,6
0.02108476,0.06160808,6
0.04240035,0.13468014,6
0.044233564,0.13944523,6
0.023697067,0.07026165,6
0.01990195,0.057757813,6
0.016849963,0.048157208,6
0.02010252,0.058374085,6
0.04108565,0.13147926,6
0.02095107,0.06116414,6
0.017462958,0.049998667,6
0.020326383,0.059118446,6
0.0146530885,0.041563645,6
0.01752517,0.050186634,6
0.02011105,0.058544703,6
0.022031654,0.064792745,6
0.016887438,0.0481814,6
0.018472878,0.053165503,6
0.022221986,0.06546827,6
0.01792535,0.051415607,6
0.018027011,0.051776502,6
0.027450215,0.08459768,6
0.044306006,0.1396357,6
0.045919467,0.14390567,6
0.04274235,0.13563485,6
0.018629681,0.053625118,6
0.019165995,0.055322234,6
0.014529167,0.041200466,6
0.01800036,0.051549837,6
0.021964481,0.06448516,6
0.020226847,0.058786716,6
0.019649323,0.05691356,6
0.019310761,0.05581165,6
0.021397596,0.015248977,6
0.024146505,0.027112171,6
0.051338296,0.123902954,6
0.020811122,0.013324099,6
0.051977117,0.12611829,6
0.023239192,0.022868525,6
0.02260966,0.020140467,6
0.020943394,0.013890276,6
0.021517547,0.015676696,6
0.021623816,0.016024722,6
0.05530952,0.13697277,6
0.02450633,0.028739162,6
0.021827027,0.016996073,6
0.054149956,0.13360302,6
0.052887864,0.12921959,6
0.020589247,0.012717017,6
0.05257309,0.12815624,6
0.022127487,0.018146314,6
0.022235645,0.018524751,6
0.0239348,0.025895758,6
0.02287251,0.021279983,6
0.052671887,0.1284926,6
0.021895533,0.01707705,6
0.049669974,0.11826857,6
0.021469139,0.015637727,6
0.021897623,0.017304232,6
0.022777025,0.02084347,6
0.019880744,0.0103855785,6
0.05099542,0.122787535,6
0.02277868,0.02083009,6
0.023761604,0.02515821,6
0.019093687,0.007871792,6
0.009675279,0.017133698,6
0.010058026,0.018252736,6
0.0090695,0.015316916,6
0.012284624,0.025043165,6
0.026464524,0.07089502,6
0.03116833,0.08931913,6
0.006977523,0.008363395,6
0.00661422,0.0069605364,6
0.041568723,0.12569837,6
0.011545949,0.022550944,6
0.04204747,0.12735297,6
0.0095508415,0.01677953,6
0.009871447,0.017605623,6
0.011368957,0.022055184,6
0.043078154,0.13106553,6
0.009010293,0.015190908,6
0.042784955,0.12998192,6
0.04311973,0.13119355,6
0.02515939,0.066434406,6
0.013848926,0.030391565,6
0.00744873,0.010079786,6
0.01170146,0.023000468,6
0.012006333,0.024048008,6
0.009274124,0.01597844,6
0.031375106,0.09024793,6
0.012316354,0.025137441,6
0.012000101,0.024046332,6
0.013169126,0.028182538,6
0.012218056,0.024794716,6
0.041785624,0.12639642,6
0.039958153,0.12012407,6
0.012743639,0.0266139,6
0.035730958,0.05468953,6
0.06501763,0.13402641,6
0.039082654,0.06404863,6
0.041817464,0.07139214,6
0.03650015,0.0568371,6
0.0498165,0.090694256,6
0.036484405,0.056699924,6
0.038598746,0.06261296,6
0.037087902,0.058413733,6
0.06904207,0.14607586,6
0.038674727,0.06279825,6
0.034777384,0.052040048,6
0.03766605,0.059993595,6
0.035840087,0.054911964,6
0.037527595,0.0596129,6
0.037987556,0.060871873,6
0.03904091,0.06394211,6
0.071052924,0.15165119,6
0.039317925,0.06477092,6
0.037737098,0.060209163,6
0.039549142,0.06548595,6
0.038089965,0.061175678,6
0.03548167,0.053927578,6
0.06947811,0.14748977,6
0.03770878,0.06010835,6
0.03700498,0.05814716,6
0.036833853,0.057672445,6
0.037208516,0.05872878,6
0.03676354,0.05748891,6
0.037361085,0.059117068,6
0.069601685,0.14798102,6
0.069248,0.14676796,6
0.0051002926,0.0136556495,6
0.00014572832,0.00055884116,6
0.021229753,0.061501786,6
-0.00067374826,-0.0013995209,6
-0.005641927,-0.012256808,6
0.02795715,0.08504005,6
0.03630537,0.118992664,6
0.0019050962,0.004983693,6
0.033749554,0.11091951,6
-0.005589598,-0.012132925,6
0.022931285,0.067381404,6
0.0031868154,0.008266416,6
0.03685435,0.12069784,6
0.0016387,0.0044686547,6
0.004905569,0.013229523,6
0.0034166954,0.008882034,6
-0.0029214062,-0.006689959,6
0.004834652,0.012882312,6
0.0045803078,0.012166524,6
0.0005127049,0.0015706532,6
0.038733516,0.1267818,6
0.005746063,0.015521273,6
0.0038321675,0.010084953,6
0.0016393096,0.004455237,6
-0.005613574,-0.012148763,6
0.03655106,0.11974334,6
0.033629082,0.110449314,6
0.0027310078,0.0069784084,6
0.037685066,0.12333154,6
0.03705491,0.1213433,6
0.0034426972,0.008979072,6
0.037076548,0.12140926,6
0.026838237,0.028692212,6
0.0530242,0.13050094,6
0.026807824,0.028074905,6
0.026973126,0.03174286,6
0.026439723,0.020514507,6
0.026842698,0.029005483,6
0.026782025,0.027276047,6
0.04987809,0.11857202,6
0.02674708,0.02696567,6
0.05431179,0.13489978,6
0.026683353,0.02517792,6
0.026320389,0.017785883,6
0.027106931,0.03397032,6
0.025985189,0.012935606,6
0.026630417,0.024257792,6
0.05202827,0.12659763,6
0.026479581,0.020679535,6
0.026488671,0.021405997,6
0.032798808,0.058674976,6
0.02632831,0.017926402,6
0.026724989,0.026866263,6
0.026776494,0.028151568,6
0.05230893,0.12760323,6
0.026764994,0.027141731,6
0.025969578,0.012819204,6
0.027034482,0.03265282,6
0.051618613,0.12499605,6
0.026449122,0.020757908,6
0.051822126,0.12579456,6
0.051650047,0.12513293,6
0.026706606,0.025776852,6
0.026272183,0.016765177,6
-0.03600601,-0.043596562,6
0.03964002,0.08707487,6
-0.03864536,-0.04748954,6
-0.032728337,-0.03919555,6
0.042579662,0.094721526,6
0.04442329,0.099924766,6
0.04147726,0.09185385,6
0.03733738,0.08103581,6
-0.032646574,-0.039058752,6
-0.03657565,-0.04441312,6
-0.018080868,-0.018126216,6
0.016446834,0.038409773,6
-0.027120683,-0.03138317,6
-0.031241585,-0.03707481,6
0.043640103,0.09751044,6
-0.024147578,-0.027198616,6
-0.031411596,-0.037258238,6
0.049678773,0.1149394,6
0.044784844,0.1010149,6
-0.03496477,-0.042232476,6
-0.04349439,-0.054402478,6
0.02084006,0.047922064,6
-0.041499577,-0.051601093,6
0.04245493,0.0944303,6
-0.029426087,-0.034563176,6
0.017272484,0.04010412,6
0.044484437,0.100099005,6
-0.03163939,-0.037469435,6
0.03068432,0.066766925,6
0.028193036,0.062086694,6
-0.0364505,-0.04421649,6
-0.029250689,-0.034382362,6
0.021306178,0.06338297,6
0.020110501,0.059990346,6
0.02121702,0.06315289,6
0.020851867,0.062200923,6
0.01986856,0.05923993,6
0.016055426,0.046613276,6
0.020761939,0.06188697,6
0.019896459,0.059202652,6
0.019147959,0.05687153,6
0.018313544,0.054159764,6
0.04464311,0.1374951,6
0.043657627,0.13512842,6
0.019240147,0.05729379,6
0.020847412,0.062059578,6
0.021385748,0.06370158,6
0.04122645,0.12947856,6
0.019822227,0.05904641,6
0.04505452,0.1385224,6
0.020924872,0.062278856,6
0.018313108,0.05414827,6
0.020166814,0.060118776,6
0.036983296,0.118591174,6
0.021076716,0.062856406,6
0.042658012,0.13282216,6
0.020141507,0.05998788,6
0.0208419,0.062041417,6
0.032554146,0.102914914,6
0.020045824,0.059647664,6
0.020243641,0.06031443,6
0.023212556,0.0688849,6
0.018846665,0.05597912,6
0.020987693,0.062477544,6
0.031085579,0.022341408,6
0.06721796,0.14741482,6
0.06704743,0.14682086,6
0.031628326,0.024981666,6
0.031241823,0.023014868,6
0.035021443,0.038972236,6
0.03105797,0.022043098,6
0.06596288,0.14275539,6
0.06690483,0.14630036,6
0.03135033,0.023545336,6
0.030615939,0.019909037,6
0.0316528,0.02504812,6
0.033575155,0.03446283,6
0.029883036,0.0177194,6
0.03116248,0.022591231,6
0.028358696,0.013465108,6
0.028208975,0.013042493,6
0.031916827,0.02647883,6
0.031015307,0.021795092,6
0.06735711,0.14796393,6
0.063885264,0.13520814,6
0.031218708,0.022881582,6
0.04202421,0.061775606,6
0.029312294,0.016140895,6
0.029534811,0.016736075,6
0.0637801,0.13489549,6
0.03210751,0.027412582,6
0.02939821,0.016404055,6
0.032743417,0.030348029,6
0.031553008,0.024592644,6
0.06677709,0.14582719,6
0.06698224,0.14656042,6
0.0025620742,-0.0060721883,6
