Dim0,Dim1,label
0.013221934,0.026138308,5
0.013176448,0.026139423,5
0.0131545095,0.026116557,5
0.015555056,0.02825024,5
0.015530887,0.0282495,5
0.015517137,0.028248904,5
0.015480931,0.02824752,5
0.015912801,0.028265944,5
0.015528603,0.028241105,5
0.01601703,0.028253099,5
0.01604928,0.028252942,5
0.01662386,0.028208379,5
0.016074408,0.028245253,5
0.016668398,0.028204747,5
0.01617256,0.028242413,5
0.016218502,0.028240029,5
0.016110055,0.028244378,5
0.016627437,0.028202476,5
0.01597684,0.028243551,5
0.01621207,0.028212234,5
0.020262936,0.027921423,5
0.02022917,0.027921792,5
0.019854212,0.027948683,5
0.019856753,0.027948279,5
0.019364351,0.027986491,5
0.018261917,0.028071372,5
0.019304631,0.027986117,5
0.016175946,0.028242717,5
0.015990425,0.028257012,5
0.016062284,0.028249884,5
0.016189992,0.028243015,5
0.018319065,0.028065305,5
0.01584224,0.0282459,5
0.018232878,0.028065022,5
0.015980257,0.028243575,5
0.014795061,0.026310477,5
0.015939817,0.026139908,5
0.015937043,0.02614092,5
0.015671775,0.026183013,5
0.015672915,0.026182856,5
0.015671672,0.026186349,5
0.015638418,0.026188098,5
0.014178594,0.026405266,5
0.015622184,0.026190313,5
0.014126848,0.026413685,5
0.014182895,0.026411174,5
0.014188089,0.026410645,5
0.015067197,0.026275998,5
0.014800434,0.026318187,5
0.014262159,0.026405387,5
0.014284971,0.026404256,5
0.014262831,0.026408676,5
0.01412293,0.026413003,5
0.014486026,0.026370786,5
0.014166619,0.026420519,5
0.014165562,0.026420541,5
0.014463717,0.026375117,5
0.014479403,0.026373861,5
0.014238835,0.0264151,5
0.014238683,0.02641392,5
0.014480511,0.026375812,5
0.0141881015,0.02642034,5
0.014183569,0.02641709,5
0.013960191,0.026411861,5
0.014184794,0.02642541,5
0.014159477,0.026424635,5
0.014189319,0.02642376,5
0.03706911,0.02960776,5
0.03887242,0.029740114,5
0.038587276,0.029722989,5
0.038540605,0.029695883,5
0.038210098,0.029667696,5
0.038544893,0.029693117,5
0.038207818,0.029666891,5
0.038162164,0.029672489,5
0.03706982,0.029608108,5
0.03814507,0.029675033,5
0.03711997,0.02958509,5
0.037865687,0.029516134,5
0.03785471,0.029512886,5
0.03782916,0.0295127,5
0.037846148,0.029512696,5
0.037539136,0.02948358,5
0.03745151,0.029476596,5
0.037522398,0.029617272,5
0.037731513,0.029513886,5
0.037523538,0.02963168,5
0.037069377,0.029607648,5
0.03819334,0.029682979,5
0.03819697,0.029671276,5
0.03887095,0.029719036,5
0.03854388,0.029692631,5
0.03788901,0.029515805,5
0.037104238,0.029584894,5
0.03711025,0.029585673,5
0.037074644,0.029585939,5
0.0385455,0.029692736,5
0.037068572,0.029583575,5
0.03854558,0.029691828,5
-0.036757026,0.03200012,5
-0.036845863,0.032014184,5
-0.038065076,0.03220923,5
-0.03687542,0.032019008,5
-0.038530823,0.032282624,5
-0.037422925,0.032105926,5
-0.037900943,0.032182023,5
-0.03836671,0.032256104,5
-0.03837648,0.032257423,5
-0.03834022,0.03225204,5
-0.038461734,0.032270905,5
-0.038526006,0.032281388,5
-0.0378375,0.03217152,5
-0.03853209,0.032282487,5
-0.038490687,0.03227591,5
-0.038460333,0.03227105,5
-0.037910152,0.032183297,5
-0.03837862,0.03225788,5
-0.03839206,0.032260016,5
-0.03835309,0.032253556,5
-0.038475063,0.03227314,5
-0.03852922,0.032282192,5
-0.03794673,0.03218901,5
-0.038490094,0.032275684,5
-0.038474545,0.03227314,5
-0.0379393,0.032188285,5
-0.03625251,0.031919394,5
-0.036246743,0.031918664,5
-0.038478877,0.03227395,5
-0.03853189,0.032282867,5
-0.038503014,0.032277986,5
-0.038819313,0.03232914,5
0.018115183,0.02740062,5
0.01905272,0.027300874,5
0.018658841,0.027338017,5
0.018252717,0.027380614,5
0.018243754,0.027381308,5
0.018275427,0.027378082,5
0.018171279,0.027390385,5
0.018123137,0.02739969,5
0.01826739,0.027382087,5
0.019100314,0.027293779,5
0.019402668,0.027277196,5
0.018252723,0.027383992,5
0.01940006,0.027275214,5
0.019412458,0.027370324,5
0.019411702,0.027370825,5
0.019443542,0.027293857,5
0.019445,0.027291406,5
0.018113155,0.027398549,5
0.019443143,0.027290981,5
0.017859275,0.027433546,5
0.01785187,0.027433801,5
0.017803779,0.027437668,5
0.017754868,0.027439516,5
0.017747264,0.027439758,5
0.017736604,0.027440948,5
0.019439043,0.0272938,5
0.019347033,0.027468612,5
0.018108873,0.027401393,5
0.017826261,0.02743577,5
0.018157896,0.027391966,5
0.019436702,0.02729339,5
0.019206468,0.027225452,5
0.0010436381,0.04141137,5
0.0010381544,0.04141437,5
0.0007714783,0.041399047,5
0.00044554565,0.04137564,5
0.0004475575,0.041375503,5
0.0001539011,0.041362505,5
-1.5397643e-05,0.041362163,5
-0.00025116582,0.041321877,5
-0.0001444483,0.04130519,5
-0.00013602641,0.041308343,5
-0.00014517522,0.041311342,5
0.0016587375,0.041369565,5
-0.0005087189,0.041386846,5
0.0013877794,0.04135536,5
-0.00013662236,0.04128584,5
0.00018478387,0.041300938,5
-0.00021169105,0.041293524,5
-0.00021952974,0.041293316,5
-0.00021010626,0.04129043,5
0.00020892646,0.041300975,5
-0.00014547647,0.041286618,5
-0.00013444157,0.04130853,5
0.0011123709,0.041341003,5
0.0011148485,0.041340884,5
0.00084256736,0.04132691,5
-0.00012310533,0.041280873,5
0.00082182616,0.04132514,5
-2.7258518e-05,0.041301273,6
0.00054192415,0.041327152,6
-0.00012636017,0.0413285,6
0.00053172774,0.04132847,6
-0.00020856733,0.041330934,6
0.0036097304,0.02499391,6
0.0049384567,0.024848431,6
0.0049137603,0.024851037,6
0.0046199807,0.024882728,6
0.0046336134,0.024880333,6
0.0046277386,0.024880968,6
0.0046065627,0.024882758,6
0.0035672106,0.024999416,6
0.0045609586,0.024888853,6
0.00378029,0.024976045,6
0.0035992872,0.024991564,6
0.0042594075,0.02492024,6
0.004316656,0.024912858,6
0.0037504758,0.024976745,6
0.004026812,0.024944142,6
0.0037470823,0.024973512,6
0.00373341,0.024974752,6
0.0037131347,0.024976762,6
0.004049996,0.024947952,6
0.003603906,0.024990741,6
0.003957512,0.02495135,6
0.0036034714,0.02499094,6
0.0035742759,0.024998868,6
0.0043278546,0.024915112,6
0.0037867094,0.02497199,6
0.004070737,0.02494248,6
0.0044367113,0.024904074,6
0.0043612504,0.024909755,6
0.0036309178,0.024992183,6
0.003630953,0.024992013,6
0.004596973,0.024886524,6
0.0043268134,0.02491469,6
0.007952321,0.031876124,6
0.007724298,0.031940784,6
0.0077009443,0.031947985,6
0.008172668,0.031813834,6
0.0076157483,0.03196855,6
0.008161442,0.03181676,6
0.007815183,0.031916447,6
0.0086516505,0.0316756,6
0.00869016,0.031665713,6
0.008678406,0.031669546,6
0.0086878,0.031667385,6
0.008458422,0.031732894,6
0.008447315,0.031736556,6
0.008411,0.03174544,6
0.0078113293,0.031917863,6
0.008398848,0.0317491,6
0.007887391,0.031890426,6
0.008147933,0.031816952,6
0.008174322,0.03181037,6
0.007954933,0.0318734,6
0.007567493,0.031980593,6
0.0077454736,0.031935498,6
0.008060687,0.03184943,6
0.0077509554,0.031935126,6
0.007710986,0.031944055,6
0.007972894,0.031871628,6
0.007653432,0.03196225,6
0.00771538,0.031946454,6
0.007717427,0.031945877,6
0.00801414,0.03186334,6
0.008027301,0.031860035,6
0.007823534,0.03191918,6
-0.006784151,0.03860092,6
-0.0063834824,0.038552746,6
-0.0071193497,0.038650032,6
-0.0068568024,0.038614236,6
-0.0045858147,0.038341735,6
-0.0071889544,0.038664173,6
-0.0071849693,0.038663838,6
-0.0071849693,0.038663838,6
-0.0058841733,0.038508587,6
-0.0058841733,0.038508587,6
-0.005812258,0.03849679,6
-0.005812258,0.03849679,6
-0.0064815083,0.038572643,6
-0.0066012624,0.038589735,6
-0.0066012624,0.038589735,6
-0.006553037,0.03858247,6
-0.006553037,0.03858247,6
-0.0071889544,0.038664173,6
-0.0068512373,0.038614348,6
-0.006896069,0.038620796,6
-0.006524646,0.038578156,6
-0.006783381,0.038604587,6
-0.0067995996,0.038606048,6
-0.006895554,0.038620107,6
-0.007117849,0.038653143,6
-0.0027456412,0.03812423,6
-0.007241141,0.038671922,6
-0.007241141,0.038671922,6
-0.0072358125,0.038671393,6
-0.0072358125,0.038671393,6
-0.006344074,0.038564704,6
-0.006344074,0.038564704,6
0.026667228,0.027815912,6
0.026667228,0.027815912,6
0.026500467,0.027861865,6
0.026500467,0.027861865,6
0.026339393,0.02790537,6
0.026339393,0.02790537,6
0.026517663,0.027856747,6
0.026517663,0.027856747,6
0.026832612,0.027770668,6
0.026832612,0.027770668,6
0.026249574,0.027929356,6
0.026249574,0.027929356,6
0.02682371,0.027772956,6
0.02682371,0.027772956,6
0.026517319,0.027857313,6
0.026540702,0.02785107,6
0.026754228,0.027792785,6
0.026552245,0.027847575,6
0.02620726,0.027941043,6
0.026517538,0.027856898,6
0.026474588,0.02786822,6
0.026474588,0.02786822,6
0.026809402,0.027776534,6
0.026809402,0.027776534,6
0.026143955,0.027957724,6
0.026143955,0.027957724,6
0.026798755,0.027779335,6
0.026798755,0.027779335,6
0.026274158,0.027923469,6
0.026275966,0.027922502,6
0.026465949,0.02787112,6
0.026683658,0.027811902,6
0.05086793,0.07642928,6
0.05099923,0.07631306,6
0.050059035,0.07684041,6
0.049996234,0.07687888,6
0.049578223,0.077316254,6
0.05087909,0.0763034,6
0.04837135,0.078208774,6
0.05423296,0.074466296,6
0.054236773,0.074461594,6
0.05311562,0.075208,6
0.05308622,0.07523065,6
0.050582953,0.07665672,6
0.050598603,0.07649256,6
0.05313246,0.07501151,6
0.050059907,0.07685784,6
0.05086793,0.07642928,6
0.05074388,0.076552905,6
0.05074388,0.076552905,6
0.047877237,0.07888624,6
0.048965808,0.07817118,6
0.046964034,0.079415604,6
0.051123865,0.07618253,6
0.047100447,0.07928878,6
0.047100738,0.07926514,6
0.04708872,0.079277866,6
0.046674967,0.07970187,6
0.049824893,0.07759669,6
0.049257714,0.07759824,6
0.050458953,0.076853104,6
0.05276586,0.07539832,6
0.055030733,0.07391723,6
0.054054387,0.074486196,6
0.087679066,0.0070178118,6
0.08792536,0.0069638332,6
0.08788013,0.0069715637,6
0.087239206,0.007105814,6
0.08812416,0.0069173537,6
0.08672984,0.0072207814,6
0.08672984,0.0072207814,6
0.08673424,0.0072198254,6
0.08673424,0.0072198254,6
0.087582506,0.007033781,6
0.087582506,0.007033781,6
0.08735159,0.0070871394,6
0.08735159,0.0070871394,6
0.08644879,0.0072708693,6
0.08707927,0.007148542,6
0.08673783,0.007218985,6
0.08674261,0.007218108,6
0.087648846,0.0070230654,6
0.08767806,0.0070180544,6
0.08766363,0.007021351,6
0.087614514,0.0070300316,6
0.08673886,0.0072188107,6
0.08759813,0.007033583,6
0.08673947,0.007218489,6
0.087317705,0.007092249,6
0.08758999,0.007032154,6
0.0873607,0.0070851194,6
0.087111026,0.0071411566,6
0.086832896,0.0072037727,6
0.08685611,0.00719897,6
0.08707171,0.0071492395,6
0.08674158,0.007218483,6
0.05112834,0.015249161,6
0.05098166,0.015276727,6
0.051317394,0.0152137615,6
0.05159585,0.015158132,6
0.051598534,0.015158091,6
0.051466297,0.015186591,6
0.05133747,0.015215171,6
0.051330857,0.015216767,6
0.05144768,0.015189647,6
0.050982323,0.0152768,6
0.05104311,0.015275763,6
0.051196,0.015242927,6
0.0515976,0.01515487,6
0.05135746,0.015214088,6
0.05172882,0.015125203,6
0.050955877,0.01527894,6
0.050958578,0.015278301,6
0.051729526,0.0151250735,6
0.051729526,0.0151250735,6
0.051598933,0.015154434,6
0.051598933,0.015154434,6
0.051460356,0.015184419,6
0.051460356,0.015184419,6
0.051326003,0.01521383,6
0.051326003,0.01521383,6
0.051319253,0.015215621,6
0.051319253,0.015215621,6
0.051586185,0.015158779,6
0.051586185,0.015158779,6
0.050956424,0.015278854,6
0.050956424,0.015278854,6
0.051577978,0.015159871,6
0.021820514,0.032985207,6
0.020721493,0.033382937,6
0.02156003,0.03308928,6
0.021598792,0.033074472,6
0.021588407,0.033075392,6
0.021070821,0.033257134,6
0.02082282,0.033343703,6
0.02079431,0.03334645,6
0.021299904,0.033172935,6
0.020721583,0.033382893,6
0.021287467,0.033173773,6
0.021033617,0.033210833,6
0.021110449,0.033238612,6
0.021416286,0.033132143,6
0.021064762,0.033254076,6
0.020808285,0.033354692,6
0.020919282,0.03330859,6
0.020904893,0.03331441,6
0.0208996,0.033314828,6
0.020888187,0.03331868,6
0.020817906,0.03334951,6
0.02081791,0.03333971,6
0.020974496,0.033291537,6
0.020975107,0.03329129,6
0.022090359,0.032902345,6
0.022121366,0.03289091,6
0.021848505,0.03298249,6
0.020812508,0.03335193,6
0.02160199,0.03306745,6
0.02182128,0.03298775,6
0.020924006,0.033310432,6
0.022067431,0.032898404,6
0.035265222,0.024652705,6
0.035487123,0.024541987,6
0.0364849,0.024041252,6
0.03633877,0.024108578,6
0.03617606,0.024186991,6
0.03601873,0.024261702,6
0.03601726,0.024260681,6
0.03596589,0.024291497,6
0.03526575,0.024652548,6
0.03619113,0.024175782,6
0.035441373,0.02455007,6
0.035450958,0.024544606,6
0.03614048,0.024206659,6
0.035721514,0.02439786,6
0.036161453,0.024172826,6
0.03600862,0.024245007,6
0.03585177,0.024319595,6
0.03756758,0.023456406,6
0.037087448,0.023693895,6
0.035640758,0.024446677,6
0.03903048,0.023173293,6
0.035260525,0.024654657,6
0.03526264,0.024653774,6
0.035900213,0.024334244,6
0.03555014,0.024503615,6
0.035370268,0.024590282,6
0.03541171,0.024565294,6
0.03540234,0.024567543,6
0.035793606,0.024374371,6
0.03526131,0.024654334,6
0.03595763,0.024293564,6
0.03524902,0.024665382,6
0.049797602,0.027806045,6
0.050806545,0.027147105,6
0.05105787,0.02697235,6
0.050659418,0.027205335,6
0.05046577,0.02731539,6
0.05046044,0.027312117,6
0.050893616,0.027040385,6
0.0496837,0.027919233,6
0.05064735,0.02719142,6
0.050104808,0.027479231,6
0.05022629,0.027563438,6
0.049797054,0.027804375,6
0.053575486,0.025155833,6
0.053891912,0.024945006,6
0.052089937,0.026021745,6
0.053691767,0.025051503,6
0.051195648,0.026818791,6
0.055092838,0.024145925,6
0.04984916,0.02775733,6
0.049849346,0.027757607,6
0.051471237,0.026692726,6
0.051485024,0.026673615,6
0.05110076,0.026904473,6
0.05094793,0.026980305,6
0.05353423,0.02523023,6
0.050947424,0.0269747,6
0.04973602,0.027871566,6
0.05068272,0.027158087,6
0.049810633,0.027779726,6
0.049812946,0.027778275,6
0.050582845,0.02727516,6
0.050404385,0.0273722,6
0.058684085,0.021662947,6
0.058527816,0.021685475,6
0.059176907,0.021475405,6
0.058526456,0.021843215,6
0.05914757,0.021488402,6
0.058408383,0.021792505,6
0.059150625,0.021486705,6
0.06034565,0.021038814,6
0.059522625,0.021323787,6
0.059376527,0.021375095,6
0.058971263,0.021586165,6
0.058836862,0.021610513,6
0.058688544,0.021660483,6
0.058538336,0.021697665,6
0.058510218,0.021679776,6
0.058408316,0.021797262,6
0.058973726,0.021538459,6
0.058454607,0.021763721,6
0.059127335,0.021531794,6
0.058980685,0.021580048,6
0.058832504,0.021614725,6
0.05868641,0.0216626,6
0.058534283,0.021700252,6
0.058509354,0.02168481,6
0.05897848,0.021546565,6
0.05845539,0.021764131,6
0.05897037,0.021539122,6
0.058784656,0.02165097,6
0.058497928,0.021735175,6
0.05899113,0.02156672,6
0.059027735,0.02155884,6
0.058744974,0.021638552,6
0.048530325,0.019617204,6
0.048527494,0.019617718,6
0.048502237,0.019623237,6
0.048223086,0.019682547,6
0.04877552,0.019558344,6
0.048255198,0.01967404,6
0.049815096,0.019318191,6
0.048115082,0.01970277,6
0.049531396,0.019385127,6
0.04863664,0.019594612,6
0.048552833,0.019614559,6
0.051282782,0.018991763,6
0.048646186,0.019584768,6
0.04904009,0.019495325,6
0.049784645,0.019326186,6
0.05015683,0.01924186,6
0.049508117,0.0193904,6
0.049180176,0.019465305,6
0.049170047,0.019467175,6
0.049462724,0.019398948,6
0.048944872,0.019514376,6
0.04872666,0.019576207,6
0.04944981,0.019401126,6
0.04824881,0.019675273,6
0.048249528,0.019675149,6
0.04868837,0.019576034,6
0.04874041,0.019563958,6
0.04848154,0.019624509,6
0.048437916,0.01963392,6
0.049528327,0.019385636,6
0.04813422,0.01969899,6
0.049812935,0.019318698,6
0.023391785,0.030178608,6
0.023014292,0.03032422,6
0.023014812,0.030323992,6
0.023012733,0.030320432,6
0.023273762,0.030260202,6
0.023446752,0.030192766,6
0.023622716,0.030124024,6
0.023084331,0.030300874,6
0.023084331,0.030300874,6
0.023319507,0.030227771,6
0.023319507,0.030227771,6
0.02415153,0.02992732,6
0.024152782,0.029926494,6
0.024511538,0.029793832,6
0.024530679,0.029793495,6
0.024367694,0.029858228,6
0.02420517,0.029922057,6
0.024201863,0.029923543,6
0.024678975,0.02974059,6
0.0237774,0.030064946,6
0.026038973,0.029299207,6
0.023044456,0.030315688,6
0.023046201,0.030314865,6
0.02402685,0.029955368,6
0.023853071,0.030022075,6
0.023699958,0.030086333,6
0.023535455,0.030150667,6
0.023530673,0.030154118,6
0.023489691,0.030164676,6
0.022980236,0.030331261,6
0.023481902,0.030168358,6
0.023175657,0.030281639,6
0.060110275,0.049851723,6
0.060106266,0.05000962,6
0.060110472,0.049967613,6
0.060107596,0.05001487,6
0.06011241,0.049969405,6
0.06011412,0.049926803,6
0.060110148,0.05000173,6
0.060110148,0.05000173,6
0.06011336,0.049920592,6
0.06011336,0.049920592,6
0.060111426,0.049917657,6
0.060111426,0.049917657,6
0.060109243,0.049860585,6
0.060109243,0.049860585,6
0.06010852,0.050211865,6
0.06010852,0.050211865,6
0.06010618,0.049785517,6
0.06010618,0.049785517,6
0.06011285,0.049809057,6
0.06011285,0.049809057,6
0.0601132,0.049823087,6
0.0601132,0.049823087,6
0.060112987,0.049819496,6
0.060112987,0.049819496,6
0.060113072,0.049788207,6
0.060113072,0.049788207,6
0.060113695,0.049773008,6
0.060113173,0.049793206,6
0.060113642,0.049792882,6
0.060100324,0.05010525,6
0.06010467,0.05005916,6
0.06011027,0.05001353,6
0.069137536,0.027008656,6
0.069133356,0.027174724,6
0.0689284,0.026852608,6
0.069133356,0.027174724,6
0.069203585,0.02717349,6
0.06902987,0.026900366,6
0.06871482,0.026844293,6
0.06911209,0.026944958,6
0.06875294,0.026817895,6
0.06875299,0.026815992,6
0.06931531,0.027182037,6
0.06932535,0.027152464,6
0.06933132,0.027153682,6
0.0692462,0.027073598,6
0.06924259,0.027049234,6
0.06922322,0.027042262,6
0.06875437,0.02682324,6
0.06932092,0.027083479,6
0.06875289,0.026817277,6
0.06887473,0.026894486,6
0.0693352,0.02717645,6
0.06932979,0.027154872,6
0.06923299,0.02708958,6
0.06914231,0.02700652,6
0.06913832,0.026981812,6
0.06911721,0.02697052,6
0.068958536,0.026994597,6
0.06921779,0.027014488,6
0.069423445,0.026738532,6
0.069423445,0.026738532,6
0.069411196,0.026883705,6
0.069411196,0.026883705,6
0.025084002,0.036510076,6
0.02386454,0.036956746,6
0.024574924,0.036537915,6
0.023801336,0.03688611,6
0.02411949,0.036705032,6
0.024100516,0.03669966,6
0.02429245,0.03663903,6
0.024039393,0.036765523,6
0.024545487,0.036522657,6
0.024003828,0.036785163,6
0.02400741,0.03678608,6
0.025097,0.036337584,6
0.024843585,0.036426343,6
0.024305658,0.03665043,6
0.02409001,0.036724724,6
0.024057614,0.036714733,6
0.024097694,0.036722444,6
0.025086146,0.03631301,6
0.025065808,0.036309622,6
0.02412928,0.03672373,6
0.024129359,0.03672345,6
0.024152195,0.036703166,6
0.024405973,0.036593508,6
0.024475345,0.036569037,6
0.024199909,0.03666802,6
0.02419058,0.036667403,6
0.024151875,0.036690637,6
0.02413037,0.036724146,6
0.024356283,0.03660487,6
0.024043119,0.036758665,6
0.0240064,0.03678641,6
0.024316596,0.036638536,6
0.01911625,0.028778836,6
0.018734396,0.028907109,6
0.019520752,0.028689193,6
0.01935813,0.0287246,6
0.019352995,0.028725237,6
0.019505206,0.028690554,6
0.018650806,0.028939335,6
0.019496365,0.028691232,6
0.018838264,0.0288663,6
0.01883985,0.028865889,6
0.019410877,0.028723054,6
0.019062333,0.028798463,6
0.019092483,0.028792066,6
0.018926252,0.028831907,6
0.018922713,0.028833143,6
0.019070009,0.028794305,6
0.018839909,0.028865935,6
0.019050987,0.028795952,6
0.018916698,0.028832458,6
0.018759098,0.028897448,6
0.018760044,0.02889713,6
0.018961523,0.028814668,6
0.01897767,0.028808316,6
0.018816054,0.028874608,6
0.018812694,0.028876308,6
0.019321958,0.02873327,6
0.018725896,0.028910745,6
0.01931528,0.028733488,6
0.018732574,0.028908115,6
0.018743362,0.028903676,6
0.019495282,0.028693356,6
0.0191308,0.028776785,6
0.13388214,-0.046842307,6
0.14749907,-0.05761232,6
0.14749907,-0.05761232,6
0.14612548,-0.056541324,6
0.14612548,-0.056541324,6
0.14470588,-0.05540926,6
0.14470588,-0.05540926,6
0.14572965,-0.05618783,6
0.14572965,-0.05618783,6
0.14701231,-0.05720273,6
0.14701231,-0.05720273,6
0.1363331,-0.048928343,6
0.1363331,-0.048928343,6
0.1474932,-0.0576064,6
0.13773397,-0.049874526,6
0.13362916,-0.046673063,6
0.13361183,-0.046660148,6
0.1337034,-0.04671719,6
0.13516627,-0.04784832,6
0.133977,-0.04690296,6
0.13383608,-0.046792742,6
0.13626458,-0.048715126,6
0.13361639,-0.046663623,6
0.13620067,-0.048667017,6
0.13344038,-0.04654564,6
0.14129871,-0.05269165,6
0.14130008,-0.05269251,6
0.13773397,-0.049874526,6
0.1474932,-0.0576064,6
0.13309544,-0.04636045,6
0.13309544,-0.04636045,6
0.13397723,-0.04690366,6
0.06621689,0.015058538,6
0.06657911,0.0149677545,6
0.06603288,0.015099435,6
0.066552654,0.014973917,6
0.065934606,0.015120331,6
0.06646475,0.014989811,6
0.067560226,0.0147213815,6
0.067527905,0.014730071,6
0.06706986,0.014843814,6
0.067116365,0.014833408,6
0.06709283,0.014839686,6
0.06747791,0.0147428205,6
0.065940104,0.015118755,6
0.0674607,0.014747156,6
0.066040285,0.015096119,6
0.066045396,0.015095057,6
0.06658088,0.014964437,6
0.06710195,0.01483701,6
0.066181995,0.01506436,6
0.066242486,0.015050713,6
0.066222735,0.015055878,6
0.06706229,0.014846965,6
0.06604177,0.015095946,6
0.06703602,0.01485348,6
0.06565586,0.015181799,6
0.06565586,0.015181799,6
0.06661313,0.014959014,6
0.06843542,0.014503987,6
0.06594029,0.015118761,6
0.0659328,0.015120741,6
0.0679419,0.014627624,6
0.067984104,0.014619301,6
0.06652887,0.013675105,6
0.06637013,0.0136832725,6
0.06636657,0.01368234,6
0.06635971,0.0136819715,6
0.06608512,0.013706023,6
0.06634492,0.013682939,6
0.066085294,0.013705477,6
0.06608458,0.013705525,6
0.06683364,0.013660847,6
0.06651243,0.013675848,6
0.06608629,0.013706318,6
0.06634781,0.013685613,6
0.06617105,0.013691446,6
0.06667921,0.0136622405,6
0.06622116,0.013698844,6
0.06667105,0.013660556,6
0.06605202,0.013660514,6
0.06608287,0.013707215,6
0.066082865,0.013707176,6
0.066655226,0.013672999,6
0.06648325,0.013682813,6
0.06704412,0.013646509,6
0.066887826,0.013653118,6
0.066894576,0.0136543885,6
0.06618555,0.013694126,6
0.06608381,0.01370605,6
0.06701521,0.013643641,6
0.06601839,0.013713238,6
0.0661209,0.013705867,6
0.06685334,0.013652017,6
0.067004964,0.013654066,6
0.066846475,0.013661536,6
0.05958159,0.026332116,6
0.059571207,0.026319753,6
0.059665613,0.026433464,6
0.05936141,0.0261034,6
0.059724674,0.026520789,6
0.059401356,0.02614602,6
0.05934747,0.026097782,6
0.059336312,0.026095781,6
0.05930194,0.026062364,6
0.059183087,0.026006365,6
0.05920626,0.026009051,6
0.05920654,0.02600922,6
0.059185572,0.025989732,6
0.059407614,0.026149267,6
0.059514094,0.026383612,6
0.05933812,0.026082337,6
0.059380848,0.026121542,6
0.05938283,0.026123479,6
0.06014265,0.027103107,6
0.060075346,0.026998213,6
0.06000062,0.026887476,6
0.059926547,0.026781252,6
0.059925377,0.026776386,6
0.059336077,0.026080282,6
0.059628025,0.026399827,6
0.059501607,0.026232647,6
0.05950264,0.026233282,6
0.059732493,0.026539538,6
0.05965106,0.026429577,6
0.05957222,0.026326342,6
0.05957092,0.026322072,6
0.05963857,0.026414,6
0.029880991,0.026389189,6
0.030419894,0.026281869,6
0.029891439,0.02638741,6
0.029894555,0.026386773,6
0.03018746,0.026329223,6
0.030204745,0.026326153,6
0.030226303,0.026322713,6
0.030014848,0.026366945,6
0.030010859,0.026368054,6
0.030192027,0.026328512,6
0.029892892,0.026387075,6
0.03018217,0.026329806,6
0.0298446,0.026393807,6
0.029841287,0.026394513,6
0.02984178,0.026394282,6
0.03088952,0.026184864,6
0.030895744,0.02618388,6
0.030677628,0.026229044,6
0.030462932,0.026273947,6
0.030445557,0.026276357,6
0.029771265,0.026404757,6
0.031108862,0.026140654,6
0.030859996,0.026192002,6
0.031325392,0.026098285,6
0.029883692,0.026388675,6
0.03018282,0.026329769,6
0.030521696,0.026271485,6
0.030327935,0.02631244,6
0.03010732,0.026357708,6
0.030135563,0.026353518,6
0.03011526,0.026356336,6
0.030075224,0.02636258,6
0.01736531,0.04795238,6
0.018509824,0.047960054,6
0.017465178,0.047975726,6
0.017684666,0.048016865,6
0.017512808,0.04798184,6
0.0175493,0.047906164,6
0.01756998,0.0478988,6
0.017379832,0.047861904,6
0.0173831,0.047844537,6
0.01755479,0.047873307,6
0.017169558,0.04794893,6
0.017555553,0.04785956,6
0.017224507,0.047955897,6
0.017225483,0.04795795,6
0.01768451,0.048017137,6
0.017767435,0.04793865,6
0.017570006,0.047898736,6
0.017379558,0.047861677,6
0.017383171,0.04784541,6
0.017554807,0.047872994,6
0.01722426,0.04795653,6
0.017209051,0.047968216,6
0.01686826,0.04809122,6
0.018228896,0.04793559,6
0.018249495,0.047912203,6
0.015852353,0.04663756,6
0.016541222,0.046456058,6
0.017169664,0.04840832,6
0.016994936,0.048374422,6
0.017037436,0.048354648,6
0.017099597,0.04823327,6
0.0169328,0.048261203,6
0.025290783,0.032507535,6
0.02733528,0.032346588,6
0.026791023,0.032083437,6
0.02683467,0.032107156,6
0.026834488,0.032107193,6
0.025226077,0.03234345,6
0.027587952,0.03259474,6
0.027521925,0.032503158,6
0.027446086,0.03241902,6
0.027459553,0.032402456,6
0.0267896,0.03208318,6
0.027552336,0.03246117,6
0.026924904,0.032194782,6
0.027280059,0.0324442,6
0.02727936,0.032446325,6
0.02714372,0.032257825,6
0.027158568,0.032260153,6
0.027065387,0.032184772,6
0.027075252,0.03217562,6
0.027639218,0.032573782,6
0.027219664,0.032245707,6
0.02685375,0.03213941,6
0.027210604,0.032258455,6
0.026892645,0.032127447,6
0.026892433,0.032129444,6
0.027365362,0.032460693,6
0.027287755,0.03236877,6
0.02712659,0.03219237,6
0.027030617,0.032119215,6
0.027050361,0.03209265,6
0.027254935,0.032247864,6
0.026848558,0.03210405,6
0.023705583,0.02976637,6
0.023210434,0.029992942,6
0.023210622,0.02999306,6
0.02348207,0.029869422,6
0.02376054,0.029742759,6
0.023286805,0.0299611,6
0.023313377,0.029949605,6
0.023293845,0.029958785,6
0.023299793,0.029956842,6
0.023142219,0.030021273,6
0.023740754,0.0297525,6
0.02310222,0.03003903,6
0.023104409,0.030037884,6
0.02397941,0.02964087,6
0.023711246,0.029763607,6
0.023727829,0.02975687,6
0.02349211,0.029865673,6
0.023744794,0.029750971,6
0.023275033,0.029968549,6
0.023675434,0.029780364,6
