Dim0,Dim1,Dim2,Dim3,label
-0.026870081,0.056337595,-0.12068229,0.051956505,5
-0.027215833,0.05635177,-0.120748274,0.051906362,5
-0.027586833,0.056369364,-0.12080803,0.051841807,5
-0.021422626,0.0561024,-0.119692095,0.052794874,5
-0.027539477,0.056368172,-0.120795086,0.051845293,5
0.0042193187,0.05492908,-0.11460202,0.057162523,5
-0.027626326,0.056371137,-0.12081616,0.05183676,5
0.004232071,0.054928176,-0.11459753,0.057165038,5
0.0006457435,0.055169072,-0.11565588,0.056242555,5
0.0006456065,0.05516889,-0.11565701,0.05624388,5
-0.0044669737,0.055393986,-0.11664004,0.05539251,5
0.00073475554,0.055160508,-0.11563844,0.056274187,5
-0.027544644,0.05636828,-0.12079565,0.051844,5
0.0007135564,0.055161107,-0.11565035,0.05627384,5
0.0039681387,0.054945573,-0.11467872,0.05710036,5
-0.015078552,0.055832732,-0.118543416,0.053768277,5
-0.027669808,0.05637257,-0.12082446,0.051830545,5
-0.049020413,0.05723696,-0.11222729,0.04276016,5
-0.04852893,0.057174105,-0.11202696,0.042731043,5
-0.022422329,0.052475095,-0.10473939,0.039839204,5
-0.022600766,0.052518375,-0.104758814,0.0398715,5
-0.0284596,0.053931504,-0.1053946,0.040905852,5
-0.028458674,0.05393147,-0.10539455,0.040906705,5
-0.03440176,0.055275798,-0.10661328,0.041946504,5
-0.04864101,0.05718908,-0.11206582,0.04273466,5
-0.03449998,0.055294868,-0.10665649,0.04196658,5
-0.03459519,0.05531306,-0.106701635,0.041988153,5
-0.049006853,0.057235435,-0.112221226,0.042759467,5
-0.04873689,0.0571995,-0.11212216,0.042748287,5
-0.04880547,0.057209607,-0.112142645,0.042749148,5
-0.04188981,0.056302134,-0.10949643,0.042412102,5
-0.0484082,0.05715664,-0.11199645,0.042732246,5
-0.048771095,0.057206187,-0.112114474,0.042740386,5
-0.027662257,0.053739417,-0.10531177,0.040778864,5
-0.04912434,0.057251364,-0.11226126,0.042763583,5
-0.051147047,0.057513803,-0.11304952,0.04286708,5
-0.04014848,0.056076717,-0.10881086,0.042318437,5
-0.041906055,0.05630429,-0.109503135,0.042413175,5
-0.041862298,0.056298114,-0.109489456,0.042412285,5
-0.041766927,0.056285996,-0.10945163,0.042407185,5
-0.04828545,0.057139378,-0.111955605,0.042728607,5
-0.04870296,0.05719331,-0.112119555,0.042750627,5
-0.049010035,0.057235874,-0.112222694,0.042759746,5
-0.04876846,0.057200853,-0.112151004,0.042756565,5
-0.04961748,0.057316143,-0.11244717,0.042785842,5
-0.04961724,0.057316195,-0.11244755,0.042786375,5
-0.04971189,0.057327814,-0.112487435,0.042792115,5
-0.05043877,0.057425994,-0.11275092,0.042822607,5
-0.042636804,0.0563965,-0.10978918,0.04245261,5
-0.04224035,0.05642175,-0.11643916,0.04698334,5
-0.042244483,0.05642107,-0.116443105,0.04698557,5
-0.039761767,0.05621454,-0.115639515,0.04697088,5
-0.03380876,0.055729784,-0.11368441,0.046916965,5
-0.03971319,0.056210726,-0.11562368,0.04697038,5
-0.04028924,0.0562595,-0.11580716,0.046971474,5
-0.027180504,0.055198286,-0.11149725,0.04685199,5
-0.01458697,0.054336593,-0.10745559,0.046700723,5
-0.014730109,0.05435008,-0.10750566,0.046715874,5
-0.021014286,0.054820057,-0.109520815,0.046905786,5
-0.020995935,0.054819,-0.10951527,0.046906244,5
-0.027147237,0.055190723,-0.111501776,0.04686343,5
-0.040258016,0.056261368,-0.115783766,0.04696124,5
-0.027207954,0.0551932,-0.11152675,0.046867914,5
-0.027278017,0.055195693,-0.11155814,0.046875034,5
-0.040339567,0.056266453,-0.11581431,0.046965156,5
-0.019996647,0.054769248,-0.10919218,0.046918817,5
-0.0074513727,0.053600878,-0.10519515,0.046249602,5
-0.007793069,0.05363745,-0.10530457,0.04626973,5
-0.014142318,0.054290663,-0.10732648,0.046682768,5
-0.040680066,0.05629672,-0.11592092,0.046964165,5
-0.014132325,0.05428951,-0.107324205,0.046683002,5
-0.039950684,0.056224,-0.115716845,0.04698479,5
-0.039582424,0.05619725,-0.11558795,0.046974942,5
-0.034055125,0.055750098,-0.11376311,0.04691736,5
-0.04039546,0.056266904,-0.11584502,0.046974998,5
-0.0382722,0.056092672,-0.11514975,0.046957172,5
-0.040384393,0.056266557,-0.11584119,0.046974547,5
-0.040047422,0.056233857,-0.115743615,0.046981607,5
-0.039670866,0.056204546,-0.11561741,0.04697594,5
-0.034209464,0.05576533,-0.11380688,0.04691353,5
-0.03976401,0.056215018,-0.115640394,0.046970963,5
-0.059936136,0.059952654,-0.12279893,0.04768632,5
-0.059958175,0.05995532,-0.122801624,0.047683734,5
-0.059938427,0.059953105,-0.12279888,0.047685537,5
-0.054181416,0.059207253,-0.122170664,0.048325535,5
-0.05966138,0.05991756,-0.12276835,0.04771591,5
-0.059491947,0.059894733,-0.12275095,0.04773649,5
-0.060184687,0.059985593,-0.122825526,0.047657363,5
-0.041456986,0.05769374,-0.12058997,0.049838312,5
-0.034602407,0.0569888,-0.11930051,0.05065653,5
-0.06026595,0.059996672,-0.12283345,0.04764717,5
-0.06022581,0.059990477,-0.12283043,0.047653235,5
-0.054171097,0.05920166,-0.12217352,0.04833235,5
-0.060263358,0.059995927,-0.12283354,0.0476475,5
-0.053988107,0.05918304,-0.12214855,0.048345152,5
-0.027050542,0.056193177,-0.11766399,0.051481895,5
-0.020774715,0.055525888,-0.11631673,0.052172963,5
-0.059805535,0.059933558,-0.12278699,0.047703627,5
-0.034750696,0.05700729,-0.11932729,0.05063506,5
-0.03497433,0.05702918,-0.11937834,0.050612576,5
-0.034602683,0.056988742,-0.11930058,0.0506566,5
-0.060261447,0.059996337,-0.12283315,0.047647677,5
-0.034665745,0.05699359,-0.11931761,0.05065217,5
-0.060228523,0.059990395,-0.122830704,0.047652997,5
-0.060232047,0.05999143,-0.1228315,0.04765284,5
-0.02797185,0.05629014,-0.11786432,0.05138245,5
-0.0595447,0.05990076,-0.12275729,0.047731426,5
-0.059709113,0.05992337,-0.12277456,0.047711544,5
-0.059705038,0.059923116,-0.12277367,0.047711708,5
-0.03465814,0.0569926,-0.11931596,0.050653234,5
-0.06022441,0.059990384,-0.122830346,0.047653653,5
-0.06022671,0.059990548,-0.122830465,0.04765308,5
-0.05440348,0.059236854,-0.12219418,0.048299614,5
-0.092983566,0.06274529,-0.12778166,0.046080377,5
-0.09613016,0.06309189,-0.12812322,0.045875415,5
-0.092924304,0.06273806,-0.12777543,0.046084754,5
-0.09605659,0.06308249,-0.12811658,0.045881767,5
-0.09624285,0.06310206,-0.12813771,0.04587132,5
-0.09645937,0.063127406,-0.12815945,0.04585387,5
-0.09622314,0.06309846,-0.12813683,0.045874372,5
-0.09646927,0.06312831,-0.12816119,0.045853935,5
-0.0963187,0.06311179,-0.12814495,0.045863923,5
-0.09636959,0.06311826,-0.12814987,0.045859374,5
-0.09299669,0.06274649,-0.12778284,0.0460792,5
-0.09300652,0.06274768,-0.12778449,0.046078935,5
-0.095360704,0.06300784,-0.12803882,0.04592374,5
-0.09645027,0.06312711,-0.12815823,0.045853406,5
-0.091834456,0.062619865,-0.12765545,0.046151876,5
-0.096227534,0.06309885,-0.12813725,0.04587446,5
-0.09643216,0.06312495,-0.12815599,0.04585514,5
-0.09625142,0.06310311,-0.12813883,0.045870695,5
-0.09605886,0.06308265,-0.1281167,0.045881927,5
-0.09615007,0.06309382,-0.12812606,0.045874227,5
-0.09613387,0.063092254,-0.12812367,0.045875095,5
-0.09329019,0.062779516,-0.12781431,0.046058863,5
-0.09621446,0.06310084,-0.1281331,0.045870263,5
-0.09644336,0.06312565,-0.12815812,0.04585541,5
-0.096439965,0.06312556,-0.12815733,0.04585517,5
-0.07700725,0.060887963,-0.12615077,0.04726682,5
-0.09644831,0.06312681,-0.12815826,0.04585359,5
-0.07696797,0.060884934,-0.12614524,0.047267698,5
-0.08139213,0.06141257,-0.12658261,0.046919823,5
-0.096434325,0.06312527,-0.12815692,0.045855474,5
-0.07712519,0.06090634,-0.12615804,0.04725113,5
-0.09632654,0.06311288,-0.12814544,0.045863267,5
-0.09368273,0.05598488,-0.12747589,0.049977086,5
-0.08921388,0.05551771,-0.12694953,0.05018414,5
-0.09341379,0.055957228,-0.12744375,0.049989108,5
-0.09352769,0.0559692,-0.1274565,0.04998249,5
-0.09351924,0.055968855,-0.12745546,0.0499829,5
-0.08467727,0.05504469,-0.12641871,0.05040107,5
-0.089345574,0.05553239,-0.12696368,0.05017559,5
-0.0937242,0.055989295,-0.12748104,0.049975563,5
-0.09391938,0.0560105,-0.12750281,0.049963918,5
-0.09363745,0.05597882,-0.12747227,0.04998228,5
-0.09442619,0.05606247,-0.1275645,0.049943797,5
-0.09340263,0.05595499,-0.12744354,0.049991146,5
-0.09337953,0.055953044,-0.12744032,0.049991407,5
-0.09350292,0.055966277,-0.12745425,0.049984857,5
-0.089334264,0.055530556,-0.12696339,0.0501776,5
-0.093917124,0.056010347,-0.12750235,0.04996426,5
-0.06741066,0.053252827,-0.12443226,0.05129439,5
-0.060841825,0.05257837,-0.12368235,0.05164788,5
-0.060412515,0.052534346,-0.123633124,0.051670957,5
-0.09368369,0.055985156,-0.12747586,0.049976636,5
-0.09366384,0.055983026,-0.12747343,0.0499778,5
-0.089482106,0.055546023,-0.12698045,0.050170217,5
-0.09248631,0.055859797,-0.12733419,0.050031908,5
-0.092348136,0.055847164,-0.12731579,0.050033927,5
-0.09365944,0.055981733,-0.12747402,0.04997984,5
-0.089311816,0.055528443,-0.12696041,0.05017881,5
-0.09341341,0.05595645,-0.12744446,0.049990304,5
-0.09352458,0.055968575,-0.12745677,0.049983967,5
-0.089706145,0.055569064,-0.12700741,0.050161738,5
-0.07215407,0.0537441,-0.124973245,0.051039733,5
-0.09225182,0.055836644,-0.12730475,0.05003878,5
-0.09225349,0.0558371,-0.12730457,0.0500389,5
-0.07345599,0.058816638,-0.12435822,0.046293776,5
-0.093801886,0.059912823,-0.1274636,0.045788143,5
-0.09372046,0.059909273,-0.12745076,0.04578895,5
-0.09372777,0.059909787,-0.12745203,0.045788977,5
-0.09360445,0.05990226,-0.12743327,0.04579218,5
-0.07315168,0.058806017,-0.12430711,0.046296287,5
-0.08921529,0.059691776,-0.12673385,0.04586109,5
-0.09253549,0.059850503,-0.12726302,0.045808837,5
-0.08500593,0.05947245,-0.1260828,0.04595358,5
-0.093948215,0.0599172,-0.1274898,0.045789123,5
-0.093685634,0.05990582,-0.12744659,0.045791343,5
-0.09259778,0.059859358,-0.12726778,0.04580179,5
-0.093795724,0.05991252,-0.12746304,0.045788284,5
-0.08949805,0.059702907,-0.1267809,0.045858875,5
-0.09398427,0.05992201,-0.12749282,0.045785226,5
-0.09420841,0.05993275,-0.12752883,0.04578191,5
-0.09420469,0.059932802,-0.1275282,0.0457817,5
-0.09384013,0.05991034,-0.12747389,0.04579232,5
-0.094121285,0.05992923,-0.12751454,0.045782723,5
-0.09386569,0.0599137,-0.12747674,0.045789946,5
-0.09418346,0.059935182,-0.12752184,0.04577902,5
-0.09440652,0.059945032,-0.12755802,0.045776535,5
-0.08948009,0.059698846,-0.12678121,0.045862976,5
-0.08920797,0.059691377,-0.12673311,0.04586181,5
-0.061417643,0.058083877,-0.12262438,0.046738632,5
-0.09396142,0.0599222,-0.12748799,0.045784295,5
-0.08922001,0.05969136,-0.12673537,0.045861844,5
-0.092655495,0.05985832,-0.12728064,0.045805108,5
-0.09413238,0.059930257,-0.12751526,0.045781672,5
-0.0936075,0.05990218,-0.12743425,0.04579277,5
-0.06767028,0.058475006,-0.12351349,0.046492662,5
-0.093600556,0.059903346,-0.1274321,0.045791224,5
-0.02152353,0.053619545,-0.1053776,0.03677612,5
-0.027302403,0.05443484,-0.10596689,0.036832664,5
-0.027260086,0.05442976,-0.10596325,0.03683599,5
-0.027233863,0.054426044,-0.10596034,0.036835447,5
-0.027465992,0.05445686,-0.10598376,0.03683349,5
-0.027213182,0.054425318,-0.10596081,0.03684592,5
-0.026960647,0.054388884,-0.10593172,0.036833722,5
-0.02726748,0.054430902,-0.10596406,0.036835954,5
-0.0033356526,0.050000813,-0.10363127,0.034771133,5
-0.0035487004,0.050045367,-0.103652634,0.034801338,5
-0.02118388,0.053546187,-0.10534345,0.03672475,5
-0.029484946,0.054730628,-0.10619489,0.036843553,5
-0.027707329,0.054489598,-0.106008396,0.036832787,5
-0.029597802,0.05474674,-0.10620703,0.036845762,5
-0.0294707,0.05472813,-0.106191754,0.03683749,5
-0.029430697,0.054722045,-0.10618686,0.036834657,5
-0.003334489,0.05000119,-0.103631705,0.034771953,5
-0.0293348,0.054710902,-0.10618047,0.036847875,5
-0.028720668,0.054627005,-0.10611413,0.03683655,5
-0.028149916,0.05454984,-0.10605508,0.036835935,5
-0.028040089,0.054535188,-0.10604386,0.03683671,5
0.008664551,0.046787843,-0.10203066,0.033395603,5
-0.027410012,0.05444726,-0.105977714,0.036828615,5
0.0013425277,0.048921596,-0.10311492,0.03424678,5
-0.029282145,0.05470393,-0.106174596,0.036846977,5
-0.026911246,0.054383688,-0.10592834,0.036840867,5
-0.026851062,0.054375075,-0.10592137,0.036837745,5
-0.026981179,0.054392457,-0.105934635,0.036836557,5
-0.02698991,0.05439329,-0.105935305,0.03683444,5
-0.026977072,0.054391827,-0.10593408,0.03683611,5
-0.021563962,0.053627677,-0.105381265,0.03678048,5
-0.021634804,0.053641275,-0.10538828,0.03678656,5
-0.051728696,0.054682244,-0.123813495,0.0507694,5
-0.05172615,0.054681767,-0.12381337,0.050769836,5
-0.050894883,0.05461146,-0.12374225,0.050885525,5
0.032976296,0.0548474,-0.12282134,0.071814805,5
0.03307605,0.05486043,-0.122838825,0.07185772,5
0.04525467,0.056437768,-0.1253771,0.07738556,5
0.045260288,0.056438304,-0.12537713,0.07738699,5
0.057655256,0.057952538,-0.12782292,0.08286459,5
0.060777742,0.058080636,-0.12812558,0.08386962,5
0.013034093,0.052258782,-0.11811209,0.06266953,5
-0.0528555,0.054778595,-0.12390804,0.05061056,5
-0.051523197,0.054663323,-0.12379763,0.050800808,5
-0.052209895,0.05472297,-0.12385464,0.05070205,5
-0.051451262,0.05465635,-0.12379298,0.050813105,5
-0.05127934,0.054644413,-0.12377467,0.05083154,5
-0.05153498,0.054666504,-0.12379651,0.050795563,5
-0.051928323,0.05469931,-0.123829715,0.05074063,5
-0.05195189,0.054700978,-0.12383297,0.050739367,5
-0.051758394,0.05468474,-0.123816036,0.0507653,5
-0.03730185,0.053476956,-0.12256375,0.05274944,5
-0.052125778,0.054716136,-0.12384712,0.05071366,5
-0.051506907,0.054662026,-0.123796456,0.050803214,5
-0.050882038,0.054610506,-0.12374135,0.050887622,5
-0.051197078,0.054637723,-0.12376717,0.050842345,5
-0.05112302,0.054631572,-0.12376072,0.05085224,5
-0.040414568,0.05373695,-0.12283331,0.052321795,5
-0.051687542,0.054679092,-0.12380955,0.05077481,5
-0.05169797,0.054679584,-0.12381054,0.050773624,5
-0.040807813,0.053769805,-0.12286672,0.05226706,5
-0.052165627,0.0547205,-0.12384926,0.05070566,5
0.0017025645,0.051828045,-0.118303105,0.0591084,5
0.0011916405,0.051808476,-0.11830688,0.05894401,5
0.024448859,0.04344876,-0.09748936,0.03627505,5
0.024788145,0.043365575,-0.09743531,0.036228962,5
0.0012821048,0.049265698,-0.101351075,0.039372016,5
0.0012855179,0.049264874,-0.10135056,0.03937103,5
0.0013570727,0.049254667,-0.1013405,0.03938157,5
0.0011058107,0.04931271,-0.10138078,0.039399464,5
0.0015896917,0.04919498,-0.10129999,0.039345894,5
0.024556607,0.043422095,-0.097472385,0.036259763,5
0.0016177602,0.04918701,-0.10129473,0.03933871,5
0.0057362304,0.04814591,-0.10060164,0.03878963,5
0.0056673135,0.048162162,-0.10061249,0.038795866,5
0.0011974139,0.04929068,-0.101365484,0.039389107,5
0.0010946867,0.049315818,-0.10138261,0.03940208,5
0.0011038731,0.049313534,-0.10138105,0.039400276,5
0.014912834,0.0458279,-0.09906466,0.037559353,5
0.0014994545,0.049215246,-0.10131388,0.03935022,5
0.001216656,0.049278487,-0.101361305,0.03937066,5
0.019936262,0.044554934,-0.098222926,0.036860343,5
0.015329697,0.045720868,-0.098993815,0.037496287,5
0.015661336,0.045632735,-0.09893788,0.037441812,5
0.0045815357,0.0484352,-0.10079885,0.038946107,5
0.0008838579,0.04936678,-0.10141793,0.039425176,5
0.009550965,0.047181178,-0.09996466,0.03828444,5
0.009684884,0.04714343,-0.09994001,0.038253963,5
0.009723997,0.04713225,-0.09993293,0.038244374,5
0.019953458,0.044550356,-0.09821985,0.036857434,5
0.00490319,0.04835339,-0.10074501,0.038902998,5
0.0004883392,0.049462922,-0.10148392,0.03946748,5
0.00039190982,0.0494865,-0.10149997,0.039477963,5
0.0006595605,0.049422264,-0.101455696,0.039451193,5
0.015362694,0.045716994,-0.09899011,0.037506137,5
0.0060157725,0.048069365,-0.10055478,0.038741387,5
0.039494272,0.050779115,-0.11015069,0.06768213,5
0.023137717,0.04962575,-0.108139746,0.062079057,5
0.034398574,0.05043776,-0.10944143,0.065920465,5
0.034430157,0.050437797,-0.10943591,0.065923214,5
0.03897033,0.050735753,-0.11004342,0.0674721,5
0.04401302,0.051069446,-0.11071512,0.06919416,5
0.04401556,0.05106975,-0.1107146,0.06919427,5
0.048698224,0.051313054,-0.11121449,0.07065956,5
0.053667374,0.05111644,-0.11169628,0.07153798,5
0.058343273,0.050935563,-0.11231732,0.07238509,5
0.024470435,0.049719956,-0.10825594,0.06251142,5
0.043875266,0.05106339,-0.1107089,0.06915709,5
0.04414427,0.051086307,-0.11076826,0.06926865,5
0.04418269,0.051085215,-0.11075666,0.069268,5
0.04393225,0.051066387,-0.11071419,0.06917464,5
0.048545443,0.051320206,-0.11121955,0.07063805,5
0.048545193,0.051320184,-0.11121885,0.07063722,5
0.053428136,0.051124442,-0.111661844,0.07149093,5
0.053718142,0.051113613,-0.111701414,0.07154484,5
0.024527332,0.04972257,-0.10825622,0.062525816,5
0.04866072,0.051322285,-0.111243516,0.070678666,5
0.024474261,0.04971969,-0.108254276,0.06251089,5
0.04861788,0.051328763,-0.1112601,0.0706856,5
0.038956597,0.05073423,-0.11004058,0.067466766,5
0.047813486,0.05131151,-0.11117017,0.0704521,5
0.04801029,0.051323585,-0.11119285,0.070516445,5
0.024559898,0.049721505,-0.108249374,0.062527694,5
0.024564493,0.04972197,-0.108249485,0.06252884,5
0.030726444,0.05019471,-0.10892948,0.064654,5
0.024501773,0.049725328,-0.108269386,0.062531665,5
0.029624911,0.05011737,-0.10882137,0.0642908,5
0.029652432,0.050117306,-0.10881633,0.06429284,5
-0.011373912,0.053235285,-0.11707032,0.054270156,5
-0.0113164075,0.053232275,-0.117057666,0.054276977,5
8.454991e-05,0.052633878,-0.11452896,0.055573866,5
-0.012145623,0.05327613,-0.11723933,0.05418084,5
-0.01247837,0.05329337,-0.117313236,0.05414346,5
-0.012435697,0.053291354,-0.117303595,0.054147974,5
0.060610324,0.053151846,-0.109711856,0.07041766,5
0.05091658,0.05366189,-0.10977797,0.06929922,5
0.04138602,0.05376149,-0.10983837,0.06761508,5
0.03270404,0.05308169,-0.10901668,0.06482423,5
-0.011442847,0.053238813,-0.11708578,0.05426254,5
-0.011437036,0.05323839,-0.1170845,0.054263543,5
4.3658612e-05,0.05263725,-0.11454393,0.05556629,5
-0.012183938,0.053277813,-0.117248505,0.054177467,5
-0.012533423,0.05329606,-0.11732524,0.054137196,5
-0.012510098,0.053294986,-0.11731987,0.05413965,5
-0.011102097,0.053220138,-0.11701233,0.05430335,5
0.024376035,0.05200997,-0.10848136,0.061529167,5
0.024444371,0.05201931,-0.10848276,0.0615538,5
0.023979293,0.051958952,-0.10844708,0.0613659,5
0.023968508,0.0519577,-0.108444646,0.061360262,5
0.03267573,0.053078014,-0.10901507,0.064813204,5
0.041389637,0.053761646,-0.10983914,0.067616366,5
0.041878343,0.053794917,-0.10988611,0.0677654,5
-0.012481525,0.053293906,-0.11731177,0.054141086,5
-0.011791394,0.05325592,-0.1171653,0.05422614,5
-0.012506391,0.05329502,-0.11731911,0.05413962,5
5.5639874e-05,0.05263407,-0.11454414,0.05557374,5
0.034855194,0.053311426,-0.10917143,0.06559859,5
0.033531137,0.053187218,-0.10906513,0.065148465,5
0.042451013,0.053833406,-0.10993975,0.06793796,5
0.008383266,0.051913917,-0.11144134,0.05712392,5
-0.033665333,0.05877108,-0.11630734,0.049559124,5
-0.010741539,0.056940917,-0.11157544,0.05222875,5
-0.033663932,0.058770772,-0.11630781,0.049559396,5
-0.010679302,0.05693818,-0.11155894,0.05223371,5
-0.010905498,0.05695891,-0.11160212,0.05220387,5
-0.0034044597,0.056308996,-0.11008706,0.05311554,5
-0.0034009232,0.056308795,-0.11008644,0.0531159,5
0.0068195853,0.05496023,-0.10726922,0.05495336,5
0.0027310508,0.05560004,-0.10849383,0.05408591,5
0.0027083722,0.055603042,-0.108501755,0.054081656,5
-0.0181285,0.05757567,-0.1130681,0.051320247,5
-0.018206876,0.057582527,-0.113083564,0.05131045,5
-0.018156512,0.057578072,-0.11307345,0.051316388,5
-0.033740126,0.058775976,-0.11632366,0.04955148,5
-0.033755247,0.05877607,-0.116330564,0.049549956,5
-0.03375982,0.05877663,-0.11633139,0.049549706,5
-0.03331794,0.058744848,-0.11624301,0.04959511,5
-0.03291079,0.058717486,-0.11615522,0.04963583,5
-0.033119276,0.05873277,-0.116196744,0.04961435,5
-0.03307771,0.058729835,-0.116187535,0.04961833,5
-0.026354767,0.0582528,-0.11476889,0.050323598,5
-0.03326582,0.058740743,-0.11623451,0.049601138,5
-0.033541307,0.058761604,-0.116285056,0.0495717,5
-0.033447545,0.05875459,-0.11626669,0.049581196,5
0.0023807408,0.055646885,-0.10862026,0.054021884,5
-0.03373256,0.058775637,-0.11632181,0.04955234,5
0.0024203483,0.055643246,-0.10860311,0.054027144,5
0.0020701517,0.055697463,-0.108717665,0.05395374,5
0.006543132,0.05500492,-0.10734056,0.054891955,5
-0.033448033,0.058754954,-0.116266824,0.049581263,5
-0.033770923,0.05877696,-0.11633378,0.04954814,5
-0.03380747,0.05877954,-0.11634167,0.04954481,5
-0.08569365,0.057799976,-0.12005023,0.044104,5
-0.08866299,0.057941567,-0.12092037,0.04440812,5
-0.08847122,0.057932753,-0.12086327,0.04438732,5
-0.08853299,0.057936747,-0.120879315,0.04439146,5
-0.08851671,0.05793598,-0.12087439,0.044389624,5
-0.08555928,0.057793424,-0.12001266,0.04409213,5
-0.08556306,0.057793833,-0.120013215,0.044091918,5
-0.08867809,0.057943683,-0.12092182,0.0444065,5
-0.08868203,0.05794366,-0.120922744,0.044406798,5
-0.08562313,0.057794347,-0.12003691,0.044103887,5
-0.08880467,0.057949852,-0.12095809,0.044418518,5
-0.08866652,0.05794168,-0.1209215,0.04440825,5
-0.0884719,0.057932884,-0.120863505,0.04438732,5
-0.088542484,0.05793681,-0.12088214,0.044392657,5
-0.08853448,0.05793653,-0.12088046,0.044392273,5
-0.08566964,0.05779894,-0.12004363,0.044101793,5
-0.08866464,0.057940606,-0.12092317,0.044410307,5
-0.08844021,0.057931457,-0.12085406,0.044383712,5
-0.07509438,0.057230078,-0.11697374,0.043244887,5
-0.088629186,0.057939995,-0.12091066,0.04440409,5
-0.08753438,0.05789207,-0.12057783,0.044279244,5
-0.08838838,0.057930917,-0.12083237,0.044371754,5
-0.08438969,0.05774193,-0.11966127,0.043964963,5
-0.08526244,0.057780348,-0.11992298,0.04405908,5
-0.08537719,0.057785206,-0.119957544,0.04407164,5
-0.08860359,0.05794174,-0.12089427,0.044392865,5
-0.08453008,0.057745896,-0.119708456,0.043985587,5
-0.08923908,0.057973344,-0.12107799,0.044455934,5
-0.08925247,0.05797359,-0.12108157,0.044457152,5
-0.08940334,0.05798164,-0.12112348,0.044471335,5
-0.08966084,0.057991855,-0.12120389,0.04450277,5
-0.08962435,0.057991073,-0.121190816,0.044496506,5
0.016608026,0.040525854,-0.094335236,0.03882026,5
0.01758348,0.040142454,-0.09407011,0.03886882,5
0.016592775,0.040540673,-0.09434405,0.038826216,5
0.016945936,0.040393356,-0.094245076,0.038826637,5
0.016548041,0.04058127,-0.09436896,0.038840227,5
0.017397007,0.040233884,-0.094131105,0.03887117,5
0.017394263,0.040235773,-0.09413218,0.03887173,5
0.034817614,0.036438227,-0.09882101,0.04488893,5
0.034652475,0.03647109,-0.09878788,0.044845004,5
0.031230519,0.037516516,-0.097316146,0.043083813,5
0.031240214,0.03751308,-0.09731857,0.04308635,5
0.026147539,0.038049318,-0.09607648,0.041540414,5
0.026111264,0.038067248,-0.096066736,0.041535847,5
0.020394098,0.039112594,-0.09396645,0.0391478,5
0.028851677,0.037709635,-0.09720618,0.042887855,5
0.017504394,0.040168904,-0.09408592,0.038884893,5
0.016535718,0.040585596,-0.09437194,0.03884221,5
0.025949396,0.03805851,-0.09599495,0.0414365,5
0.017578347,0.040143177,-0.09407095,0.038868282,5
0.023397781,0.03846523,-0.09492833,0.040219218,5
0.026366025,0.038021374,-0.09612918,0.041592572,5
0.031999994,0.037048645,-0.098107345,0.043972544,5
0.031861525,0.03708082,-0.09808251,0.04394239,5
0.028842604,0.037663527,-0.09719687,0.042853754,5
0.028848596,0.037662696,-0.097199105,0.04285649,5
0.026169412,0.038039945,-0.09608552,0.04154793,5
0.028909732,0.037677914,-0.09722489,0.042897843,5
0.017259961,0.04029277,-0.09417273,0.038853735,5
0.028885499,0.037696593,-0.097215205,0.042894043,5
0.020200944,0.039128352,-0.09401052,0.039179582,5
0.017468713,0.040169094,-0.094083905,0.03890393,5
0.01745224,0.04017234,-0.09408697,0.038899727,5
-0.09258505,0.06125071,-0.12503146,0.046861295,5
-0.094760485,0.06141054,-0.12544523,0.04678555,5
-0.094708286,0.061405074,-0.12543738,0.046790484,5
-0.094660275,0.06140062,-0.12542932,0.046793718,5
-0.09479492,0.06140918,-0.12545587,0.046790656,5
-0.09492414,0.061421007,-0.12547888,0.04678327,5
-0.094782226,0.061407074,-0.12545472,0.046792746,5
-0.09494193,0.061422706,-0.12548123,0.04678091,5
-0.094945595,0.061423134,-0.12548213,0.04678106,5
-0.08757013,0.060868252,-0.1240891,0.047048457,5
-0.08507686,0.060669318,-0.12362939,0.047150627,5
-0.09006576,0.061061606,-0.12455504,0.04695196,5
-0.09005793,0.061061043,-0.124553464,0.04695232,5
-0.092395134,0.061236314,-0.1249954,0.046868566,5
-0.090093665,0.061061725,-0.12456214,0.046953596,5
-0.09493961,0.061422978,-0.12548038,0.046780962,5
-0.094722986,0.06140607,-0.12544054,0.046790548,5
-0.08784808,0.060890224,-0.124140404,0.047036514,5
-0.09022942,0.061074883,-0.12458532,0.046944723,5
-0.09247353,0.06124297,-0.12500943,0.046864446,5
-0.09479914,0.061411366,-0.1254547,0.046787445,5
-0.09415336,0.061364997,-0.12533116,0.04680926,5
-0.094904326,0.06141952,-0.12547499,0.046783376,5
-0.09490135,0.061419103,-0.12547421,0.046783056,5
-0.0926394,0.061255313,-0.1250413,0.046858206,5
-0.09260758,0.06125269,-0.12503605,0.046860155,5
-0.09467274,0.061402906,-0.12543069,0.046791486,5
-0.09468514,0.061403662,-0.12543318,0.046791244,5
-0.094623506,0.06139834,-0.12542224,0.046794575,5
-0.09475651,0.061406706,-0.12544823,0.046791397,5
-0.095069125,0.06143135,-0.12550661,0.04677764,5
-0.0925507,0.06124543,-0.125028,0.04686649,5
-0.116660066,0.06494101,-0.13040943,0.04829031,5
-0.11659128,0.06493646,-0.13039833,0.04829127,5
-0.11658764,0.06493736,-0.13039675,0.04828941,5
-0.11655702,0.064936005,-0.13039139,0.048288703,5
-0.11650423,0.06493318,-0.13038193,0.04828796,5
