Dim0,Dim1,label
0.018827852,0.05239484,1
0.018287042,0.050436053,1
0.038960703,0.12109955,1
0.018082153,0.04931008,1
0.017224615,0.04478305,1
0.019678429,0.05538482,1
0.018027477,0.049022466,1
0.02948139,0.09265428,1
0.018081306,0.049325198,1
0.056761127,0.111335956,1
0.064342104,0.13152623,1
0.045621503,0.075600915,1
0.04484464,0.07291027,1
0.043022133,0.06736614,1
0.063716315,0.13009502,1
0.044347465,0.071063265,1
0.042060703,0.064748526,1
0.044794362,0.07268959,1
0.046420727,0.078521594,1
0.040523723,0.06060103,1
0.04472724,0.072415754,1
0.044217713,0.0706752,1
0.04407867,0.070299596,1
0.039843563,0.058687124,1
0.04306486,0.06753135,1
0.04186769,0.064266086,1
0.044929635,0.073146425,1
0.04324193,0.06802331,1
0.05794795,0.11490746,1
0.0440467,0.070191525,1
0.042185586,0.065070294,1
0.04737332,0.08180337,1
0.043332014,0.06822755,1
0.0456093,0.07557715,1
0.04106201,0.062019072,1
0.039424937,0.057490367,1
0.06320907,0.12904458,1
0.063350126,0.12938492,1
0.041409396,0.06295753,1
0.043023057,0.0674231,1
0.04407987,0.07028604,1
0.02810836,0.03977209,1
0.044012032,0.08060238,1
0.027437085,0.038104605,1
0.058921818,0.12554273,1
0.030695917,0.046161495,1
0.05506182,0.11483935,1
0.027112382,0.037331797,1
0.04398974,0.08054115,1
0.024506703,0.030464873,1
0.02809052,0.039776403,1
0.02946406,0.043174166,1
0.046439853,0.08860525,1
0.05369829,0.110648565,1
0.028830031,0.04156974,1
0.027874433,0.03920714,1
0.05607454,0.11782381,1
0.028817963,0.041512858,1
0.027684297,0.038776178,1
0.055398963,0.11549325,1
0.0297999,0.0439931,1
0.028573021,0.040913686,1
0.031691577,0.0485723,1
0.03232135,0.05005756,1
0.026799163,0.03647232,1
0.05634055,0.118668176,1
0.036661748,0.060074452,1
0.03097287,0.046892542,1
0.03769808,0.06259564,1
0.029467696,0.04313814,1
0.032708928,0.05097317,1
0.026648615,0.036004357,1
0.02956895,0.04338193,1
0.032870695,0.031293638,1
0.03218437,0.029403912,1
0.029717024,0.023499947,1
0.051698208,0.1240645,1
0.051386993,0.12305491,1
0.030584615,0.025567323,1
0.05131736,0.122563004,1
0.051243953,0.12204803,1
0.05044079,0.11624072,1
0.027008105,0.014309834,1
0.026733156,0.013230487,1
0.028036037,0.01835479,1
0.027151823,0.01484886,1
0.031424113,0.027581815,1
0.051812854,0.124419525,1
0.029985363,0.02413707,1
0.030261546,0.024789125,1
0.05043894,0.11617739,1
0.046294812,0.08842436,1
0.03266189,0.030581493,1
0.051239617,0.12204117,1
0.03287562,0.031306766,1
0.02726335,0.015308369,1
0.032555863,0.030302746,1
0.05250222,0.12659623,1
0.03146246,0.0276726,1
0.032488745,0.030119529,1
0.027966015,0.018081244,1
0.046617445,0.09298415,1
0.026977554,0.014187888,1
0.031017862,0.026601754,0
0.030858176,0.026217535,0
0.01308931,0.029233187,0
0.0094825355,0.016333746,0
0.00969787,0.016689245,0
0.010935246,0.020134296,0
0.023805195,0.07819562,0
0.011412571,0.021701239,0
0.011908199,0.023672368,0
0.011730579,0.023155171,0
0.019273937,0.05360896,0
0.01154009,0.022390781,0
0.010773763,0.01979723,0
0.022319807,0.06933988,0
0.024686858,0.0821454,0
0.023554342,0.0771204,0
0.009210738,0.015777672,0
0.006026954,0.009443351,0
0.013819046,0.032116007,0
0.01273229,0.02747903,0
0.011234877,0.021225007,0
0.013962828,0.03265457,0
0.010150867,0.017866628,0
0.009518787,0.016305353,0
0.010499627,0.018805772,0
0.024563866,0.08150425,0
0.024001531,0.0789936,0
0.019728368,0.055654336,0
0.010531055,0.018956076,0
0.010914267,0.020083737,0
0.012544842,0.026831325,0
0.021129144,0.063109584,0
0.012814975,0.027783802,0
0.010412427,0.018509,0
0.019649059,0.0657186,0
0.01682483,0.05420499,0
0.0040999423,0.009707168,0
-0.00011606517,0.0026445282,0
0.02048924,0.06873036,0
0.02067081,0.069264494,0
0.008278499,0.018520363,0
-5.0957104e-05,0.0027442377,0
0.008666815,0.019943662,0
0.0038126349,0.009206955,0
0.004431218,0.0103023285,0
0.019371117,0.06474218,0
0.0045026815,0.010427079,0
0.0055238446,0.012155978,0
0.006557295,0.014036983,0
0.02033583,0.06810555,0
0.007542498,0.016006969,0
0.0035490782,0.008798089,0
0.015304563,0.048728827,0
-0.00012210007,0.0026480823,0
0.019045696,0.06364531,0
0.00418659,0.009861316,0
0.009458777,0.023140058,0
0.009196503,0.021562247,0
-0.001397695,0.0006668213,0
0.020427093,0.06843259,0
0.003166271,0.008140182,0
0.005136577,0.011556995,0
-0.006947224,-0.015196057,0
0.003970215,0.009512739,0
0.0041802553,0.009856309,0
0.02041993,0.06844685,0
0.025840186,0.08641501,0
0.018300747,0.057791352,0
0.017101033,0.053706564,0
0.017005369,0.05343598,0
0.016308518,0.051105056,0
0.01593627,0.04981381,0
0.014857532,0.046569373,0
0.016110212,0.050293934,0
0.017999532,0.056769848,0
0.018557299,0.05858418,0
0.020685773,0.06602976,0
0.017415859,0.05481547,0
0.014506928,0.045222532,0
0.01544227,0.04834316,0
0.02887639,0.10426107,0
0.028523853,0.10190247,0
0.015747422,0.049223524,0
0.020625941,0.06581765,0
0.027766023,0.096031286,0
0.018441495,0.058196563,0
0.015567814,0.048731934,0
0.016483119,0.05162456,0
0.017069535,0.053681374,0
0.021134526,0.06734201,0
0.015686378,0.049125705,0
0.017287765,0.054364655,0
0.014849601,0.04653349,0
0.014533306,0.045335725,0
0.01569103,0.049132448,0
0.028818289,0.10401471,0
0.020024097,0.06352113,0
0.013787948,0.04239149,0
0.016514316,0.03318198,0
0.029373256,0.082074195,0
0.014018336,0.02490799,0
0.015679931,0.030379461,0
0.013781946,0.024151001,0
0.01290407,0.02155081,0
0.027184093,0.07326308,0
0.015288631,0.028968466,0
0.015984554,0.03133932,0
0.01404571,0.025042167,0
0.01646046,0.032809988,0
0.01451289,0.026536861,0
0.018393548,0.040695153,0
0.013019604,0.02188538,0
0.015324872,0.029057274,0
0.011532212,0.017605223,0
0.0274126,0.07417042,0
0.015821517,0.030851444,0
0.01617826,0.032069843,0
0.031154677,0.091799684,0
0.014302049,0.02578677,0
0.031354483,0.09304929,0
0.02601112,0.06920725,0
0.031953692,0.09843403,0
0.031794947,0.096158795,0
0.031969473,0.0986401,0
0.015530693,0.0297873,0
0.015019206,0.02819513,0
0.01483755,0.027612984,0
0.016082507,0.03169089,0
0.014489758,0.026455827,0
0.018606042,0.041417997,0
0.01731548,0.03475757,0
0.0381362,0.09475765,0
0.02298435,0.050090346,0
0.03887042,0.09787993,0
0.015530149,0.029912697,0
0.018142294,0.03722491,0
0.013823565,0.025449503,0
0.016274774,0.031915944,0
0.030174492,0.068533406,0
0.017550865,0.035474773,0
0.01729215,0.03466329,0
0.039989214,0.10190051,0
0.028810102,0.06525512,0
0.029209204,0.06611537,0
0.015894769,0.030901827,0
0.014832332,0.02803135,0
0.01722029,0.03449351,0
0.015124251,0.028866295,0
0.024280904,0.053356104,0
0.015448425,0.02970648,0
0.018140126,0.037214726,0
0.015978754,0.031118048,0
0.016232148,0.03180697,0
0.037043605,0.090567015,0
0.01582646,0.03068028,0
0.03799954,0.09412012,0
0.014916242,0.028257564,0
0.036725637,0.0887623,0
0.016266724,0.03190108,0
0.013357094,0.02423352,0
0.0128925685,0.023054708,0
0.019172775,0.040362954,0
-0.0034969393,0.024972562,0
-0.0038092206,0.024400475,0
-0.0010459406,0.02853253,0
-0.0014146445,0.027954279,0
-0.0056395796,0.021751437,0
-0.0040475284,0.023996072,0
0.0049630553,0.04180685,0
0.0037160078,0.03871602,0
0.0052894615,0.042629153,0
0.01928082,0.08606829,0
-0.002030329,0.02705537,0
0.019388303,0.08642709,0
-0.0030463566,0.02560089,0
-0.0006524969,0.029023567,0
-0.003134808,0.025430638,0
0.0039260127,0.039241318,0
-0.00813844,0.018521948,0
-0.011548852,0.014356774,0
0.0015317972,0.033157133,0
0.020338377,0.08933117,0
0.019190598,0.085728966,0
-0.005585204,0.021837581,0
0.019698258,0.08759935,0
0.0014792711,0.033125684,0
-0.0032749882,0.025204793,0
-0.007264925,0.019497447,0
0.019337628,0.0862911,0
-0.00027109933,0.029492654,0
0.0053104325,0.04267739,0
0.015318272,0.07400209,0
-0.004161768,0.023999557,0
-0.0058183353,0.02147206,0
0.013685392,0.058773994,0
0.01007847,0.048063293,0
0.023171097,0.097820595,0
0.023711355,0.09960701,0
0.010253227,0.048770424,0
0.010380692,0.049107224,0
0.021882135,0.09409224,0
0.014128594,0.0600471,0
0.012155289,0.05449243,0
0.009727041,0.04695054,0
0.008268854,0.0412075,0
0.009365474,0.04563592,0
0.0116781825,0.053266224,0
0.009564495,0.046362173,0
0.011880187,0.053801592,0
0.0100839455,0.048128095,0
0.009128911,0.044812564,0
0.009203369,0.045013033,0
0.010968706,0.05114519,0
0.023073394,0.09756348,0
0.009568012,0.046361733,0
0.009474446,0.046048038,0
0.023088153,0.097611494,0
0.009883722,0.047454923,0
0.012876478,0.056382306,0
0.009846039,0.047264062,0
0.009419287,0.045855418,0
0.009937411,0.047595475,0
0.018274473,0.07569722,0
0.010033303,0.047973808,0
0.010187013,0.048540056,0
0.00942363,0.04586953,0
0.022423409,0.041328426,0
0.024133684,0.04936159,0
0.03334573,0.09665116,0
0.022558397,0.042324916,0
0.022485781,0.041903768,0
0.026751956,0.059825253,0
0.023415698,0.04633555,0
0.024526624,0.05114173,0
0.022301402,0.040503584,0
0.031480763,0.0814396,0
0.022611408,0.042666946,0
0.033408582,0.09850956,0
0.024645982,0.05156021,0
0.024140432,0.04944947,0
0.024146438,0.049436186,0
0.025867183,0.056904558,0
0.024013942,0.048750795,0
0.028996589,0.06830851,0
0.025971552,0.05736891,0
0.022678195,0.043154277,0
0.02350859,0.046708595,0
0.024668308,0.051879175,0
0.021847509,0.037921768,0
0.023140874,0.045018412,0
0.022907462,0.044127703,0
0.027895903,0.064244084,0
0.022461386,0.04182903,0
0.03334076,0.09672023,0
0.031995576,0.083217055,0
0.023801161,0.047968697,0
0.022218397,0.039834168,0
0.022613103,0.04273018,0
0.014367699,0.046641946,0
0.022244386,0.07552638,0
0.013288301,0.04285344,0
0.012536769,0.03941413,0
0.012016237,0.03729265,0
0.012858011,0.04079078,0
0.015125947,0.049591694,0
0.013844502,0.044795755,0
0.013947724,0.0453025,0
0.016272912,0.053848803,0
0.016754696,0.055552036,0
0.025091082,0.08644995,0
0.024482774,0.08358934,0
0.013982694,0.045431778,0
0.01177027,0.036295578,0
0.013028509,0.041813653,0
0.027176585,0.09619142,0
0.028179754,0.10009,0
0.027842358,0.09892455,0
0.013712806,0.044395104,0
0.012988983,0.041625425,0
0.015117128,0.04957727,0
0.013275696,0.042739533,0
0.014097293,0.045798823,0
0.013114753,0.042072203,0
0.013100455,0.042060696,0
0.010736692,0.03274561,0
0.015138938,0.04968036,0
0.014196679,0.046182442,0
0.012910584,0.041208915,0
0.012650391,0.0399493,0
0.016711978,0.055396516,0
0.026983224,0.08897407,0
0.012506024,0.018449977,0
0.011436439,0.014461606,0
0.014098763,0.02445175,0
0.01162762,0.015218527,0
0.009535812,0.008986298,0
0.015017715,0.028334158,0
0.011582799,0.0150228115,0
0.012136142,0.017100766,0
0.012851598,0.019717488,0
0.011849511,0.015997605,0
0.026659233,0.086346254,0
0.023254344,0.06770095,0
0.024954734,0.07550543,0
0.011820961,0.015968807,0
0.016189035,0.03406089,0
0.022034418,0.06242035,0
0.02610403,0.08279759,0
0.021092007,0.058192108,0
0.008992985,0.007347589,0
0.027246805,0.091463596,0
0.019567482,0.051319364,0
0.009234048,0.007971172,0
0.025430907,0.07804573,0
0.012216195,0.017465124,0
0.01176745,0.015740657,0
0.02696378,0.08889642,0
0.0119728595,0.016500738,0
0.011709101,0.015511078,0
0.010612272,0.011703823,0
0.023229606,0.06776392,0
0.013764477,0.023190675,0
0.021846984,0.07141281,0
0.0134597,0.04586838,0
-0.0033705793,-0.0037589837,0
0.020458696,0.06757863,0
0.012087303,0.042012807,0
-0.002233256,-0.0011376084,0
0.007322316,0.020522159,0
-0.0017913383,-2.7376598e-06,0
0.0022426646,0.0066473717,0
0.023747092,0.07671791,0
0.006515952,0.017299777,0
0.0014547508,0.0053687505,0
0.025715146,0.08202192,0
-0.0038031559,-0.004824274,0
0.005030197,0.012069342,0
-0.0013951788,0.00053076877,0
0.023022523,0.07466815,0
-0.0038398905,-0.0048264363,0
0.0014292363,0.00534407,0
-0.00064240466,0.001580055,0
0.014959132,0.05036044,0
0.027192306,0.08588595,0
0.02387969,0.07706823,0
-0.005382436,-0.008456498,0
-0.0046839863,-0.006926711,0
0.01782768,0.059341397,0
0.00027803693,0.003214337,0
0.019145817,0.063540585,0
0.0016499796,0.005761404,0
0.019186595,0.0636425,0
-0.002207232,-0.0010423405,0
0.003262072,0.008372647,0
0.010585109,0.015000794,0
0.011823829,0.018730486,0
0.026434373,0.07857645,0
0.013264907,0.02414039,0
0.008147257,0.009889979,0
0.020380445,0.053882565,0
0.013065304,0.023406174,0
0.026632994,0.07950998,0
0.01222842,0.020278752,0
0.01202675,0.019487496,0
0.010781864,0.015589541,0
0.012613902,0.021623556,0
0.008431602,0.010393319,0
0.022731712,0.06401948,0
0.008804073,0.011031356,0
0.025220865,0.07273907,0
0.02133276,0.057752036,0
0.012052231,0.019589895,0
0.014107123,0.027536258,0
0.009246679,0.011859804,0
0.012691048,0.021956539,0
0.0109631,0.0161308,0
0.025528016,0.07418798,0
0.027573235,0.08521617,0
0.012621333,0.021566184,0
0.027111324,0.08216551,0
0.013725572,0.026017962,0
0.006879574,0.0076845535,0
0.009292682,0.011946959,0
0.008932839,0.011277394,0
0.017967502,0.043969914,0
0.020657081,0.054859735,0
0.010539836,0.034174275,0
0.008733573,0.027183248,0
0.008779047,0.027254416,0
0.010309194,0.033209614,0
0.0093065705,0.029000077,0
0.009372867,0.029152952,0
0.011749785,0.039140362,0
0.0056588533,0.017484713,0
0.010254732,0.032973193,0
0.026549282,0.08309081,0
0.007843678,0.024189414,0
0.022415545,0.07178791,0
0.027465243,0.08565153,0
0.010222388,0.032691568,0
0.023264805,0.07410145,0
0.007908664,0.024347352,0
0.0066172103,0.020440172,0
0.025401933,0.08000061,0
0.006362362,0.019732695,0
0.019573035,0.061974186,0
0.0074791177,0.023142062,0
0.0069097043,0.021421563,0
0.004955466,0.015590095,0
0.006909382,0.021334402,0
0.026330765,0.08249967,0
0.008357419,0.025804967,0
0.008907379,0.02763547,0
0.00654928,0.020215658,0
0.025270604,0.07970146,0
0.0065471046,0.020281639,0
0.006020604,0.01868793,0
0.008748307,0.027168006,0
0.0013825226,0.004622241,0
-0.0015510621,-0.0042919717,0
-0.0029745733,-0.0088977385,0
0.0028791258,0.007885957,0
0.0111512765,0.035771467,0
0.020609153,0.07388916,0
-0.0006757157,-0.0011453842,0
0.0224976,0.08261824,0
0.01923763,0.068057254,0
0.019004205,0.06688437,0
0.022056976,0.08031883,0
0.02052444,0.07363284,0
0.00035607954,0.001823841,0
0.011944058,0.03966331,0
0.0014158479,0.0046638055,0
0.021588907,0.078195274,0
0.021227552,0.07657834,0
0.0050292625,0.014446518,0
0.017787796,0.06256298,0
0.0036245591,0.010295749,0
0.0042161834,0.011990515,0
0.021345736,0.07713962,0
0.0010764877,0.0037277874,0
0.00030398785,0.0017279714,0
0.007611622,0.022656953,0
0.0019537306,0.0058335895,0
-0.0024492724,-0.0071362173,0
0.021411076,0.07739086,0
0.0031051922,0.008654118,0
0.006286744,0.018314442,0
0.002921481,0.0080602765,0
-0.0011170269,-0.002661133,0
-0.011193462,-8.147958e-05,0
-0.015434058,-0.01255619,0
0.013866347,0.075324155,0
0.011409241,0.064443536,0
0.0111053875,0.06362013,0
-0.016313182,-0.0151685085,0
0.0047592446,0.039255105,0
0.009799866,0.058777016,0
-0.013215152,-0.0060935826,0
-0.00652095,0.0076855225,0
-0.0138838,-0.0079411995,0
0.011015876,0.063258804,0
0.003440012,0.034197826,0
0.0112468405,0.064125225,0
0.004969503,0.040213857,0
0.0124737155,0.06894485,0
0.011287434,0.06421116,0
-0.015074426,-0.0114257205,0
0.0050163097,0.04027029,0
-0.016505865,-0.015706819,0
-0.009379913,0.0026742562,0
0.014188285,0.07671899,0
-0.004038178,0.012007017,0
-0.023148423,-0.041419245,0
-0.016739428,-0.016464468,0
-0.015349311,-0.012248548,0
-0.01278285,-0.0048553967,0
-0.017248148,-0.018219087,0
-0.016730912,-0.016439533,0
-0.004667754,0.010962682,0
0.01202216,0.06698752,0
0.012600737,0.06957106,0
0.004340684,0.012092797,0
-0.0071057817,-0.0086769005,0
0.0024007403,0.008363663,0
0.005376225,0.014757186,0
0.017283315,0.059345588,0
0.021258906,0.07133953,0
0.023191506,0.076413706,0
0.011706232,0.041905485,0
0.020512415,0.069381654,0
0.010825451,0.03796873,0
0.018956209,0.064934775,0
0.005854985,0.016525045,0
0.001232025,0.006085977,0
0.02169563,0.07241759,0
-0.003315561,-0.000337833,0
0.0016530033,0.0069617126,0
-0.0024853288,0.0008770042,0
0.004528601,0.012578399,0
0.0017541865,0.00717042,0
0.024618244,0.08037049,0
0.0032324458,0.009925974,0
0.0027194493,0.0089717135,0
0.001961696,0.0075630695,0
0.011603872,0.041700892,0
0.0013853037,0.0063844984,0
-0.003016997,0.00019765757,0
0.011761603,0.04237311,0
0.013059247,0.046145797,0
0.00025099592,0.004018334,0
0.019977387,0.06800227,0
0.00083715015,0.0051920693,0
0.0055646,0.015431659,0
0.011643172,0.04493691,0
0.02785155,0.10435081,0
0.009908639,0.038832493,0
0.005831091,0.025168484,0
0.026080832,0.09961624,0
0.006082666,0.025943886,0
0.01138078,0.04407634,0
0.004791553,0.021907723,0
0.018668419,0.06639967,0
0.004337474,0.02074623,0
0.01157687,0.044754717,0
0.028037338,0.10484412,0
0.018574342,0.06549768,0
0.0062850364,0.026618289,0
0.0045026937,0.021150917,0
0.028151294,0.10512613,0
0.0073730466,0.03028659,0
0.027381621,0.10320117,0
0.02115393,0.07496813,0
0.00773402,0.0315069,0
0.008560215,0.034327183,0
0.021263849,0.07540956,0
0.0275558,0.10357348,0
0.0037425947,0.019439904,0
0.0071674823,0.029602505,0
0.004961759,0.022361487,0
0.0053577805,0.023703933,0
0.0065384866,0.027474638,0
0.006316712,0.026727851,0
0.0046217265,0.021435369,0
0.004985695,0.02251235,0
0.006518738,0.027453149,0
0.0131785665,0.036719855,0
0.0128681585,0.035378043,0
0.010168556,0.024666373,0
0.027140439,0.084769726,0
0.013755717,0.039521564,0
0.012966689,0.035833757,0
0.014359137,0.042153656,0
0.012638959,0.034430854,0
0.016165597,0.048593786,0
0.02862052,0.09231552,0
0.028685374,0.092859015,0
0.011955286,0.03167765,0
0.015404466,0.046178903,0
0.013058678,0.03618204,0
0.013070538,0.036326334,0
0.028465781,0.091016516,0
0.027772274,0.08737266,0
0.012749122,0.034814823,0
0.015398756,0.04616202,0
0.012670491,0.034518212,0
0.012687835,0.034550913,0
0.028673746,0.092360675,0
0.012565426,0.03401568,0
0.014869072,0.04439752,0
0.012513895,0.03368851,0
0.02057193,0.062637016,0
0.0122377295,0.03274843,0
0.013750239,0.039392184,0
0.011841831,0.031097434,0
0.016806778,0.05058169,0
0.011532606,0.029966416,0
0.01284687,0.03532681,0
0.011510728,0.02980633,0
0.014326467,0.039302073,0
0.028048197,0.09426547,0
0.014260154,0.03909749,0
0.015501694,0.043890487,0
0.012088138,0.03154794,0
0.013474031,0.036266126,0
0.014745615,0.040946282,0
0.02285093,0.06915687,0
0.015156076,0.04249717,0
0.012991463,0.034641266,0
0.028466487,0.09761967,0
0.013070139,0.034915157,0
0.024728142,0.07613033,0
0.013045902,0.034829587,0
0.0153858485,0.043480366,0
0.021362953,0.06375435,0
0.013408696,0.036022488,0
0.013153368,0.03511332,0
0.014187661,0.038785517,0
0.028224297,0.096171774,0
0.023104988,0.0698991,0
0.015421694,0.043615483,0
0.024525285,0.075153805,0
0.013915992,0.037804667,0
0.013320746,0.03574229,0
0.014296083,0.039274175,0
0.016790096,0.048383966,0
0.012840167,0.034091804,0
0.010293268,0.025659803,0
0.015156673,0.042429585,0
0.023763668,0.07243768,0
0.00176369,0.019528642,0
0.025134226,0.08893573,0
0.021278255,0.074517034,0
-0.0010024875,0.014409273,0
0.00030032027,0.016333783,0
0.009427786,0.03889443,0
0.0006730585,0.017147027,0
0.01809874,0.063980706,0
0.0028515367,0.021829283,0
0.0010633048,0.018053152,0
0.008240359,0.035334595,0
0.0011760308,0.018208789,0
-0.0021057029,0.012955415,0
0.0011835911,0.018247826,0
0.022373058,0.07833422,0
0.026737772,0.09468704,0
0.0027282247,0.021512916,0
0.0027428912,0.021580104,0
0.023220738,0.08167375,0
0.024603557,0.08709087,0
0.00035196968,0.01649247,0
0.026516018,0.093773015,0
0.026176363,0.09259523,0
0.008292159,0.03547863,0
0.00075927976,0.017328873,0
0.008653597,0.036581747,0
0.0016972354,0.019407203,0
0.0057561556,0.027734647,0
0.028551161,0.10230057,0
0.0009655798,0.017835012,0
0.003194637,0.02244008,0
-0.0042907563,0.010183356,0
0.022853283,0.039562464,0
0.041652657,0.106322974,0
0.019761331,0.029675331,0
0.021795321,0.035855446,0
0.022971114,0.040124245,0
0.021376278,0.03454034,0
0.02218293,0.037062142,0
0.021488028,0.034820955,0
0.01918656,0.027835961,0
0.041337475,0.10470824,0
0.022001829,0.03649523,0
0.02184355,0.03599001,0
0.026065866,0.049626138,0
0.042573355,0.11048176,0
0.022247326,0.037279975,0
0.04020776,0.10011789,0
0.034929577,0.07585936,0
0.026829747,0.0519527,0
0.0406218,0.101767555,0
0.023721157,0.042498056,0
0.023231015,0.041085925,0
0.024928845,0.046180345,0
0.022069532,0.036691304,0
0.042625904,0.11070268,0
0.02248083,0.038044374,0
0.01935006,0.028332004,0
0.021592254,0.03514768,0
0.02290132,0.039730236,0
0.04168728,0.10639454,0
0.023280252,0.041241914,0
0.022282202,0.037375107,0
0.023621935,0.042274658,0
0.024228742,0.041571725,0
0.03260903,0.07236695,0
0.023956526,0.04005027,0
0.025299082,0.045924563,0
0.026302015,0.049815673,0
0.024317037,0.042009868,0
0.04113223,0.10573702,0
0.026872052,0.052027404,0
0.02568442,0.04732667,0
0.029821493,0.06325571,0
0.04120028,0.10610456,0
0.039355297,0.097056374,0
0.029220644,0.061460406,0
0.024407255,0.04258565,0
0.025203915,0.04568306,0
0.026651256,0.051190954,0
0.024414292,0.04262305,0
0.023515651,0.037632275,0
0.026401803,0.050180566,0
0.024784004,0.04418676,0
0.024828337,0.044288978,0
0.025343686,0.046086658,0
0.027505219,0.054626353,0
0.040681966,0.10314623,0
0.02226515,0.03272302,0
0.041390616,0.10726699,0
0.02383337,0.039378617,0
0.02621044,0.049454223,0
0.024384597,0.04246081,0
0.027168365,0.053155154,0
0.025111523,0.04536304,0
0.028953852,0.060211033,0
0.008162546,0.037390433,0
0.0076665827,0.035820305,0
0.02345638,0.08065296,0
0.009642753,0.041681644,0
0.025332019,0.0857598,0
0.023438556,0.080728896,0
0.009415824,0.04096408,0
0.008752158,0.03894252,0
0.014833616,0.05760536,0
0.023366323,0.08048856,0
0.0077319285,0.03607541,0
0.009661287,0.041759983,0
0.008766173,0.039003942,0
0.012287162,0.04988581,0
0.00638889,0.03155191,0
0.013606453,0.05383142,0
0.006608885,0.032303233,0
0.024743976,0.08358386,0
0.031229196,0.10664838,0
0.008698689,0.038840543,0
0.010615009,0.044712696,0
0.02850048,0.097785816,0
0.009555336,0.041454483,0
0.015656853,0.060111362,0
0.008709288,0.03885088,0
0.008425887,0.038051058,0
0.006072378,0.030446326,0
0.009995376,0.042776123,0
0.007429848,0.03510453,0
0.025940163,0.08781748,0
0.01237487,0.050133772,0
0.009424458,0.04101678,0
-0.0012944045,0.012317001,0
0.018535897,0.06805428,0
0.0029113512,0.01947169,0
0.012390697,0.04934363,0
0.016427655,0.060687136,0
0.002990016,0.019724498,0
0.0009862036,0.01525608,0
0.0065491,0.03035581,0
0.00034896162,0.014165924,0
0.019849356,0.072089575,0
0.02083587,0.07512032,0
-0.0065972954,0.0064438726,0
0.00064990623,0.014683749,0
0.006213,0.029169971,0
-0.00808054,0.0046741446,0
0.022876384,0.081560284,0
-0.0007039457,0.012894043,0
-0.00018670452,0.013403041,0
-0.0014295783,0.012174325,0
0.00090928824,0.01512748,0
0.02038862,0.07372207,0
-0.0035631647,0.01002037,0
0.021775687,0.07810969,0
-0.0024130912,0.011174299,0
0.020859228,0.07525036,0
-0.0021952058,0.011385844,0
0.005094306,0.025452834,0
-0.005067345,0.00829215,0
-0.0033310766,0.010286341,0
-0.0070437565,0.005895247,0
0.021256825,0.07642886,0
0.007984072,0.034920424,0
0.009319652,0.028306907,0
0.011175002,0.039465528,0
0.009501783,0.029819246,0
0.00923161,0.027388176,0
0.018191207,0.062548496,0
0.012256352,0.04437388,0
0.009720563,0.031210897,0
0.012216024,0.044206742,0
0.017498251,0.060703695,0
0.024154834,0.07715855,0
0.011359735,0.040207732,0
0.011021312,0.03821168,0
0.011719503,0.041957594,0
0.017122388,0.05967553,0
0.010524939,0.03598567,0
0.009453958,0.0294016,0
0.0122901695,0.04449063,0
0.012120605,0.04380115,0
0.021873647,0.071618624,0
0.011265473,0.039813235,0
0.009763216,0.031545147,0
0.010374519,0.035233747,0
0.009791051,0.03187111,0
0.009851463,0.03215286,0
0.017896652,0.061760858,0
0.018013379,0.06174198,0
0.009447908,0.029388806,0
0.021330846,0.07026823,0
0.01606809,0.055981345,0
0.010454263,0.03565992,0
0.010021545,0.033270765,0
0.023738971,0.07614585,0
0.033895124,0.0770664,0
-0.0003304794,-0.035296228,0
0.03487575,0.080326386,0
0.034617703,0.07943509,0
0.03285554,0.07415469,0
0.0025786175,-0.021250164,0
0.03150185,0.07043148,0
0.000995715,-0.02904059,0
0.006470703,-0.0048716464,0
0.0016847785,-0.025673129,0
0.033971623,0.07729218,0
0.008176998,0.00021324378,0
0.00348151,-0.016838733,0
0.0031860766,-0.018261643,0
0.0031528454,-0.018365692,0
0.004507265,-0.0121410685,0
0.0062485076,-0.0056232032,0
0.036216035,0.084442124,0
0.027757354,0.059392296,0
0.03020606,0.06687886,0
0.00031894192,-0.032469846,0
0.035632685,0.08257952,0
0.0027686602,-0.020465666,0
0.0021873713,-0.02314429,0
0.02224896,0.042275738,0
0.03469366,0.07970729,0
0.030083308,0.06628259,0
0.0026292591,-0.02102521,0
0.03297938,0.07451201,0
0.0002582665,-0.032865353,0
0.0024739841,-0.021756161,0
0.035861228,0.08331352,0
0.011856608,0.061345097,0
0.01309119,0.06501009,0
0.018477116,0.079480655,0
0.012504012,0.06321602,0
0.018432427,0.07935996,0
0.010803465,0.058002762,0
0.020436002,0.084183104,0
0.011322031,0.059768256,0
0.012147583,0.062160976,0
0.014716246,0.06948571,0
0.0118976105,0.06148792,0
0.012662768,0.06370386,0
0.013339914,0.06567533,0
0.0128295375,0.0641622,0
0.01436395,0.068546645,0
0.012886504,0.064333074,0
0.023538426,0.091844976,0
0.013708887,0.06669989,0
0.0123239495,0.06268837,0
0.0140042,0.06741453,0
0.011036144,0.058864567,0
0.014395235,0.06863376,0
0.014200275,0.06808901,0
0.012107759,0.062041238,0
0.012895356,0.064377315,0
0.012865579,0.064356744,0
0.013565177,0.06631067,0
0.012567769,0.06339798,0
0.014916964,0.069994316,0
0.011895936,0.061483413,0
0.014174618,0.06793682,0
0.013379151,0.06582282,0
0.017885916,0.041406948,0
0.01640469,0.035718348,0
0.015103008,0.03094557,0
0.029271826,0.09595734,0
0.014661642,0.029737612,0
0.027734486,0.08429357,0
0.012882088,0.024731014,0
