Dim0,Dim1,Dim2,Dim3,label
0.00859974,0.01676985,0.0032102035,0.010134747,0
0.019517383,0.027960448,-0.0153511185,0.016236784,0
0.0061341054,0.014310278,0.0058233947,0.009076384,0
0.012846568,0.021022571,-0.00219967,0.012011265,0
0.0040887697,0.012411536,0.007900988,0.008223624,0
0.023889583,0.032579448,-0.023934431,0.01901136,0
0.016731413,0.025152594,-0.009998358,0.01451068,0
0.049103234,0.056313276,-0.06953848,0.031352106,0
0.009468654,0.017707786,0.002239365,0.010526763,0
-0.037845206,-0.017019235,0.032098897,-0.0055170995,0
-0.047242343,-0.026721876,0.037755854,-0.009800135,0
-0.0334269,-0.012453028,0.029431673,-0.003471035,0
-0.04151402,-0.020761142,0.03426858,-0.0071505615,0
-0.05341316,-0.033176105,0.041527435,-0.012646126,0
-0.039717797,-0.018935138,0.033214424,-0.0063605253,0
-0.01610468,0.0028473095,0.019712282,0.0024831002,0
-0.05081557,-0.030424144,0.03991438,-0.0114171645,0
-0.034964453,-0.014074796,0.030383803,-0.00421643,0
-0.034896757,-0.014007401,0.030339768,-0.004183219,0
-0.0287061,-0.007755557,0.026717942,-0.0014396299,0
0.005673682,0.01673254,0.0065454254,0.007582809,0
-0.036996555,-0.01614723,0.03158622,-0.0051276083,0
-0.042368032,-0.021621134,0.034765642,-0.0075143194,0
-0.045670956,-0.025060505,0.036782816,-0.009051248,0
-0.041263364,-0.02053456,0.034149528,-0.007073434,0
-0.036115684,-0.015207738,0.031031065,-0.004690361,0
-0.039536316,-0.018745245,0.033101633,-0.0062740245,0
-0.059811927,-0.03991207,0.04545154,-0.01557952,0
-0.0430175,-0.022332335,0.035194635,-0.007860038,0
-0.0653174,-0.045397747,0.048538502,-0.017681897,0
-0.02231428,-0.0011864873,0.022955224,0.00093203346,0
-0.002066237,0.010694004,0.012479466,0.0057274234,0
-0.037049565,-0.016244922,0.031651232,-0.0051950263,0
-0.04242924,-0.021683177,0.03480197,-0.007541285,0
-0.045927968,-0.025308704,0.036921244,-0.009148878,0
-0.043331947,-0.022664595,0.035389725,-0.008008047,0
-0.06580108,-0.046102256,0.04899987,-0.018125076,0
-0.039941706,-0.019162903,0.03334587,-0.0064601116,0
-0.0015482384,0.010915909,0.012286936,0.005743961,0
-0.023580767,-0.00240417,0.023615066,0.0006124183,0
-0.026234744,-0.005079819,0.025142154,-0.00017110864,0
-0.0048711174,0.026755642,-0.017552702,0.017757533,0
-0.019371983,0.018854678,-0.0012446975,0.014675595,0
0.0061288406,0.034472086,-0.034707185,0.021798251,0
0.008773271,0.036725674,-0.039796118,0.023113811,0
-0.06854617,-0.025486043,0.03791675,-0.00071670214,0
0.002226276,0.031194368,-0.027202124,0.019906566,0
-0.036846045,0.008118787,0.0115012145,0.010921851,0
-0.034175806,0.010030219,0.009509608,0.011869748,0
0.025652798,0.05112717,-0.07130241,0.031811498,0
-0.013031436,0.022313785,-0.008401525,0.016012002,0
-0.022574749,0.01706368,0.0014729869,0.013958324,0
-0.015014489,0.021191591,-0.0061007687,0.015551762,0
0.0037452036,0.03242616,-0.030078892,0.020608637,0
-0.020192139,0.018353008,-0.00023341275,0.014450053,0
0.004443123,0.03301237,-0.031373914,0.020933364,0
-0.0017829506,0.028245185,-0.02061231,0.018235758,0
-0.023566015,0.016486716,0.0021751178,0.013720527,0
0.0073939543,0.03555786,-0.03716342,0.022434998,0
-0.00040117232,0.028996252,-0.022219049,0.018610101,0
-0.020328093,0.018278345,-7.8231205e-05,0.014421139,0
-0.013806896,0.021863917,-0.007480935,0.015820175,0
0.004249904,0.032880977,-0.031068379,0.020872835,0
0.011257541,0.03884444,-0.04458158,0.024365133,0
-0.015436119,0.020967161,-0.005644081,0.015470046,0
-0.054548915,-0.008385647,0.025531394,0.004641434,0
0.021402333,0.047375582,-0.06355898,0.029401911,0
-0.018230714,0.019455833,-0.0025016726,0.014892201,0
-0.058650933,-0.013944038,0.029314186,0.0028658547,0
-0.022056857,0.017356193,0.0011101593,0.014076614,0
-0.019560562,0.018711932,-0.0009674972,0.014596302,0
-0.047982484,0.00020995588,0.019702058,0.007265139,0
-0.055567358,-0.009801933,0.02652131,0.004153721,0
-0.0094523495,0.017090708,0.002073201,0.011466284,0
0.0035655473,0.024982618,-0.010159826,0.013611204,0
-0.00074567785,0.021593848,-0.0043279245,0.012699117,0
-0.018369796,0.012369908,0.0069877654,0.010148083,0
-0.028159652,0.0070685227,0.012532417,0.008644561,0
-0.003988493,0.019930929,-0.0014548318,0.012248068,0
-0.03438482,0.003795434,0.015997456,0.007824359,0
-0.027855743,0.0072326395,0.012359763,0.00868979,0
-0.018806884,0.012142472,0.0072247135,0.010087468,0
-0.050910275,-0.009978658,0.026096435,0.004524827,0
-0.060962446,-0.021186773,0.032454073,0.0011856323,0
-0.019273363,0.011904283,0.0074763945,0.010028121,0
0.009758721,0.030261835,-0.019744182,0.01569268,0
-0.007678476,0.01800048,0.0011268493,0.011707009,0
-0.04223461,-0.0013052751,0.020808076,0.0063882796,0
-0.06633574,-0.027723528,0.036253586,-0.0013700913,0
0.025725657,0.04370606,-0.04465135,0.02224765,0
-0.008933617,0.017376132,0.0017791921,0.0115527045,0
-0.06276131,-0.023342751,0.03370282,0.00052948494,0
-0.04093124,-0.00012865885,0.02005503,0.0065690475,0
-0.025970843,0.008266363,0.011277496,0.008988245,0
0.0032637375,0.024722623,-0.009713758,0.01352748,0
-0.021173852,0.010869722,0.008553698,0.009728484,0
-0.026101556,0.008194346,0.011352641,0.00896739,0
-0.018886391,0.012100587,0.0072683953,0.010076195,0
-0.019304642,0.011878301,0.0075006387,0.010017025,0
0.019005828,0.038107246,-0.034366865,0.019498665,0
-0.022751037,0.010203453,0.009281819,0.00966605,0
0.0065463455,0.027488466,-0.014521334,0.014350328,0
-0.03738794,0.0019757068,0.017894786,0.0071987663,0
-0.05544409,-0.01534127,0.029185528,0.0029234674,0
-0.02503721,0.008833593,0.010691506,0.009186724,0
0.0009191989,0.028538685,-0.021235805,0.021427264,0
-0.0016084196,0.02700652,-0.018571435,0.021091929,0
0.010738754,0.03673696,-0.036313403,0.024476979,0
0.0060224966,0.032733973,-0.028678656,0.0226109,0
0.020458702,0.044998858,-0.051648922,0.028366223,0
-0.04934891,-0.004485442,0.017322801,0.011102928,0
0.01927238,0.043991253,-0.049796678,0.027886443,0
0.0055866623,0.032371808,-0.027994188,0.022447398,0
0.010248572,0.03633274,-0.035530865,0.024288109,0
0.012317685,0.038080074,-0.038810406,0.025097318,0
0.011253173,0.03718397,-0.03712938,0.024684075,0
-0.04600406,-0.00062758534,0.0149816675,0.011985412,0
0.0043114894,0.031305864,-0.026021726,0.02204178,0
0.0035534329,0.030684328,-0.02497066,0.02190616,0
-0.046060074,-0.0006924462,0.015020316,0.011970855,0
0.009803405,0.03595135,-0.034863144,0.024122413,0
-0.027945437,0.0120847495,0.002895113,0.016612098,0
-0.042809404,0.0018577181,0.012814253,0.0128114065,0
-0.0020705939,0.026780207,-0.018176192,0.021041859,0
-0.04693754,-0.0017060187,0.01565272,0.011726432,0
-0.003918068,0.02586637,-0.016570507,0.020832278,0
0.013699453,0.03926414,-0.041042298,0.02566195,0
0.01874466,0.043549526,-0.04899705,0.027684921,0
0.010938232,0.036913823,-0.036628306,0.024557468,0
0.009618241,0.0357941,-0.03456488,0.02404873,0
0.0113305645,0.037240773,-0.03724327,0.024707785,0
0.016358497,0.04150014,-0.045269527,0.026720023,0
0.01243569,0.038180515,-0.038999528,0.025144603,0
0.0011596265,0.028735377,-0.021575252,0.02147031,0
-0.042140286,0.0023155543,0.01237394,0.012980832,0
-0.023763658,0.014855177,0.0002291627,0.01764779,0
0.00052409514,0.028212784,-0.020747337,0.021372236,0
-0.060247947,-0.028215617,0.040112738,-0.0074499515,0
-0.0601083,-0.02801192,0.039956037,-0.0073251086,0
-0.0395708,-0.0009416279,0.022082912,0.004263674,0
-0.019895526,0.011989268,0.009174031,0.010466262,0
-0.0093424115,0.01799274,0.0024943964,0.012515046,0
-0.024843134,0.0091067655,0.012401543,0.009447275,0
-0.03482989,0.0026028696,0.01893759,0.00601589,0
-0.00084014353,0.02266003,-0.0044596507,0.014071002,0
0.011484645,0.03339965,-0.025953535,0.01961846,0
-0.022165205,0.010635036,0.010690872,0.00995778,0
-0.022678256,0.010334988,0.011027741,0.009850896,0
-0.022661293,0.010345529,0.011015952,0.009854787,0
-0.031244306,0.004983669,0.016572384,0.0073243408,0
-0.053474933,-0.01917431,0.033840105,-0.0031942253,0
-0.01892058,0.012549409,0.00854158,0.010655711,0
-0.023993252,0.009581648,0.011870735,0.009596651,0
-0.008411948,0.018498877,0.0019374497,0.012672195,0
-0.03190381,0.0045623444,0.01698067,0.007098556,0
0.013104202,0.03486545,-0.028792376,0.020407222,0
-0.02041605,0.011661538,0.009541516,0.010326251,0
-0.024304416,0.009413633,0.012056854,0.009548386,0
-0.00871337,0.018344017,0.0021058999,0.012631253,0
-0.033849224,0.0032647827,0.018272009,0.0063788816,0
0.0070917374,0.029483486,-0.018187152,0.017585956,0
-0.037803702,0.0006383144,0.020874962,0.0049314424,0
-0.02105178,0.011335163,0.009902136,0.0102488175,0
-0.031020487,0.0052192826,0.016271768,0.007465599,0
-0.023893649,0.009635973,0.011812327,0.009613415,0
-0.024123875,0.009505733,0.011956142,0.00957045,0
-0.029131873,0.0063766623,0.015190425,0.008085787,0
-0.04200545,-0.0037719826,0.023807807,0.0033117486,0
-0.055224285,-0.02169211,0.03538692,-0.0042250548,0
0.14463045,0.07749172,-0.1763403,0.06323885,0
0.06522342,0.029108755,-0.04540502,0.023439059,0
0.029090757,0.012486249,0.0018068418,0.008840164,0
0.031663276,0.013731564,0.00015926351,0.009658405,0
0.009529163,0.0017382774,0.014137883,0.0045854067,0
0.05819526,0.025857838,-0.033627946,0.019849937,0
0.03398984,0.015155556,-0.0026290303,0.010518723,0
0.020450396,0.008148598,0.006943543,0.007100372,0
-0.033566676,-0.025816003,0.033732716,-0.0046513393,0
0.06788122,0.03082115,-0.04978995,0.024762247,0
0.019694768,0.007771515,0.0073922006,0.0069469605,0
0.051417135,0.022408169,-0.022484355,0.016430268,0
-0.009397154,-0.0100160185,0.023360582,0.0012118454,0
0.07258248,0.033255428,-0.057520077,0.02709901,0
0.051026214,0.022274379,-0.02185281,0.01622472,0
-0.030770164,-0.02369198,0.03240586,-0.0037812628,0
0.024263814,0.01013966,0.0046205167,0.007888924,0
-0.02303834,-0.019296248,0.029351683,-0.0017682619,0
0.05902389,0.02669373,-0.03497316,0.020238878,0
-0.07668111,-0.051279455,0.05130525,-0.016537586,0
-0.02318957,-0.019391121,0.029415047,-0.0018088401,0
0.0020321803,-0.003525235,0.018697776,0.0029501503,0
0.04323673,0.019324914,-0.012045305,0.01329348,0
0.059566576,0.026640834,-0.035928003,0.020548306,0
0.04556647,0.020329481,-0.014341613,0.013965507,0
0.04460219,0.019870743,-0.013334365,0.013672508,0
0.024774393,0.010391689,0.004320582,0.007990105,0
0.035648115,0.015668347,-0.004004862,0.010919827,0
0.027506439,0.011747376,0.0027133783,0.008526127,0
0.0399556,0.01771693,-0.008548508,0.012266574,0
0.03918901,0.01737431,-0.007771838,0.012037423,0
0.023538692,0.009759789,0.0050633578,0.00773878,0
-0.013053851,0.007636108,0.007909105,0.009741647,0
-0.023165606,0.0028482527,0.012715803,0.007919693,0
-0.028411936,0.00034470888,0.015232753,0.0069512385,0
-0.028412692,0.00034483022,0.015232863,0.006951074,0
0.018803257,0.028819839,-0.02273905,0.01876946,0
-0.000267,0.013662691,0.0018462418,0.01207761,0
-0.044403292,-0.012857659,0.023187209,0.00391718,0
-0.0061434982,0.010853075,0.0046479157,0.01100525,0
-0.0367161,-0.006059761,0.019271648,0.005345753,0
0.00036672215,0.014063408,0.0014301894,0.012251842,0
-0.016365413,0.0060765008,0.009475633,0.009149567,0
-0.024309415,0.002294089,0.013265125,0.0077132247,0
-0.021995643,0.003393132,0.012161643,0.008134279,0
0.017665608,0.028025169,-0.021225758,0.018258292,0
-0.068654925,-0.03266277,0.035807468,-0.0029969441,0
0.01949788,0.029215459,-0.02361303,0.019107422,0
-0.030164633,-0.00083991437,0.016084945,0.0066197515,0
-0.060990077,-0.026570141,0.03165898,0.0003502944,0
-0.016265234,0.0061414014,0.00941667,0.009169197,0
-0.02518305,0.0018553932,0.013691269,0.0075597307,0
-0.017521726,0.005195465,0.010166154,0.0089901155,0
-0.04873066,-0.016412381,0.02535622,0.00303753,0
-0.024189083,0.002363405,0.013205591,0.0077302787,0
-0.02351306,0.002613575,0.012908286,0.007871072,0
-0.015260796,0.0066089914,0.008946485,0.009346493,0
-0.020651339,0.004019473,0.01152405,0.008382833,0
-0.028380912,0.00035957881,0.0152177075,0.0069570667,0
-0.022090046,0.0034156307,0.012160728,0.008122886,0
0.00029187548,0.013867563,0.0015498846,0.012258077,0
0.0035634844,0.016617065,-0.0018594799,0.0132146245,0
-0.035295665,-0.005264792,0.01866229,0.0056665777,0
-0.030665081,-0.0013621728,0.016360518,0.006535777,0
0.05895914,0.03029817,-0.060890075,0.038989123,0
0.032882005,0.018615013,-0.021663241,0.023350373,0
-0.08702463,-0.0542708,0.048005857,-0.00892774,0
0.004374684,0.0027863893,0.0071291844,0.0135127865,0
0.032709505,0.017858587,-0.020767562,0.023158045,0
0.0311769,0.017342247,-0.01899571,0.022540562,0
0.040895198,0.021659665,-0.032234766,0.027728336,0
0.1355709,0.08925855,-0.2065257,0.09471542,0
-0.0083296485,-0.005831476,0.014178911,0.010142462,0
0.028972508,0.016845357,-0.016678432,0.021679409,0
0.040016796,0.021556657,-0.031316437,0.027297337,0
0.050533675,0.025527883,-0.045427173,0.03323503,0
0.025792431,0.015541051,-0.012737311,0.020337358,0
0.07536478,0.0412839,-0.09279845,0.051303342,0
-0.0512183,-0.030414153,0.03147504,0.0022594368,0
0.025969421,0.015678372,-0.013009073,0.020419458,0
0.050393455,0.025697926,-0.045237243,0.033169743,0
0.0373026,0.020518528,-0.02769084,0.025760362,0
-0.07433605,-0.045648765,0.042165536,-0.0047022626,0
0.05066794,0.025812518,-0.045707047,0.033345506,0
0.05185919,0.026092347,-0.04767406,0.034049828,0
0.020654067,0.012663765,-0.006993851,0.018741576,0
0.042996425,0.022599867,-0.035202287,0.028968252,0
0.08990392,0.05296237,-0.11983032,0.06232362,0
0.045247596,0.023477677,-0.038198948,0.03023451,0
0.05660373,0.028614853,-0.056339476,0.037293285,0
-0.049594034,-0.0300771,0.03111911,0.0024010162,0
0.005495368,0.003202203,0.006575087,0.013770331,0
0.026963407,0.016278408,-0.014424546,0.020867808,0
0.013796645,0.008363301,0.000687813,0.016512098,0
-0.05554994,-0.03337982,0.033503864,0.0012921172,0
0.041460153,0.021685613,-0.032764237,0.027980795,0
-0.024403028,0.012865387,0.002527119,0.015308747,0
-0.001136319,0.023725223,-0.013066676,0.018369447,0
0.004405046,0.027422074,-0.019215925,0.019077243,0
-0.02491842,0.012593826,0.0027597535,0.015203656,0
-0.05273815,-0.0067431717,0.017360995,0.009675928,0
0.00033414847,0.024470394,-0.014311706,0.018517714,0
0.009095935,0.03070524,-0.025236657,0.020295162,0
-0.0107233785,0.01944856,-0.005918031,0.017508617,0
-0.046161924,0.000102222366,0.013655751,0.010997641,0
0.0033962242,0.026698831,-0.018018821,0.018946882,0
0.0008082675,0.024822902,-0.014898089,0.01858975,0
-0.0030980557,0.022868294,-0.0116196275,0.018205458,0
-0.021824764,0.014173659,0.00140481,0.015890494,0
-0.021795023,0.014189358,0.0013913452,0.01589743,0
0.00010968668,0.024305688,-0.014038463,0.018485082,0
0.003381953,0.026708882,-0.018029997,0.018958487,0
-0.03598748,0.0065040956,0.007934673,0.012988034,0
0.020908253,0.03895625,-0.040443435,0.02373033,0
-0.022926956,0.013609674,0.0018888045,0.015645122,0
-0.059412327,-0.013804565,0.021173002,0.00829089,0
-0.058942717,-0.013312778,0.020904677,0.008401449,0
-0.00939576,0.0200682,-0.006925354,0.01764902,0
-0.049751576,-0.0035866161,0.015666544,0.010272091,0
-0.01261029,0.018598355,-0.0044926214,0.017337516,0
-0.022024687,0.014075984,0.0014881347,0.01584646,0
-0.026705958,0.011678925,0.0035439723,0.014803464,0
0.0017661658,0.025543334,-0.016091498,0.018740889,0
-0.03277551,0.008466764,0.006225583,0.013585171,0
0.017864386,0.036830876,-0.036529906,0.02284091,0
0.0072864396,0.029431207,-0.022868704,0.019773576,0
-0.009278235,0.02008191,-0.006983968,0.017629545,0
-0.012506183,0.018658001,-0.004574892,0.017357664,0
0.013773744,0.033489317,-0.03168149,0.015207707,0
0.007945914,0.027779179,-0.020512829,0.012422652,0
-5.284656e-05,0.019951496,-0.0051826714,0.009007761,0
0.021412758,0.040847905,-0.04575292,0.018781278,0
-0.05005812,-0.020599209,0.033906378,-0.0051935962,0
0.004931376,0.02479554,-0.014580189,0.010965017,0
-0.03060616,0.0018805182,0.017529014,0.0034462747,0
-0.052499197,-0.024339728,0.036509067,-0.0075075957,0
-0.018771008,0.00901411,0.0092592975,0.0056788996,0
0.005354509,0.02521989,-0.01542716,0.011175023,0
-0.02474808,0.0054015927,0.013418396,0.0045284163,0
-0.053223893,-0.025494697,0.037324127,-0.008238805,0
-0.020255573,0.008130894,0.01026577,0.0054060626,0
-0.026602102,0.004289261,0.014715715,0.0041861422,0
-0.025776656,0.0047855303,0.014133695,0.0043390333,0
-0.0059543685,0.016672097,0.0005779971,0.008130471,0
-0.03700303,-0.0035827733,0.022277087,0.0021142722,0
-0.008787597,0.014866963,0.0026003139,0.007449684,0
-0.009356666,0.014538126,0.0029704843,0.0073516928,0
0.0011754124,0.021082588,-0.0072772163,0.009322989,0
-0.05542156,-0.029238602,0.04001326,-0.010681645,0
0.024489991,0.043831058,-0.0513444,0.020266045,0
0.0006455635,0.020548517,-0.0062812422,0.009142255,0
-0.017561933,0.009726923,0.008439537,0.0058936113,0
0.00068153854,0.02058405,-0.0063413396,0.009154472,0
-0.058899734,-0.03500569,0.044170585,-0.014429158,0
-0.008830281,0.014820963,0.0026534367,0.007419463,0
0.0014773277,0.021341003,-0.0077462518,0.009375297,0
-0.024292603,0.0057150624,0.013056923,0.004657478,0
0.0032597138,0.023117688,-0.01121756,0.01013672,0
-0.0034698653,0.017976752,-0.0015048666,0.008408044,0
-0.039333154,-0.0063171415,0.02421625,0.0014730339,0
-0.025473256,0.015549187,0.007140293,0.011813345,0
-0.027398521,0.014278053,0.008336603,0.011290233,0
0.0018657343,0.03359031,-0.016273955,0.019042188,0
-0.020744782,0.018818766,0.003988551,0.013215818,0
-0.029061908,0.0130352,0.009575327,0.010731008,0
-0.017232884,0.02111734,0.00182808,0.014170585,0
-0.044867065,0.0018070415,0.020533655,0.0058041685,0
-0.039562322,0.0054421863,0.017047634,0.007351513,0
-0.015728978,0.022247933,0.00071237044,0.014674406,0
0.0019194719,0.03364673,-0.016354665,0.019074652,0
-0.015579747,0.022341402,0.000628756,0.014712467,0
-0.028260209,0.013680117,0.008913058,0.011032767,0
0.005146111,0.036788743,-0.022082325,0.020734614,0
-0.06331762,-0.01992039,0.0343065,-0.00090514706,0
0.00399582,0.035669204,-0.020049216,0.02014206,0
-0.022717996,0.017441386,0.0053220843,0.012620556,0
0.0024063317,0.034121815,-0.017220238,0.019325724,0
-0.0063869804,0.028032504,-0.0074085575,0.017006267,0
0.022423837,0.053463258,-0.051853664,0.029590782,0
-0.056904044,-0.011911885,0.029466165,0.0017007757,0
-0.02271855,0.017445773,0.0053158607,0.01262348,0
-0.012434377,0.02427697,-0.0018167439,0.015485021,0
-0.011112303,0.025069365,-0.0029950219,0.015807768,0
-0.0092754215,0.026255144,-0.0047669928,0.016282052,0
-0.009634726,0.026051639,-0.0044791508,0.016203173,0
-0.020925902,0.018663911,0.004151036,0.01314237,0
-0.056477807,-0.011379801,0.029145885,0.0018518352,0
-0.0112149045,0.025030896,-0.002936981,0.015784321,0
-0.023029642,0.017176503,0.0055986983,0.012493815,0
0.005920623,0.03754676,-0.023464434,0.021138584,0
0.002607191,0.03419599,-0.017231919,0.019314272,0
-0.023964098,0.016635822,0.0060732597,0.012294706,0
0.010128434,0.03400153,-0.02276023,0.017195696,0
-0.019707045,0.0116949305,0.011260986,0.008532163,0
-0.0036289108,0.021535927,0.00063215353,0.011547937,0
-0.004332171,0.02111547,0.0010842789,0.01142032,0
0.008523551,0.032349836,-0.019594591,0.016371462,0
0.0010176871,0.024862552,-0.004962253,0.012772915,0
-0.061018765,-0.03251553,0.043784875,-0.008493969,0
-0.05930542,-0.030114345,0.042156152,-0.0075841104,0
0.02685692,0.050778016,-0.054258727,0.02556873,0
0.020660108,0.0446368,-0.042843938,0.022497,0
-0.0038968497,0.021392561,0.0007943487,0.011512565,0
0.034186672,0.0581058,-0.06733088,0.029744966,0
-0.04492227,-0.010129964,0.02911155,0.0003265315,0
0.0051874914,0.028943432,-0.01302855,0.014692442,0
-0.05880262,-0.029417953,0.041686762,-0.0073303985,0
0.009187961,0.033131585,-0.021035861,0.016800098,0
0.008553045,0.032392867,-0.019674508,0.016398134,0
0.027800644,0.05171727,-0.055986166,0.026044246,0
-0.016837234,0.013550812,0.009263258,0.009143176,0
0.052648675,0.0765376,-0.09933127,0.040673517,0
0.0010900836,0.024747657,-0.004848395,0.012640287,0
-0.05554766,-0.024948604,0.03866917,-0.00549462,0
-0.0006359983,0.02328077,-0.002070234,0.01205252,0
0.0038490503,0.027654639,-0.010483188,0.014093222,0
-0.013785622,0.0154314935,0.00721348,0.009716436,0
0.013558069,0.0374722,-0.029377703,0.018914262,0
0.014498976,0.03839802,-0.031139225,0.019364122,0
0.0012191023,0.024980688,-0.005248259,0.0127949165,0
0.018065404,0.041996863,-0.03792569,0.021161111,0
0.008920526,0.03274224,-0.020352097,0.01655995,0
0.000852071,0.024505807,-0.004368986,0.012523066,0
-0.0027361854,0.022039194,8.9188194e-05,0.011682832,0
0.009736477,0.038812645,-0.032535736,0.01962894,0
-0.050136495,-0.008565794,0.02525774,0.0036713157,0
-0.024655087,0.014701542,0.0061873654,0.011086159,0
-0.038966637,0.004430476,0.016093079,0.0074888766,0
-0.0069071334,0.025343189,-0.008099253,0.014100706,0
-0.0019796353,0.028235545,-0.013044697,0.014913632,0
-0.015629776,0.020187559,0.0004735202,0.012661757,0
-0.061374586,-0.0251258,0.035073027,-0.0008576679,0
-0.030543825,0.011089722,0.009945747,0.010034279,0
-0.011421458,0.022659272,-0.0034764213,0.013338332,0
-0.03352754,0.00894589,0.011818919,0.009220942,0
-0.014726497,0.020670826,-3.0775504e-05,0.01276621,0
-0.028440708,0.012511049,0.0084533,0.010534028,0
-0.030736716,0.01095864,0.010065514,0.00997094,0
-0.016196482,0.019814434,0.0008671131,0.012537337,0
-0.05150246,-0.010446781,0.026311958,0.0032656163,0
-0.027997037,0.012661764,0.008318919,0.010506456,0
-0.016550368,0.01960283,0.0010863768,0.012477971,0
0.01330676,0.042201363,-0.0387447,0.021202434,0
-0.00293566,0.027673684,-0.012085451,0.014754235,0
-0.0056206114,0.02610304,-0.009402033,0.014315605,0
-0.03331747,0.0090793045,0.011717652,0.009237961,0
-0.022158047,0.016217183,0.0046072947,0.011516006,0
-0.0514281,-0.010475349,0.026375916,0.0031892783,0
-0.023133833,0.015630009,0.005218398,0.011351368,0
-0.013329613,0.021600248,-0.0016732834,0.01308536,0
-0.040676057,0.0030987712,0.01729649,0.007058878,0
-0.016183121,0.01980091,0.00088375615,0.012521261,0
-0.021355314,0.016717449,0.0040856614,0.011666012,0
-0.0045761596,0.02681253,-0.01065157,0.014572367,0
-0.032917973,0.009403069,0.011415079,0.009364549,0
-0.0074968613,0.02499646,-0.007501778,0.014003791,0
-0.0544518,0.0029724687,0.011481049,0.017171204,0
-0.0506592,0.005307864,0.009214613,0.01841398,0
-0.05138317,0.004831459,0.009671365,0.018170208,0
-0.05038101,0.0054704975,0.0090557765,0.018501947,0
-0.047161862,0.007380435,0.007216157,0.019489856,0
-0.020705087,0.022336164,-0.011428342,0.026696159,0
-0.03879977,0.012221804,0.0025628551,0.021985233,0
-0.0468128,0.007540493,0.00704885,0.019595448,0
-0.043308478,0.009643002,0.0050380486,0.020662358,0
-0.049976684,0.0056954995,0.00883497,0.01862526,0
-0.03602913,0.013851862,0.0010257465,0.022776665,0
-0.044072464,0.009194123,0.0054643406,0.020440506,0
-0.04073832,0.011141495,0.0036073974,0.021415632,0
-0.052702367,0.004059953,0.010425953,0.017750269,0
-0.041591905,0.010590975,0.004109225,0.021180382,0
-0.05312297,0.0037580186,0.010707954,0.017606817,0
-0.053686194,0.003434771,0.0110288365,0.017422752,0
-0.054954823,0.0026733833,0.011775143,0.017006427,0
-0.07475144,-0.014546154,0.02301576,0.010840456,0
-0.060831785,-0.0016152705,0.015342906,0.014995151,0
-0.053334337,0.0036967031,0.010785806,0.01754403,0
-0.056786824,0.001528067,0.012890461,0.016388144,0
-0.0008313714,0.032998353,-0.027137255,0.031000873,0
-0.03686343,0.013387698,0.0014778248,0.022525456,0
-0.038822755,0.012240761,0.002549273,0.021988504,0
-0.042887043,0.009888906,0.004802314,0.020788226,0
-0.02193402,0.021779325,-0.0105718495,0.026445985,0
-0.051353734,0.004829177,0.009671193,0.018169926,0
-0.052870248,0.0039224215,0.010551152,0.017689947,0
-0.051922422,0.0044694184,0.010016054,0.017986692,0
-0.04329021,0.009644369,0.0050278404,0.020679515,0
-0.04182507,0.010500995,0.004214101,0.021103201,0
-0.04188338,0.005959322,0.012479756,0.0124313645,0
-0.026952567,0.015237575,0.003980809,0.016124235,0
0.02009862,0.048726864,-0.045463238,0.029534923,0
-0.04051005,0.0068268306,0.011705118,0.012833525,0
-0.024076546,0.016908173,0.0024204657,0.016704649,0
-0.05179244,-0.0011439049,0.01843826,0.009368416,0
-0.04905164,0.0012063304,0.016740248,0.010243874,0
-0.04456878,0.004195877,0.014057212,0.0116246985,0
-0.020904623,0.018768055,0.00069406,0.017361531,0
-0.023904914,0.016968744,0.0023441708,0.01670558,0
-0.0399384,0.0072014476,0.011371749,0.013002602,0
-0.020599125,0.018914275,0.00054799113,0.017396465,0
-0.028990038,0.014013048,0.005120622,0.015680386,0
-0.072304025,-0.026489329,0.032456025,0.001964751,0
-0.02986178,0.013443463,0.0056331195,0.01545271,0
-0.06672662,-0.019087749,0.028296487,0.004172055,0
-0.021136723,0.018645016,0.00082319614,0.017321534,0
-0.031823426,0.012442692,0.006647092,0.015174757,0
-0.03539378,0.010091824,0.008767803,0.014235854,0
-0.032199256,0.012037702,0.006946111,0.0149461385,0
-0.0067095584,0.026823184,-0.011218588,0.020113736,0
-0.015499693,0.021881329,-0.0036448583,0.018440934,0
-0.035104092,0.010270119,0.0086009735,0.014301863,0
-0.049719244,0.0007508076,0.017151728,0.010028869,0
0.0075832237,0.0373164,-0.027118253,0.023599498,0
0.0054141493,0.035384405,-0.024108224,0.022903455,0
-0.017798135,0.020572796,-0.0016068622,0.017991435,0
-0.0329316,0.011613277,0.0073544523,0.014800301,0
-0.02150918,0.018430304,0.0010174954,0.017248968,0
-0.044309262,0.004364918,0.013904254,0.011704027,0
-0.04651465,0.0029182967,0.015202309,0.011034035,0
-0.030514156,0.013076357,0.005979664,0.01533289,0
0.044953182,0.04855456,-0.06432494,0.027933067,0
0.039163955,0.044478837,-0.056287985,0.025782315,0
0.07311916,0.07216766,-0.10682715,0.042105988,0
-0.020637043,0.006126398,0.0103348475,0.0093830945,0
0.12737745,0.12587757,-0.19408207,0.07424959,0
-0.018182233,0.0075369114,0.008910099,0.009941161,0
0.115728386,0.11367628,-0.17540851,0.06654327,0
0.06891136,0.06833245,-0.10009397,0.039831202,0
0.026634417,0.035671365,-0.03857364,0.021113606,0
