Dim0,Dim1,label
-0.07021828,-0.09999149,0
-0.07338727,-0.104317814,0
-0.07616659,-0.10903112,0
-0.07301205,-0.10412003,0
-0.06885121,-0.09776064,0
-0.07146519,-0.10172151,0
-0.10646945,-0.14839621,0
-0.07439002,-0.106393225,0
-0.10229112,-0.1432299,0
-0.060125172,-0.08253552,0
-0.05027692,-0.06515601,0
-0.072545394,-0.1038829,0
-0.073440306,-0.10440015,0
-0.07621533,-0.10921438,0
-0.074717574,-0.10642816,0
-0.115906656,-0.15756537,0
-0.07181813,-0.10234006,0
-0.05185076,-0.06803393,0
-0.06068689,-0.084032014,0
-0.06255194,-0.08729674,0
-0.011708148,-0.043832775,0
-0.01940635,-0.06749678,0
0.0021144405,-0.020189058,0
0.0038330413,-0.015690176,0
-0.07693289,-0.16111653,0
-0.013716261,-0.04939173,0
-0.02451105,-0.08262439,0
-0.030198008,-0.09861798,0
0.012749974,0.007213057,0
-0.015553462,-0.05509669,0
-0.01917383,-0.06629275,0
-0.01352967,-0.047678735,0
0.0005372115,-0.024312308,0
-0.0152567765,-0.05345854,0
-0.00021620959,-0.025997072,0
-0.005477436,-0.033979233,0
-0.016479643,-0.057456292,0
0.002761781,-0.01854211,0
-0.00976034,-0.040828165,0
-0.015309497,-0.05363643,0
-0.0135663375,-0.04789577,0
-0.0040524458,-0.03214172,0
0.005783729,-0.010575248,0
-0.013606254,-0.048000444,0
-0.054680564,-0.14105102,0
0.01092964,0.0031667405,0
-0.016890261,-0.059170444,0
-0.058744382,-0.14523786,0
-0.019113068,-0.06616725,0
-0.015885264,-0.055712696,0
-0.043772466,-0.12640934,0
-0.053275697,-0.13903199,0
-0.058750283,-0.049034733,0
-0.05694769,-0.047071714,0
-0.05228805,-0.041249156,0
-0.0632544,-0.055035137,0
-0.06799701,-0.06399609,0
-0.054265693,-0.043662872,0
-0.087235585,-0.09815944,0
-0.06764559,-0.06332096,0
-0.06319519,-0.054946437,0
-0.10033576,-0.11687942,0
-0.11785158,-0.13737158,0
-0.06340917,-0.055480327,0
-0.04790622,-0.035615716,0
-0.056628674,-0.046373,0
-0.085215755,-0.09448799,0
-0.11924207,-0.13810006,0
-0.032443825,-0.015494467,0
-0.057136767,-0.04715238,0
-0.11741503,-0.13666871,0
-0.07930551,-0.084173344,0
-0.0669054,-0.06194792,0
-0.04916168,-0.037283495,0
-0.064376146,-0.057283897,0
-0.06697551,-0.0620716,0
-0.063290834,-0.055215158,0
-0.06452268,-0.057716984,0
-0.03311608,-0.016463391,0
-0.07466132,-0.077667885,0
-0.05171201,-0.040421218,0
-0.0786619,-0.083275676,0
-0.09398023,-0.10628951,0
-0.068909,-0.066274375,0
0.004279045,-0.027042126,0
0.0032185407,-0.02953336,0
0.0068095885,-0.021281155,0
0.0068908273,-0.020946993,0
0.017346747,0.0022067796,0
-0.024718149,-0.11369436,0
0.016530449,0.0010614631,0
0.0071086623,-0.020410845,0
0.010447748,-0.012620922,0
0.011625418,-0.009797686,0
0.011007238,-0.011324094,0
-0.026194537,-0.11866994,0
0.0063351174,-0.02228912,0
0.0029417386,-0.030350585,0
-0.02620789,-0.11871074,0
0.0043007685,-0.02726886,0
-0.015997047,-0.06895864,0
-0.02327768,-0.10765262,0
0.0030576764,-0.029921057,0
-0.025438758,-0.11578273,0
0.0020690048,-0.03210354,0
0.011659343,-0.009853364,0
0.016300272,0.00067041843,0
0.0094343545,-0.01504093,0
0.0041690883,-0.02756831,0
0.009607814,-0.01463826,0
0.0070500984,-0.020791866,0
0.011713871,-0.0095924325,0
0.004433623,-0.026682923,0
-0.02242381,-0.10419436,0
-0.017386992,-0.07405958,0
-0.006152603,-0.04653628,0
-0.08259845,-0.1449351,0
-0.082408465,-0.14480957,0
-0.05202439,-0.09728384,0
-0.038678285,-0.07093585,0
-0.030727647,-0.053927295,0
-0.03875934,-0.07069158,0
-0.043675438,-0.080009766,0
-0.027382843,-0.045654513,0
-0.017539013,-0.02401767,0
-0.037137724,-0.06716649,0
-0.037422497,-0.06772589,0
-0.03740111,-0.06768632,0
-0.04174027,-0.07633439,0
-0.06428639,-0.11945785,0
-0.035201106,-0.06345728,0
-0.037907757,-0.06877973,0
-0.030524563,-0.05340933,0
-0.041937344,-0.07688655,0
-0.025676375,-0.040497877,0
-0.039019465,-0.0708557,0
-0.03795693,-0.0689623,0
-0.030454114,-0.05328724,0
-0.04595016,-0.08493403,0
-0.022383306,-0.0318464,0
-0.051707216,-0.09674185,0
-0.038886137,-0.071323045,0
-0.055677675,-0.10630736,0
-0.03874887,-0.070541345,0
-0.037971593,-0.06892577,0
-0.041297857,-0.07563323,0
-0.049497686,-0.09158043,0
-0.08084788,-0.14412744,0
0.18064758,0.08278287,0
0.07731629,0.006910664,0
0.0410495,-0.02670604,0
0.043698568,-0.02372417,0
0.0037179021,-0.08794483,0
0.07383988,0.0051611257,0
0.045586318,-0.020333389,0
0.033612866,-0.03803735,0
-0.10138635,-0.15367182,0
0.0907111,0.015752649,0
0.032924484,-0.03907661,0
0.06308933,-0.0032227484,0
-0.0011954539,-0.09250287,0
0.09695871,0.019648982,0
0.058081508,-0.0088624135,0
-0.07671327,-0.14183438,0
0.03674681,-0.033005048,0
-0.06830134,-0.13799903,0
0.07632783,0.007628518,0
-0.0703633,-0.13562977,0
-0.06846038,-0.13809049,0
0.0036759737,-0.08714765,0
0.056983773,-0.00893032,0
0.07826568,0.008052748,0
0.050601076,-0.015590893,0
0.057910252,-0.008077041,0
0.03721007,-0.03230311,0
0.046500884,-0.020753967,0
0.039252542,-0.029171271,0
0.053771995,-0.012569384,0
0.052812405,-0.01357723,0
0.035971947,-0.034263626,0
0.008367869,-0.066278204,0
0.0034766486,-0.07593278,0
0.00096091215,-0.081428036,0
0.0009573816,-0.081432514,0
0.026432667,-0.03616149,0
0.01451423,-0.055188525,0
-0.037057523,-0.12459231,0
0.012034746,-0.05990574,0
-0.0059402958,-0.090464465,0
0.015075689,-0.05417746,0
0.0066830595,-0.06939,0
0.0029056892,-0.07738555,0
0.0038929123,-0.075137995,0
0.030158695,-0.030951828,0
-0.04276201,-0.12436976,0
0.021034298,-0.04448428,0
-0.00030504598,-0.0839195,0
-0.07126858,-0.14272523,0
0.0066544116,-0.0692655,0
0.0027049317,-0.078052916,0
-0.0042700125,-0.091413625,0
-0.04646583,-0.13012107,0
0.0029417386,-0.07708106,0
0.0025605068,-0.078757726,0
0.007200035,-0.06829092,0
0.004779056,-0.07340873,0
0.0009738133,-0.0813996,0
0.0031951575,-0.07516588,0
0.0072117965,-0.070137635,0
0.017459456,-0.049520932,0
-0.0150631955,-0.103828825,0
-0.0042737494,-0.089635774,0
0.0991414,0.0039187497,0
0.0639421,-0.02733807,0
-0.07677094,-0.14416501,0
0.026299926,-0.07220829,0
0.046869416,-0.045641094,0
0.049872663,-0.041729745,0
0.07258147,-0.019297926,0
0.18436018,0.05902505,0
-0.02602145,-0.124011554,0
0.056427218,-0.03469735,0
0.0735547,-0.018038275,0
0.0870639,-0.00525409,0
0.056055296,-0.03493388,0
0.11213225,0.011378278,0
-0.041593995,-0.13047014,0
0.056383565,-0.034499753,0
0.086957134,-0.0050335694,0
0.07005166,-0.02134359,0
-0.13812937,-0.17227794,0
0.08737224,-0.0046422007,0
0.07841957,-0.01368091,0
0.050572976,-0.03997946,0
0.07790791,-0.014003262,0
0.14303981,0.0307613,0
0.0807297,-0.011289326,0
0.096051805,0.0020582448,0
-0.086503394,-0.15067975,0
0.0136725,-0.09040137,0
0.057212148,-0.033095725,0
0.03328329,-0.06231403,0
-0.06477102,-0.14140302,0
0.06607576,-0.0257794,0
-0.016673405,-0.06760988,0
-0.010013706,-0.035805695,0
-0.0067259283,-0.029898176,0
-0.014735889,-0.057695307,0
-0.026311142,-0.12646103,0
-0.0094908485,-0.03480955,0
-0.0029662598,-0.022860344,0
-0.012059349,-0.04420903,0
-0.024215424,-0.122135244,0
-0.007818577,-0.031792447,0
-0.00916174,-0.034215502,0
-0.011891277,-0.04421583,0
-0.013966506,-0.053889114,0
-0.013954603,-0.053838592,0
-0.009689516,-0.035177935,0
-0.0073387856,-0.030997831,0
-0.019310951,-0.09487522,0
0.0033376252,-0.006692882,0
-0.014227553,-0.055186305,0
-0.029642256,-0.13235348,0
-0.03122275,-0.13537899,0
-0.013952525,-0.055136424,0
-0.023640601,-0.11947637,0
-0.012395534,-0.045948986,0
-0.013985388,-0.054079372,0
-0.017152803,-0.06852351,0
-0.008808053,-0.03365367,0
-0.018530926,-0.08623794,0
-0.0033825615,-0.023790523,0
-0.0046539847,-0.026042163,0
-0.012049774,-0.04385324,0
-0.0134980595,-0.052254997,0
-0.031003429,-0.019553142,0
-0.034791455,-0.029257845,0
-0.04350259,-0.045652192,0
-0.026365167,-0.0065721874,0
-0.07854209,-0.12972534,0
-0.037141573,-0.03449428,0
-0.06121729,-0.08752373,0
-0.087980516,-0.15136728,0
-0.051672507,-0.060753956,0
-0.037204504,-0.03467624,0
-0.05378977,-0.06651643,0
-0.08972485,-0.15438737,0
-0.051970597,-0.061597504,0
-0.055402312,-0.07126488,0
-0.05473964,-0.06929037,0
-0.059755586,-0.085369974,0
-0.07130512,-0.112741135,0
-0.046609316,-0.050052565,0
-0.046978112,-0.050629407,0
-0.040318936,-0.040464144,0
-0.085252516,-0.14503513,0
-0.028147055,-0.0120109795,0
-0.04099212,-0.041320726,0
-0.05101505,-0.058674395,0
-0.041236047,-0.041713145,0
-0.09573127,-0.16313308,0
-0.04691187,-0.050095625,0
-0.04026571,-0.040198676,0
-0.055982016,-0.073128715,0
-0.038571235,-0.037536345,0
-0.043281388,-0.04511258,0
-0.07062178,-0.11059994,0
-0.021821562,-0.066626765,0
-0.019479837,-0.06237853,0
-8.579733e-06,-0.03220173,0
-0.016747111,-0.057906095,0
-0.026984667,-0.07569022,0
-0.019647025,-0.06336819,0
-0.04967401,-0.108555354,0
-0.053126242,-0.11511072,0
-0.011803859,-0.04893537,0
0.00016093487,-0.032033015,0
-0.011684037,-0.048729483,0
-0.020202091,-0.063591704,0
0.0030545292,-0.02672552,0
-0.062070936,-0.1262542,0
0.001954946,-0.02873202,0
-0.020112563,-0.06374022,0
0.00064712914,-0.031154864,0
-0.007411075,-0.042561054,0
0.018270206,0.00089839904,0
-0.064711735,-0.13006938,0
-0.020007428,-0.06358049,0
-0.01015741,-0.046844654,0
-0.012780848,-0.0517539,0
-0.008468335,-0.04393235,0
-0.0092968615,-0.044758264,0
-0.01883286,-0.06167225,0
-0.06444997,-0.12980263,0
-0.010994053,-0.0483238,0
-0.023300648,-0.06943557,0
0.003937166,-0.025078176,0
-0.0116623975,-0.05030785,0
-0.017275298,-0.058710594,0
-0.012400567,-0.019491993,0
-0.03489431,-0.06453738,0
-0.025384096,-0.043698188,0
-0.025760697,-0.044446517,0
-0.014630466,-0.023091193,0
-0.0461899,-0.091793135,0
-0.07444803,-0.16657352,0
-0.071538694,-0.1600523,0
0.002146881,0.0069534224,0
-0.016323833,-0.026367102,0
-0.029753352,-0.05369566,0
0.004910228,0.012073199,0
-0.062594,-0.1377959,0
-0.020671714,-0.03288776,0
-0.07047338,-0.15742758,0
-0.03115098,-0.057800584,0
-0.01509048,-0.024002127,0
0.0026979095,0.007960118,0
-0.039111003,-0.07450375,0
0.010956033,0.023286438,0
-0.024124928,-0.040838614,0
-0.072185315,-0.16290434,0
-0.02607818,-0.045339882,0
-0.028262356,-0.050984904,0
-0.030435013,-0.054693393,0
-0.008340306,-0.012671413,0
-0.0074804532,-0.011084701,0
-0.037218194,-0.0707833,0
-0.0037546766,-0.004459409,0
-0.014292918,-0.022452077,0
-0.02527653,-0.04357031,0
-0.025160782,-0.04297259,0
-0.010002844,-0.023396097,0
-0.043780103,-0.1300873,0
-0.026940351,-0.0656613,0
-0.038318332,-0.10451162,0
-0.021946613,-0.046057947,0
-0.019634057,-0.04161286,0
-0.025108712,-0.05902972,0
-0.052407335,-0.15229447,0
-0.028610691,-0.07203857,0
-0.02374447,-0.05328422,0
-0.033717945,-0.087054275,0
-0.024211561,-0.054983012,0
-0.033521276,-0.08673999,0
-0.028666561,-0.072242506,0
-0.024536017,-0.056410022,0
-0.04641224,-0.1398501,0
-0.027875934,-0.06927066,0
-0.024634976,-0.056809504,0
-0.0068247044,-0.017298715,0
-0.020138877,-0.042537916,0
-0.021347357,-0.044793237,0
-0.029865136,-0.07610517,0
-0.026319478,-0.063341394,0
-0.044192754,-0.13141662,0
-0.026474137,-0.0639652,0
-0.02740212,-0.06818411,0
-0.04151722,-0.12320258,0
-0.024635546,-0.056671802,0
-0.026136907,-0.06280638,0
-0.025855122,-0.06256167,0
-0.030645832,-0.078069665,0
-0.022234038,-0.047332574,0
-0.016881479,-0.104979955,0
-0.0025442876,-0.09448448,0
-0.007728985,-0.09852825,0
-0.0021730275,-0.09422668,0
0.0007065775,-0.09136769,0
0.014210048,-0.07451849,0
0.005314616,-0.0861396,0
-0.00187142,-0.09431624,0
0.0039158496,-0.08753656,0
-0.0033111256,-0.095193654,0
0.0092113055,-0.08057011,0
0.0034683428,-0.088160254,0
0.004869591,-0.08606345,0
-0.009048969,-0.09935875,0
0.0030831418,-0.08914894,0
-0.0145417685,-0.103516154,0
-0.014166382,-0.10313585,0
-0.016079519,-0.10439807,0
-0.04485206,-0.11842364,0
-0.049722664,-0.120799765,0
-0.007402727,-0.098050445,0
-0.027048988,-0.11193549,0
0.028718453,-0.055779286,0
0.008450939,-0.08136186,0
0.007119117,-0.083480746,0
0.004233202,-0.08713272,0
0.018482137,-0.06905183,0
-0.010746493,-0.10073565,0
-0.012984266,-0.10236668,0
-0.013500854,-0.10282387,0
0.003629403,-0.08805525,0
0.0047604246,-0.08651417,0
-0.04140829,-0.0890511,0
-0.022172669,-0.07353916,0
0.010436698,-0.0334993,0
-0.032455973,-0.08140631,0
-0.015595982,-0.06707113,0
-0.06286718,-0.106703565,0
-0.057403162,-0.10285813,0
-0.046440218,-0.093308076,0
-0.012482207,-0.063841194,0
-0.016981486,-0.06798591,0
-0.031742867,-0.08084724,0
-0.012503107,-0.063675985,0
-0.024584593,-0.07542673,0
-0.091869995,-0.12829746,0
-0.02083572,-0.07215501,0
-0.100440495,-0.13469687,0
-0.023153927,-0.07430161,0
-0.052009556,-0.09909631,0
-0.02708283,-0.07702466,0
-0.023494529,-0.074084684,0
-0.0010391136,-0.05204305,0
-0.008080425,-0.059332207,0
-0.026744584,-0.07675504,0
-0.06009697,-0.10512444,0
0.007868128,-0.0370646,0
-0.005163819,-0.056929667,0
-0.02023639,-0.0720934,0
-0.028080417,-0.078155965,0
-0.01760065,-0.06937381,0
-0.046050742,-0.09288026,0
-0.052739795,-0.09895112,0
-0.021366727,-0.07261899,0
0.041142218,0.022028888,0
0.03648774,0.016825607,0
0.049008884,0.029912803,0
-0.05816139,-0.12281742,0
0.10577485,0.091839306,0
-0.05171253,-0.11473723,0
0.082198724,0.06649343,0
0.05343509,0.0353982,0
0.023811137,0.0028208105,0
0.048714656,0.030402634,0
-0.05033069,-0.11374806,0
0.04629553,0.02770784,0
0.0508701,0.03293127,0
-0.050357997,-0.11380375,0
0.05069226,0.032742586,0
0.062670924,0.045842007,0
0.04075101,0.021560159,0
-0.07788863,-0.14349161,0
-0.03698856,-0.09081262,0
0.04910617,0.030988691,0
-0.08388314,-0.14925402,0
-0.05013369,-0.113529265,0
-0.020227859,-0.07382042,0
0.048459295,0.030140677,0
0.05385507,0.035828594,0
-0.0610673,-0.12654419,0
0.018624332,-0.0066030244,0
0.04247897,0.02342773,0
0.0779362,0.062140264,0
0.011120057,-0.020442415,0
0.005873379,-0.02992031,0
-0.050207928,-0.11363271,0
0.012880206,-0.041092865,0
-0.0085322345,-0.08543461,0
0.0012376516,-0.06809149,0
-0.0009277701,-0.071774475,0
0.0037470392,-0.061557874,0
-0.00084521034,-0.07165526,0
0.004220481,-0.060411572,0
-0.0062641115,-0.080765605,0
-0.00014082021,-0.071440525,0
-0.011117034,-0.08936934,0
-0.00080585363,-0.071613334,0
-0.010443975,-0.08821971,0
-0.06510539,-0.14709423,0
-0.075909264,-0.15485512,0
-0.008390353,-0.085574955,0
-0.0059761954,-0.080282494,0
-0.011300693,-0.090145215,0
-0.043967087,-0.12755407,0
0.0025343993,-0.06449347,0
-0.036521215,-0.121392645,0
0.0033169976,-0.062718935,0
0.0040902332,-0.061936405,0
-0.011286247,-0.09012384,0
-0.019451624,-0.102836065,0
0.004728125,-0.05930528,0
-0.033088256,-0.11813198,0
0.02444393,-0.021145212,0
0.023525525,-0.022211108,0
0.0031608772,-0.063044265,0
0.0026859792,-0.064068526,0
-0.004894336,-0.078394294,0
-0.007936198,-0.08373129,0
-0.020069754,-0.08413964,0
-0.019636933,-0.08159971,0
-0.019927746,-0.08289126,0
-0.021324648,-0.08788948,0
-0.037230533,-0.11543709,0
-0.023443906,-0.09422222,0
-0.012978453,-0.06189276,0
-0.02123263,-0.088893265,0
-0.027441384,-0.104059875,0
-0.027305046,-0.10334614,0
-0.0326889,-0.109568365,0
-0.049833804,-0.12698343,0
-0.010566785,-0.0543766,0
-0.01982419,-0.08232798,0
-0.023538636,-0.09489293,0
-0.02170711,-0.08940099,0
-0.03273635,-0.110698566,0
-0.023576373,-0.09507792,0
-0.01878039,-0.07951082,0
-0.011697738,-0.05864403,0
-0.06187409,-0.13603677,0
-0.028476367,-0.10515479,0
-0.023564858,-0.09477173,0
-0.019441819,-0.08123632,0
-0.013926314,-0.06545483,0
-0.02207023,-0.09029205,0
-0.021589832,-0.089071296,0
-0.022533765,-0.09210153,0
-0.010622302,-0.05525772,0
-0.015350566,-0.069277905,0
-0.01760271,-0.07447927,0
-0.027315348,-0.10335836,0
-0.02432032,-0.03279567,0
-0.021818379,-0.029186986,0
-0.021567449,-0.028710889,0
-0.033552755,-0.047928873,0
-0.01642626,-0.020252647,0
-0.071947604,-0.13419011,0
-0.01516215,-0.01795303,0
-0.010834563,-0.010527698,0
-0.0026020866,0.004216058,0
-0.06253309,-0.11346909,0
-0.047263715,-0.07871538,0
-0.028642597,-0.03818722,0
-0.06941536,-0.12940446,0
-0.030056737,-0.04014471,0
-0.025249122,-0.03348512,0
-0.011086094,-0.0109713515,0
-0.019766673,-0.025715394,0
-0.038721662,-0.060546353,0
-0.028888512,-0.03854984,0
-0.058071826,-0.100898355,0
-0.0122900475,-0.013272713,0
-0.01885682,-0.024396233,0
-0.03801763,-0.058393404,0
-0.011463629,-0.011664434,0
-0.04035069,-0.0637312,0
-0.019711966,-0.025869898,0
-0.059125632,-0.104997024,0
-0.07406034,-0.13795115,0
-0.014024267,-0.016041126,0
-0.05928483,-0.10475533,0
-0.022283856,-0.029687922,0
-0.04750539,-0.07859428,0
-0.054764144,-0.08003467,0
-0.14444798,-0.1809072,0
-0.038934097,-0.05434498,0
-0.06434,-0.09560667,0
-0.05484973,-0.08013531,0
-0.063089065,-0.093430005,0
-0.04541606,-0.065666005,0
-0.055951986,-0.082051925,0
-0.06584055,-0.097745575,0
-0.03842536,-0.05338441,0
-0.14830378,-0.18289061,0
-0.055114426,-0.08057594,0
-0.005304121,0.001969397,0
-0.050625276,-0.0739553,0
-0.050677434,-0.07535207,0
-0.18329275,-0.20219801,0
-0.052285496,-0.07671805,0
-0.008683594,-0.0025942128,0
-0.06764108,-0.10046594,0
-0.05459117,-0.07973398,0
-0.08287078,-0.123482935,0
-0.06768196,-0.10163115,0
-0.09048788,-0.13346866,0
-0.055019375,-0.0804431,0
-0.02075794,-0.024207028,0
-0.036654737,-0.05017123,0
0.019158185,0.046196375,0
-0.056008495,-0.0832971,0
-0.04963551,-0.07311139,0
-0.057805363,-0.08586546,0
-0.051493526,-0.07527635,0
-0.07748804,-0.11514605,0
-0.09339072,-0.11546356,0
-0.015699359,-0.025087679,0
-0.02606316,-0.04078796,0
-0.017496359,-0.028049314,0
-0.024560636,-0.03841944,0
-0.019174699,-0.030892968,0
-0.092706785,-0.11489759,0
-0.027340082,-0.042068183,0
-0.018865282,-0.030415319,0
-0.024222607,-0.03777605,0
0.021068048,0.036374103,0
-0.10953058,-0.12781937,0
-0.0063735764,-0.010104639,0
-0.030503275,-0.04593332,0
-0.022965115,-0.035759743,0
-0.0561166,-0.077172294,0
-0.04410777,-0.06168469,0
-0.019793976,-0.03158999,0
-0.03176213,-0.046924442,0
-0.029052936,-0.044258144,0
-0.11291606,-0.12976573,0
0.0019808891,0.0030200847,0
-0.04126218,-0.058221318,0
-0.026349619,-0.04046569,0
-0.04106339,-0.057220742,0
-0.0071753087,-0.011765898,0
-0.010485603,-0.016417248,0
-0.018971382,-0.030512169,0
-0.08284313,-0.107490495,0
-0.04901753,-0.06830455,0
-0.039195236,-0.05428073,0
-0.029044563,-0.044252433,0
-0.0022985775,-0.026449649,0
-0.02947182,-0.053167485,0
-0.032632325,-0.055366054,0
-0.09738268,-0.11499552,0
-0.041514497,-0.0653214,0
-0.07586254,-0.09678666,0
0.00727977,-0.010160425,0
0.0022910633,-0.019384924,0
0.0014702235,-0.02107455,0
-0.038168512,-0.061600737,0
0.021430241,0.010377461,0
-0.021663176,-0.046158984,0
-0.0066457153,-0.030646501,0
-0.07931538,-0.099784985,0
0.008881036,-0.0072178687,0
-0.027945856,-0.052469224,0
-0.023053823,-0.047817003,0
-0.018477863,-0.042978637,0
-0.03464121,-0.058533832,0
0.0055423733,-0.013448464,0
0.013344802,0.0005741456,0
-0.07569602,-0.09637731,0
-0.009889906,-0.03401619,0
-0.096987925,-0.11473722,0
-0.013456087,-0.03778861,0
-4.7246955e-05,-0.02385287,0
-0.08287254,-0.10246664,0
0.005662178,-0.014122515,0
0.0030619348,-0.018136898,0
-0.03465088,-0.058542248,0
-0.008599704,-0.032758333,0
-0.03422891,-0.058158502,0
-0.054285757,-0.083421245,0
-0.06478711,-0.10000063,0
-0.10210977,-0.15819307,0
-0.045639075,-0.07159633,0
-0.05013972,-0.07774245,0
-0.04857215,-0.075544864,0
-0.07835045,-0.12322228,0
-0.043409146,-0.06830266,0
-0.04017117,-0.06488685,0
-0.044229884,-0.06954141,0
-0.04284136,-0.067588426,0
-0.04337262,-0.06825421,0
-0.063047804,-0.096523345,0
-0.1010824,-0.15822907,0
-0.06443232,-0.09855899,0
-0.059358947,-0.09111382,0
-0.04027839,-0.06414002,0
-0.035501253,-0.057819296,0
-0.050487608,-0.07820565,0
-0.0961991,-0.15084961,0
-0.044754405,-0.069725156,0
-0.05643469,-0.0866432,0
-0.056548685,-0.08680236,0
-0.055416264,-0.08512375,0
-0.05650316,-0.08674009,0
-0.05570468,-0.08565772,0
-0.10137183,-0.15836237,0
-0.056953996,-0.088004574,0
-0.06383438,-0.09712247,0
-0.035170786,-0.05734178,0
-0.06039227,-0.09304813,0
-0.04363371,-0.06796326,0
-0.023544697,-0.09779953,0
-0.014569206,-0.08089882,0
-0.010272583,-0.07336803,0
-0.008570766,-0.070256315,0
-0.032410614,-0.10810142,0
-0.033798795,-0.110764936,0
-0.007387218,-0.06844547,0
-0.014332494,-0.0804613,0
-0.019767452,-0.09009795,0
-0.017401014,-0.08553082,0
-0.023275057,-0.09705288,0
-0.005894304,-0.0654869,0
-0.013684419,-0.07892746,0
-0.038634587,-0.117863104,0
-0.018597893,-0.088741705,0
-0.05612165,-0.13523091,0
-0.00461764,-0.064153,0
-0.05049514,-0.12952317,0
-0.0128831705,-0.077566884,0
-0.027769761,-0.103748344,0
-0.008701124,-0.070495605,0
-0.017674744,-0.08603296,0
0.0020488391,-0.051750023,0
-0.015315482,-0.08213605,0
-0.017235337,-0.08359623,0
-0.02636176,-0.10146393,0
-0.06625606,-0.14571929,0
-0.056501117,-0.1331217,0
-0.013972418,-0.07882628,0
-0.03303353,-0.11036787,0
-0.017674953,-0.086033404,0
-0.026129682,-0.101045296,0
0.009218566,-0.03649296,0
-0.021933509,-0.12461422,0
-0.0030308317,-0.07936433,0
0.00709099,-0.042958174,0
0.001771583,-0.06261347,0
-0.00068121834,-0.07127689,0
0.0016901918,-0.06199871,0
0.004841143,-0.050102778,0
-0.025228528,-0.13145427,0
-0.007366713,-0.09048473,0
-0.007825058,-0.09340634,0
-0.018376945,-0.1179979,0
0.002270287,-0.05967707,0
-0.00541473,-0.086486496,0
0.0021378472,-0.060086623,0
0.0011411987,-0.06547414,0
0.0020007966,-0.06173628,0
0.00021976478,-0.06900358,0
-0.026267389,-0.13241161,0
0.0013882531,-0.0635382,0
0.0024737297,-0.05849551,0
-0.005395351,-0.08568632,0
-0.0017596582,-0.07524186,0
0.0014452903,-0.06345935,0
-0.000582711,-0.071030594,0
0.002242872,-0.05961435,0
0.0006609696,-0.06660014,0
-0.010132601,-0.09983941,0
0.0038595637,-0.05350137,0
0.0023076516,-0.059212517,0
0.0058710226,-0.046982612,0
0.002260517,-0.059414167,0
-0.04198744,-0.048883606,0
-0.0695837,-0.10859036,0
-0.04764722,-0.058985867,0
-0.063558504,-0.0952509,0
-0.07094096,-0.10944608,0
-0.034291446,-0.036591955,0
-0.030977331,-0.030312711,0
-0.032419074,-0.032956,0
-0.08075113,-0.12699315,0
-0.036759853,-0.04105872,0
-0.025891466,-0.01904003,0
-0.038120408,-0.044292033,0
-0.03814064,-0.04345267,0
-0.036186226,-0.039959762,0
-0.050727658,-0.06725456,0
-0.039492417,-0.045704912,0
-0.04089555,-0.047353156,0
-0.034274198,-0.036376525,0
-0.086534776,-0.13404207,0
-0.046056136,-0.054957148,0
-0.054188494,-0.07481758,0
-0.04605721,-0.05496026,0
-0.050763007,-0.06696558,0
-0.03899723,-0.044379663,0
-0.049338363,-0.06314223,0
-0.052087016,-0.069907926,0
-0.046441242,-0.056054883,0
-0.041722033,-0.048576478,0
-0.042433184,-0.04959876,0
-0.047956347,-0.06116908,0
-0.07527638,-0.116867475,0
-0.046317343,-0.05625795,0
0.0031435452,-0.03899969,0
0.020173399,-0.005390552,0
0.0034962117,-0.038059484,0
-0.016190214,-0.07350738,0
-0.027424725,-0.08877069,0
-0.0080451295,-0.06051643,0
0.025320558,0.0031004776,0
0.0026770472,-0.03963909,0
-0.01626925,-0.07358514,0
0.0003636965,-0.04643123,0
-0.028335081,-0.09016454,0
-0.051905308,-0.12087728,0
0.025285577,0.0030579856,0
-0.025094042,-0.08591109,0
0.02115023,-0.0034349274,0
-0.0050388263,-0.055674225,0
-0.013310848,-0.06946267,0
-0.103639945,-0.16556403,0
-0.0132252425,-0.069383346,0
0.020340865,-0.005057863,0
0.008387839,-0.02872889,0
-0.013507327,-0.069258206,0
-0.11390348,-0.17279282,0
-0.015341048,-0.07218203,0
-0.016210537,-0.07369019,0
0.018579733,-0.00832927,0
-0.058583,-0.12675436,0
0.017248115,-0.011402862,0
-0.12108466,-0.17758076,0
-0.019098528,-0.07826234,0
-0.11238651,-0.17172743,0
-0.011654994,-0.06678223,0
-0.036392048,-0.08878661,0
-0.03496378,-0.085113145,0
-0.036746375,-0.08974398,0
-0.02956687,-0.071653575,0
-0.040978376,-0.10553139,0
-0.055216864,-0.15932313,0
-0.042750128,-0.115975715,0
-0.039316036,-0.098307945,0
-0.026996896,-0.06546458,0
-0.06162154,-0.17413594,0
-0.037302986,-0.09142032,0
-0.02951525,-0.07148293,0
-0.042213675,-0.114089504,0
-0.04123872,-0.10705399,0
-0.044489183,-0.1234251,0
-0.03164589,-0.076826796,0
-0.032617383,-0.07947794,0
-0.039712336,-0.09964152,0
-0.03373145,-0.08200106,0
-0.039044335,-0.09732012,0
-0.031086052,-0.075408176,0
-0.039095443,-0.09798895,0
-0.04115456,-0.10664256,0
-0.03958466,-0.099214725,0
-0.03505525,-0.085439295,0
-0.040949706,-0.1052374,0
-0.03708318,-0.09065735,0
-0.050941497,-0.14690562,0
-0.032330357,-0.078749724,0
